study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;gold_answer_nonempty;incorrect_opinion_nonempty;persona_id_present;id_unique;mapped_contract_pass
study_b_single;201;ctrl_b_0201;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683005+00:00;1;1;1;1;1;1
study_b_single;202;ctrl_b_0202;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683039+00:00;1;1;1;1;1;1
study_b_single;203;ctrl_b_0203;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683074+00:00;1;1;1;1;1;1
study_b_single;204;ctrl_b_0204;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683108+00:00;1;1;1;1;1;1
study_b_single;205;ctrl_b_0205;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683143+00:00;1;1;1;1;1;1
study_b_single;206;ctrl_b_0206;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683178+00:00;1;1;1;1;1;1
study_b_single;207;ctrl_b_0207;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683212+00:00;1;1;1;1;1;1
study_b_single;208;ctrl_b_0208;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683247+00:00;1;1;1;1;1;1
study_b_single;209;ctrl_b_0209;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683282+00:00;1;1;1;1;1;1
study_b_single;210;ctrl_b_0210;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683317+00:00;1;1;1;1;1;1
study_b_single;211;ctrl_b_0211;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683351+00:00;1;1;1;1;1;1
study_b_single;212;ctrl_b_0212;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683386+00:00;1;1;1;1;1;1
study_b_single;213;ctrl_b_0213;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683421+00:00;1;1;1;1;1;1
study_b_single;214;ctrl_b_0214;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683456+00:00;1;1;1;1;1;1
study_b_single;215;ctrl_b_0215;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683490+00:00;1;1;1;1;1;1
study_b_single;216;ctrl_b_0216;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683525+00:00;1;1;1;1;1;1
study_b_single;217;ctrl_b_0217;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683560+00:00;1;1;1;1;1;1
study_b_single;218;ctrl_b_0218;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683594+00:00;1;1;1;1;1;1
study_b_single;219;ctrl_b_0219;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683628+00:00;1;1;1;1;1;1
study_b_single;220;ctrl_b_0220;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683663+00:00;1;1;1;1;1;1
study_b_single;221;ctrl_b_0221;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683698+00:00;1;1;1;1;1;1
study_b_single;222;ctrl_b_0222;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683732+00:00;1;1;1;1;1;1
study_b_single;223;ctrl_b_0223;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683767+00:00;1;1;1;1;1;1
study_b_single;224;ctrl_b_0224;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683802+00:00;1;1;1;1;1;1
study_b_single;225;ctrl_b_0225;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683836+00:00;1;1;1;1;1;1
study_b_single;226;ctrl_b_0226;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683870+00:00;1;1;1;1;1;1
study_b_single;227;ctrl_b_0227;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683905+00:00;1;1;1;1;1;1
study_b_single;228;ctrl_b_0228;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683940+00:00;1;1;1;1;1;1
study_b_single;229;ctrl_b_0229;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.683974+00:00;1;1;1;1;1;1
study_b_single;230;ctrl_b_0230;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684008+00:00;1;1;1;1;1;1
study_b_single;231;ctrl_b_0231;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684042+00:00;1;1;1;1;1;1
study_b_single;232;ctrl_b_0232;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684076+00:00;1;1;1;1;1;1
study_b_single;233;ctrl_b_0233;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684111+00:00;1;1;1;1;1;1
study_b_single;234;ctrl_b_0234;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684146+00:00;1;1;1;1;1;1
study_b_single;235;ctrl_b_0235;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684180+00:00;1;1;1;1;1;1
study_b_single;236;ctrl_b_0236;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684215+00:00;1;1;1;1;1;1
study_b_single;237;ctrl_b_0237;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684266+00:00;1;1;1;1;1;1
study_b_single;238;ctrl_b_0238;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684302+00:00;1;1;1;1;1;1
study_b_single;239;ctrl_b_0239;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684337+00:00;1;1;1;1;1;1
study_b_single;240;ctrl_b_0240;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684372+00:00;1;1;1;1;1;1
study_b_single;241;ctrl_b_0241;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684406+00:00;1;1;1;1;1;1
study_b_single;242;ctrl_b_0242;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684440+00:00;1;1;1;1;1;1
study_b_single;243;ctrl_b_0243;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684475+00:00;1;1;1;1;1;1
study_b_single;244;ctrl_b_0244;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684509+00:00;1;1;1;1;1;1
study_b_single;245;ctrl_b_0245;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684544+00:00;1;1;1;1;1;1
study_b_single;246;ctrl_b_0246;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684578+00:00;1;1;1;1;1;1
study_b_single;247;ctrl_b_0247;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684613+00:00;1;1;1;1;1;1
study_b_single;248;ctrl_b_0248;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684648+00:00;1;1;1;1;1;1
study_b_single;249;ctrl_b_0249;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684682+00:00;1;1;1;1;1;1
study_b_single;250;ctrl_b_0250;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684717+00:00;1;1;1;1;1;1
study_b_single;251;ctrl_b_0251;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684752+00:00;1;1;1;1;1;1
study_b_single;252;ctrl_b_0252;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684786+00:00;1;1;1;1;1;1
study_b_single;253;ctrl_b_0253;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684821+00:00;1;1;1;1;1;1
study_b_single;254;ctrl_b_0254;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684855+00:00;1;1;1;1;1;1
study_b_single;255;ctrl_b_0255;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684889+00:00;1;1;1;1;1;1
study_b_single;256;ctrl_b_0256;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684924+00:00;1;1;1;1;1;1
study_b_single;257;ctrl_b_0257;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684958+00:00;1;1;1;1;1;1
study_b_single;258;ctrl_b_0258;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.684993+00:00;1;1;1;1;1;1
study_b_single;259;ctrl_b_0259;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685027+00:00;1;1;1;1;1;1
study_b_single;260;ctrl_b_0260;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685062+00:00;1;1;1;1;1;1
study_b_single;261;ctrl_b_0261;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685096+00:00;1;1;1;1;1;1
study_b_single;262;ctrl_b_0262;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685133+00:00;1;1;1;1;1;1
study_b_single;263;ctrl_b_0263;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685168+00:00;1;1;1;1;1;1
study_b_single;264;ctrl_b_0264;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685202+00:00;1;1;1;1;1;1
study_b_single;265;ctrl_b_0265;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685237+00:00;1;1;1;1;1;1
study_b_single;266;ctrl_b_0266;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685272+00:00;1;1;1;1;1;1
study_b_single;267;ctrl_b_0267;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685306+00:00;1;1;1;1;1;1
study_b_single;268;ctrl_b_0268;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685341+00:00;1;1;1;1;1;1
study_b_single;269;ctrl_b_0269;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685375+00:00;1;1;1;1;1;1
study_b_single;270;ctrl_b_0270;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685410+00:00;1;1;1;1;1;1
study_b_single;271;ctrl_b_0271;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685445+00:00;1;1;1;1;1;1
study_b_single;272;ctrl_b_0272;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685479+00:00;1;1;1;1;1;1
study_b_single;273;ctrl_b_0273;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685513+00:00;1;1;1;1;1;1
study_b_single;274;ctrl_b_0274;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685548+00:00;1;1;1;1;1;1
study_b_single;275;ctrl_b_0275;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685583+00:00;1;1;1;1;1;1
study_b_single;276;ctrl_b_0276;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685635+00:00;1;1;1;1;1;1
study_b_single;277;ctrl_b_0277;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685670+00:00;1;1;1;1;1;1
study_b_single;278;ctrl_b_0278;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685705+00:00;1;1;1;1;1;1
study_b_single;279;ctrl_b_0279;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685739+00:00;1;1;1;1;1;1
study_b_single;280;ctrl_b_0280;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685774+00:00;1;1;1;1;1;1
study_b_single;281;ctrl_b_0281;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685809+00:00;1;1;1;1;1;1
study_b_single;282;ctrl_b_0282;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685844+00:00;1;1;1;1;1;1
study_b_single;283;ctrl_b_0283;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685878+00:00;1;1;1;1;1;1
study_b_single;284;ctrl_b_0284;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685913+00:00;1;1;1;1;1;1
study_b_single;285;ctrl_b_0285;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685949+00:00;1;1;1;1;1;1
study_b_single;286;ctrl_b_0286;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.685985+00:00;1;1;1;1;1;1
study_b_single;287;ctrl_b_0287;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.686021+00:00;1;1;1;1;1;1
study_b_single;288;ctrl_b_0288;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.686056+00:00;1;1;1;1;1;1
study_b_single;289;ctrl_b_0289;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.686091+00:00;1;1;1;1;1;1
study_b_single;290;ctrl_b_0290;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.686128+00:00;1;1;1;1;1;1
study_b_single;291;ctrl_b_0291;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.686163+00:00;1;1;1;1;1;1
study_b_single;292;ctrl_b_0292;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.686199+00:00;1;1;1;1;1;1
study_b_single;293;ctrl_b_0293;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.686235+00:00;1;1;1;1;1;1
study_b_single;294;ctrl_b_0294;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.686277+00:00;1;1;1;1;1;1
study_b_single;295;ctrl_b_0295;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.686313+00:00;1;1;1;1;1;1
study_b_single;296;ctrl_b_0296;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.686349+00:00;1;1;1;1;1;1
study_b_single;297;ctrl_b_0297;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.686386+00:00;1;1;1;1;1;1
study_b_single;298;ctrl_b_0298;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.686426+00:00;1;1;1;1;1;1
study_b_single;299;ctrl_b_0299;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.686464+00:00;1;1;1;1;1;1
study_b_single;300;ctrl_b_0300;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.687026+00:00;1;1;1;1;1;1
study_b_single;301;ctrl_b_0301;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.687296+00:00;1;1;1;1;1;1
study_b_single;302;ctrl_b_0302;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.687445+00:00;1;1;1;1;1;1
study_b_single;303;ctrl_b_0303;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.688253+00:00;1;1;1;1;1;1
study_b_single;304;ctrl_b_0304;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.688492+00:00;1;1;1;1;1;1
study_b_single;305;ctrl_b_0305;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.688634+00:00;1;1;1;1;1;1
study_b_single;306;ctrl_b_0306;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.688739+00:00;1;1;1;1;1;1
study_b_single;307;ctrl_b_0307;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.688850+00:00;1;1;1;1;1;1
study_b_single;308;ctrl_b_0308;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.688966+00:00;1;1;1;1;1;1
study_b_single;309;ctrl_b_0309;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.689070+00:00;1;1;1;1;1;1
study_b_single;310;ctrl_b_0310;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.689174+00:00;1;1;1;1;1;1
study_b_single;311;ctrl_b_0311;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.689289+00:00;1;1;1;1;1;1
study_b_single;312;ctrl_b_0312;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.689336+00:00;1;1;1;1;1;1
study_b_single;313;ctrl_b_0313;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.689377+00:00;1;1;1;1;1;1
study_b_single;314;ctrl_b_0314;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.689415+00:00;1;1;1;1;1;1
study_b_single;315;ctrl_b_0315;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.689455+00:00;1;1;1;1;1;1
study_b_single;316;ctrl_b_0316;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.689521+00:00;1;1;1;1;1;1
study_b_single;317;ctrl_b_0317;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.689561+00:00;1;1;1;1;1;1
study_b_single;318;ctrl_b_0318;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.689602+00:00;1;1;1;1;1;1
study_b_single;319;ctrl_b_0319;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.689648+00:00;1;1;1;1;1;1
study_b_single;320;ctrl_b_0320;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.689689+00:00;1;1;1;1;1;1
study_b_single;321;ctrl_b_0321;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.689728+00:00;1;1;1;1;1;1
study_b_single;322;ctrl_b_0322;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.689767+00:00;1;1;1;1;1;1
study_b_single;323;ctrl_b_0323;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.689806+00:00;1;1;1;1;1;1
study_b_single;324;ctrl_b_0324;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.689845+00:00;1;1;1;1;1;1
study_b_single;325;ctrl_b_0325;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.689884+00:00;1;1;1;1;1;1
study_b_single;326;ctrl_b_0326;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.689922+00:00;1;1;1;1;1;1
study_b_single;327;ctrl_b_0327;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.689962+00:00;1;1;1;1;1;1
study_b_single;328;ctrl_b_0328;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.689999+00:00;1;1;1;1;1;1
study_b_single;329;ctrl_b_0329;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690039+00:00;1;1;1;1;1;1
study_b_single;330;ctrl_b_0330;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690078+00:00;1;1;1;1;1;1
study_b_single;331;ctrl_b_0331;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690117+00:00;1;1;1;1;1;1
study_b_single;332;ctrl_b_0332;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690155+00:00;1;1;1;1;1;1
study_b_single;333;ctrl_b_0333;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690194+00:00;1;1;1;1;1;1
study_b_single;334;ctrl_b_0334;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690232+00:00;1;1;1;1;1;1
study_b_single;335;ctrl_b_0335;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690271+00:00;1;1;1;1;1;1
study_b_single;336;ctrl_b_0336;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690310+00:00;1;1;1;1;1;1
study_b_single;337;ctrl_b_0337;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690349+00:00;1;1;1;1;1;1
study_b_single;338;ctrl_b_0338;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690387+00:00;1;1;1;1;1;1
study_b_single;339;ctrl_b_0339;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690427+00:00;1;1;1;1;1;1
study_b_single;340;ctrl_b_0340;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690466+00:00;1;1;1;1;1;1
study_b_single;341;ctrl_b_0341;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690506+00:00;1;1;1;1;1;1
study_b_single;342;ctrl_b_0342;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690544+00:00;1;1;1;1;1;1
study_b_single;343;ctrl_b_0343;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690583+00:00;1;1;1;1;1;1
study_b_single;344;ctrl_b_0344;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690621+00:00;1;1;1;1;1;1
study_b_single;345;ctrl_b_0345;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690660+00:00;1;1;1;1;1;1
study_b_single;346;ctrl_b_0346;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690698+00:00;1;1;1;1;1;1
study_b_single;347;ctrl_b_0347;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690736+00:00;1;1;1;1;1;1
study_b_single;348;ctrl_b_0348;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690774+00:00;1;1;1;1;1;1
study_b_single;349;ctrl_b_0349;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690813+00:00;1;1;1;1;1;1
study_b_single;350;ctrl_b_0350;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690851+00:00;1;1;1;1;1;1
study_b_single;351;ctrl_b_0351;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690890+00:00;1;1;1;1;1;1
study_b_single;352;ctrl_b_0352;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690929+00:00;1;1;1;1;1;1
study_b_single;353;ctrl_b_0353;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.690968+00:00;1;1;1;1;1;1
study_b_single;354;ctrl_b_0354;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691007+00:00;1;1;1;1;1;1
study_b_single;355;ctrl_b_0355;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691070+00:00;1;1;1;1;1;1
study_b_single;356;ctrl_b_0356;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691109+00:00;1;1;1;1;1;1
study_b_single;357;ctrl_b_0357;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691148+00:00;1;1;1;1;1;1
study_b_single;358;ctrl_b_0358;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691186+00:00;1;1;1;1;1;1
study_b_single;359;ctrl_b_0359;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691224+00:00;1;1;1;1;1;1
study_b_single;360;ctrl_b_0360;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691263+00:00;1;1;1;1;1;1
study_b_single;361;ctrl_b_0361;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691301+00:00;1;1;1;1;1;1
study_b_single;362;ctrl_b_0362;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691340+00:00;1;1;1;1;1;1
study_b_single;363;ctrl_b_0363;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691378+00:00;1;1;1;1;1;1
study_b_single;364;ctrl_b_0364;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691416+00:00;1;1;1;1;1;1
study_b_single;365;ctrl_b_0365;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691455+00:00;1;1;1;1;1;1
study_b_single;366;ctrl_b_0366;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691493+00:00;1;1;1;1;1;1
study_b_single;367;ctrl_b_0367;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691531+00:00;1;1;1;1;1;1
study_b_single;368;ctrl_b_0368;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691570+00:00;1;1;1;1;1;1
study_b_single;369;ctrl_b_0369;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691608+00:00;1;1;1;1;1;1
study_b_single;370;ctrl_b_0370;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691646+00:00;1;1;1;1;1;1
study_b_single;371;ctrl_b_0371;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691685+00:00;1;1;1;1;1;1
study_b_single;372;ctrl_b_0372;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691723+00:00;1;1;1;1;1;1
study_b_single;373;ctrl_b_0373;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691761+00:00;1;1;1;1;1;1
study_b_single;374;ctrl_b_0374;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691799+00:00;1;1;1;1;1;1
study_b_single;375;ctrl_b_0375;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691837+00:00;1;1;1;1;1;1
study_b_single;376;ctrl_b_0376;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691876+00:00;1;1;1;1;1;1
study_b_single;377;ctrl_b_0377;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691914+00:00;1;1;1;1;1;1
study_b_single;378;ctrl_b_0378;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691953+00:00;1;1;1;1;1;1
study_b_single;379;ctrl_b_0379;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.691991+00:00;1;1;1;1;1;1
study_b_single;380;ctrl_b_0380;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692029+00:00;1;1;1;1;1;1
study_b_single;381;ctrl_b_0381;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692069+00:00;1;1;1;1;1;1
study_b_single;382;ctrl_b_0382;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692107+00:00;1;1;1;1;1;1
study_b_single;383;ctrl_b_0383;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692145+00:00;1;1;1;1;1;1
study_b_single;384;ctrl_b_0384;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692183+00:00;1;1;1;1;1;1
study_b_single;385;ctrl_b_0385;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692222+00:00;1;1;1;1;1;1
study_b_single;386;ctrl_b_0386;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692260+00:00;1;1;1;1;1;1
study_b_single;387;ctrl_b_0387;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692299+00:00;1;1;1;1;1;1
study_b_single;388;ctrl_b_0388;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692337+00:00;1;1;1;1;1;1
study_b_single;389;ctrl_b_0389;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692375+00:00;1;1;1;1;1;1
study_b_single;390;ctrl_b_0390;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692413+00:00;1;1;1;1;1;1
study_b_single;391;ctrl_b_0391;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692451+00:00;1;1;1;1;1;1
study_b_single;392;ctrl_b_0392;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692489+00:00;1;1;1;1;1;1
study_b_single;393;ctrl_b_0393;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692527+00:00;1;1;1;1;1;1
study_b_single;394;ctrl_b_0394;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692566+00:00;1;1;1;1;1;1
study_b_single;395;ctrl_b_0395;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692627+00:00;1;1;1;1;1;1
study_b_single;396;ctrl_b_0396;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692666+00:00;1;1;1;1;1;1
study_b_single;397;ctrl_b_0397;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692705+00:00;1;1;1;1;1;1
study_b_single;398;ctrl_b_0398;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692743+00:00;1;1;1;1;1;1
study_b_single;399;ctrl_b_0399;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692781+00:00;1;1;1;1;1;1
study_b_single;400;ctrl_b_0400;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692819+00:00;1;1;1;1;1;1
study_b_single;401;ctrl_b_0401;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.692857+00:00;1;1;1;1;1;1
