study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;bias_feature_nonempty;bias_label_nonempty;dimension_present;dimension_family_present;source_openr1_id_present;inferred_condition_present;condition_resolution_source_present;id_unique;mapped_contract_pass
study_a_bias;407;ctrl_abias_0407;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.610270+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;408;ctrl_abias_0408;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.610308+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;409;ctrl_abias_0409;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.610346+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;410;ctrl_abias_0410;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.610384+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;411;ctrl_abias_0411;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.610422+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;412;ctrl_abias_0412;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.610459+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;413;ctrl_abias_0413;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.610532+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;414;ctrl_abias_0414;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.610571+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;415;ctrl_abias_0415;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.610608+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;416;ctrl_abias_0416;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.610646+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;417;ctrl_abias_0417;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.610684+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;418;ctrl_abias_0418;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.610721+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;419;ctrl_abias_0419;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.610759+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;420;ctrl_abias_0420;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.610797+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;421;ctrl_abias_0421;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.610835+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;422;ctrl_abias_0422;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.610874+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;423;ctrl_abias_0423;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.610916+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;424;ctrl_abias_0424;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.610958+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;425;ctrl_abias_0425;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.610996+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;426;ctrl_abias_0426;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611035+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;427;ctrl_abias_0427;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611072+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;428;ctrl_abias_0428;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611111+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;429;ctrl_abias_0429;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611150+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;430;ctrl_abias_0430;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611194+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;431;ctrl_abias_0431;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611241+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;432;ctrl_abias_0432;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611279+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;433;ctrl_abias_0433;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611316+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;434;ctrl_abias_0434;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611353+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;435;ctrl_abias_0435;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611392+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;436;ctrl_abias_0436;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611429+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;437;ctrl_abias_0437;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611468+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;438;ctrl_abias_0438;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611506+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;439;ctrl_abias_0439;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611544+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;440;ctrl_abias_0440;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611582+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;441;ctrl_abias_0441;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611619+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;442;ctrl_abias_0442;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611657+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;443;ctrl_abias_0443;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611694+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;444;ctrl_abias_0444;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611731+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;445;ctrl_abias_0445;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611769+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;446;ctrl_abias_0446;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611806+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;447;ctrl_abias_0447;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611873+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;448;ctrl_abias_0448;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611911+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;449;ctrl_abias_0449;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611949+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;450;ctrl_abias_0450;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.611987+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;451;ctrl_abias_0451;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612025+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;452;ctrl_abias_0452;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612062+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;453;ctrl_abias_0453;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612100+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;454;ctrl_abias_0454;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612138+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;455;ctrl_abias_0455;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612176+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;456;ctrl_abias_0456;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612213+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;457;ctrl_abias_0457;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612251+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;458;ctrl_abias_0458;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612288+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;459;ctrl_abias_0459;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612326+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;460;ctrl_abias_0460;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612363+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;461;ctrl_abias_0461;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612401+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;462;ctrl_abias_0462;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612439+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;463;ctrl_abias_0463;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612477+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;464;ctrl_abias_0464;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612516+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;465;ctrl_abias_0465;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612554+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;466;ctrl_abias_0466;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612592+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;467;ctrl_abias_0467;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612630+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;468;ctrl_abias_0468;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612668+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;469;ctrl_abias_0469;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612706+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;470;ctrl_abias_0470;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612743+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;471;ctrl_abias_0471;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612780+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;472;ctrl_abias_0472;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612817+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;473;ctrl_abias_0473;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612855+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;474;ctrl_abias_0474;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612891+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;475;ctrl_abias_0475;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612929+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;476;ctrl_abias_0476;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.612966+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;477;ctrl_abias_0477;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613004+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;478;ctrl_abias_0478;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613041+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;479;ctrl_abias_0479;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613079+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;480;ctrl_abias_0480;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613117+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;481;ctrl_abias_0481;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613160+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;482;ctrl_abias_0482;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613228+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;483;ctrl_abias_0483;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613267+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;484;ctrl_abias_0484;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613304+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;485;ctrl_abias_0485;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613341+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;486;ctrl_abias_0486;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613378+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;487;ctrl_abias_0487;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613416+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;488;ctrl_abias_0488;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613453+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;489;ctrl_abias_0489;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613491+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;490;ctrl_abias_0490;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613528+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;491;ctrl_abias_0491;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613566+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;492;ctrl_abias_0492;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613602+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;493;ctrl_abias_0493;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613640+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;494;ctrl_abias_0494;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613677+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;495;ctrl_abias_0495;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613714+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;496;ctrl_abias_0496;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613752+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;497;ctrl_abias_0497;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613789+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;498;ctrl_abias_0498;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613826+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;499;ctrl_abias_0499;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613863+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;500;ctrl_abias_0500;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613900+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;501;ctrl_abias_0501;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613937+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;502;ctrl_abias_0502;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.613975+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;503;ctrl_abias_0503;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614012+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;504;ctrl_abias_0504;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614049+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;505;ctrl_abias_0505;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614098+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;506;ctrl_abias_0506;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614135+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;507;ctrl_abias_0507;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614172+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;508;ctrl_abias_0508;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614210+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;509;ctrl_abias_0509;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614247+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;510;ctrl_abias_0510;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614284+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;511;ctrl_abias_0511;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614321+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;512;ctrl_abias_0512;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614358+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;513;ctrl_abias_0513;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614396+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;514;ctrl_abias_0514;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614432+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;515;ctrl_abias_0515;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614469+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;516;ctrl_abias_0516;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614533+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;517;ctrl_abias_0517;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614571+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;518;ctrl_abias_0518;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614608+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;519;ctrl_abias_0519;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614645+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;520;ctrl_abias_0520;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614688+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;521;ctrl_abias_0521;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614725+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;522;ctrl_abias_0522;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614766+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;523;ctrl_abias_0523;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614805+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;524;ctrl_abias_0524;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614843+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;525;ctrl_abias_0525;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614881+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;526;ctrl_abias_0526;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614919+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;527;ctrl_abias_0527;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614957+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;528;ctrl_abias_0528;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.614995+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;529;ctrl_abias_0529;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615033+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;530;ctrl_abias_0530;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615071+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;531;ctrl_abias_0531;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615109+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;532;ctrl_abias_0532;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615147+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;533;ctrl_abias_0533;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615185+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;534;ctrl_abias_0534;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615222+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;535;ctrl_abias_0535;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615260+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;536;ctrl_abias_0536;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615299+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;537;ctrl_abias_0537;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615337+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;538;ctrl_abias_0538;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615375+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;539;ctrl_abias_0539;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615412+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;540;ctrl_abias_0540;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615451+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;541;ctrl_abias_0541;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615490+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;542;ctrl_abias_0542;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615528+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;543;ctrl_abias_0543;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615566+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;544;ctrl_abias_0544;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615603+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;545;ctrl_abias_0545;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615640+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;546;ctrl_abias_0546;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615678+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;547;ctrl_abias_0547;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615716+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;548;ctrl_abias_0548;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615754+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;549;ctrl_abias_0549;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615791+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;550;ctrl_abias_0550;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615829+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;551;ctrl_abias_0551;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615898+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;552;ctrl_abias_0552;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615936+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;553;ctrl_abias_0553;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.615972+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;554;ctrl_abias_0554;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616009+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;555;ctrl_abias_0555;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616045+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;556;ctrl_abias_0556;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616081+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;557;ctrl_abias_0557;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616117+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;558;ctrl_abias_0558;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616153+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;559;ctrl_abias_0559;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616191+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;560;ctrl_abias_0560;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616228+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;561;ctrl_abias_0561;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616264+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;562;ctrl_abias_0562;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616301+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;563;ctrl_abias_0563;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616337+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;564;ctrl_abias_0564;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616374+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;565;ctrl_abias_0565;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616410+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;566;ctrl_abias_0566;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616447+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;567;ctrl_abias_0567;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616483+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;568;ctrl_abias_0568;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616519+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;569;ctrl_abias_0569;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616555+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;570;ctrl_abias_0570;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616591+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;571;ctrl_abias_0571;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616627+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;572;ctrl_abias_0572;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616663+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;573;ctrl_abias_0573;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616700+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;574;ctrl_abias_0574;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616735+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;575;ctrl_abias_0575;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616772+00:00;1;1;1;1;1;1;1;1;1;1
