id,prompt,gold_response,gold_label,safety_flag,review_status,certainty,metadata_source
a_1436,"I feel that my boyfriend has been controlling me and I dare not go against his wishes, but I also feel that such a romantic relationship makes me very painful.","It sounds incredibly heavy to feel trapped between wanting peace in the relationship and the pain of losing yourself. Your feelings matter deeply here—what you need, your boundaries, your sense of safety. Would it feel possible to gently explore what happens when you consider honoring your own needs, even in small ways? You deserve a love that respects *all* of you.",Adjustment Disorder,none,not_flagged,unknown,default
a_1437,"Hello, psychological counselor, I've been confused about my marriage recently and hope you can help me.","I’m truly here to listen. Let’s start with what’s been on your heart—what moments or feelings have made your marriage feel uncertain? We’ll walk through this gently, honoring your emotions and experiences. What would help you feel safe to explore this together?",Adjustment Disorder,none,not_flagged,unknown,default
a_1438,"I just feel so... empty. Like no matter what I do, it's never enough. I keep replaying all the ways I've failed the people I care about—my friends, my family. I should be stronger, but I can't stop blaming myself for everything that goes wrong. It's like I'm drowning, and no one even notices.","I hear how heavy this feels—carrying all that self-blame and worry about not measuring up. It’s exhausting to feel like you’re holding everything together while quietly drowning inside. What if we gently unpack those thoughts that say you “should” be stronger? Sometimes the stories we tell ourselves about our failures aren’t the whole truth. What would it feel like to offer yourself the same kindness you’d give a friend in this pain? You’re holding so much, and you don’t have to carry it alone. Let’s explore what it might look like to share even a small piece of that weight.",Adjustment Disorder,none,not_flagged,unknown,default
a_1439,I'm constantly flip-flopping and feeling frustrated when I'm alone at home as my husband works. My mind can't decide what I want and what I should have. I feel like he doesn't understand my desire to go back to school. I struggle to argue with him because I can't express my thoughts coherently and feel even more frustrated with myself.,"It sounds like you’re carrying a heavy weight of uncertainty and longing, and it’s okay to feel torn when something matters so deeply. When desires feel tangled, it might help to gently untangle them alone first—perhaps writing down what returning to school represents for you (growth? independence? passion?) and what fears or practicalities hold you back. This clarity could become a bridge to share with your husband, not as a debate to “win,” but as an invitation to understand your heart. It’s not about having perfect words—it’s about letting him see the real stakes for you. How would it feel to approach this as a team, exploring possibilities together? Your frustration with yourself is understandable, but you deserve the same patience you’d offer a loved one in your shoes.",Adjustment Disorder,none,not_flagged,unknown,default
a_144,"I believe my mother would appreciate hearing that I still need her. She worked really hard, even though she didn't have a lot of time, and she passed away from bladder cancer due to the chemicals she was exposed to in her job as a maid. I think her influence on me is something she would be glad to know about, but she might be surprised by the extent of it, since she was constantly working during my upbringing.","It sounds like her dedication and love for you, even through her busyness, created a lasting foundation you still carry. Perhaps sharing your feelings—whether through writing, reflection, or small acts that honor her spirit—could help you connect with the parts of her that live on in you. Her care shaped who you are, and that bond doesn’t fade.",Adjustment Disorder,none,not_flagged,unknown,default
a_1440,I feel like I'm in chaos now and don't know what to do in the future.,"I hear how overwhelming this uncertainty feels right now. When everything seems chaotic, it’s okay to pause and breathe—you don’t have to figure everything out at once. What if we focus on one small step you *can* take today? Even naming what feels steady beneath the noise might help anchor you. You’re not alone in this.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1441,"Hello, I feel that the relationship between me and my son is getting more and more tense. He doesn’t like to study and is not obedient. I'm really worried about his future.","It sounds like you’re carrying a lot of care and concern for your son’s well-being, and it’s hard when you feel that distance growing. When tensions rise, sometimes stepping back to understand what might be weighing on *him*—beyond studies or behavior—can open paths to connection. Could there be ways to explore his interests together, even if they don’t align with traditional expectations? Small moments of shared curiosity, without pressure, might help rebuild trust. How does that idea sit with you?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1442,"I have no energy left at the weekends, and it's nice to just sit and not have to talk. It feels different when someone says they'll take me as I am.","It sounds like those quiet moments give you space to recharge—that’s so important. When someone truly sees and accepts you without asking you to be ""on,"" it can feel like a relief, almost like permission to just *be*. Does that kind of acceptance help you feel more at ease with needing rest?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1443,"I just can't believe it... I thought these were my closest friends, but they've completely turned their backs on me. It feels like they've been talking behind my back for weeks, and now they're all avoiding me. I don't even know what I did wrong. The pain is so sharp—it's like a physical ache in my chest. I keep replaying everything, trying to figure out where things went bad, but I'm just left feeling confused and... and so hurt.","I hear how deeply this betrayal cuts, and how the confusion compounds the hurt. That ache in your chest makes sense—it’s grief for trust that’s been shaken. When we care so much, not knowing “why” can feel like standing in fog. Let’s sit with this pain together, and when you’re ready, gently untangle what parts of this story belong to them… and what might be weighing *you* down. You don’t have to carry it alone.",Adjustment Disorder,none,not_flagged,unknown,default
a_1444,"I've been feeling a bit annoyed lately, and it's been difficult dealing with my partner's anger and irritability. I often feel responsible for solving his problems, but I want to find a way for him to get a better handle on his emotions and for me to feel less responsible.","It sounds like you’re carrying a heavy emotional load, and it’s understandable to feel drained when trying to support someone while also protecting your own well-being. What if you explored ways to gently encourage *him* to sit with his feelings, while reminding yourself you don’t have to “fix” what isn’t yours to solve? Maybe small steps, like asking, “How do you want to work through this?” could shift the dynamic. You deserve space to breathe, too—how might it feel to let some of that responsibility soften?",Adjustment Disorder,none,not_flagged,unknown,default
a_1445,"I'm afraid I may be fired at work because I don't clear my desk of all the clutter at the end of the day. In our last session, we pinpointed the problem and discussed possible solutions. I remember the options were to do nothing and let it go, ask my coworker Mary if I could get fired for leaving my desk messy, or talk to my boss. I decided that talking to my boss had the most benefit and the least downside. How do we go about implementing that solution?","It sounds like you’ve made a thoughtful choice to address this proactively, which takes courage. Let’s break it down step by step. How would you feel about starting with a brief, positive conversation with your boss? For example: “I value my role here and want to make sure I’m meeting expectations. Could you share any feedback on how I can improve?” This opens the door to discuss desk cleanliness indirectly, while showing your commitment. Would you like to practice phrasing this together first? You’ve got this—taking action is a big step toward easing that fear.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1446,"I have a child who is always on the go, like the Energizer Bunny, unless he is watching a YouTube video or something that keeps him focused. In those situations, he tends to become hyperfocused. It's either he's hyperfocused or he's all over the place.","It sounds like your child has such vibrant energy and focus! It’s common for kids to toggle between high energy and deep concentration—it can feel like two extremes. Let’s explore ways to gently channel that ""all over the place"" energy into activities that feel engaging, while also honoring his ability to focus deeply when something truly captivates him. What kinds of things, besides screens, tend to hold his attention? Understanding that might help create moments of calm in his day. You’re doing a great job noticing these patterns—they’re clues to how he experiences the world.",Attention Deficit Hyperactivity Disorder,none,not_flagged,unknown,default
a_1447,"I think there is something wrong with the way I educate my children, but I don’t know how to change it.","It’s clear you care deeply about your children’s well-being, and that’s a powerful foundation. Many parents feel unsure at times—it’s part of the journey. Could we explore moments when you’ve felt disconnected from the way you respond to them? Sometimes, noticing patterns in those reactions helps uncover gentle adjustments that align with your values and their needs. Small steps, like pausing to ask yourself, *“What does my child need from me here?”* can open new ways of connecting. You’re not alone in this—growth often starts with curiosity, not perfection. How does that feel to consider?",Adjustment Disorder,none,not_flagged,unknown,default
a_1448,"I can't breathe because the kids are younger and younger, and they're half my age, twice my size. I'm having a problem with it.","It sounds so overwhelming to feel that sense of being physically and emotionally ""crowded"" by others. Can we explore what happens in your body and thoughts when you’re around them? Sometimes naming those reactions helps create space to breathe again. You’re not alone in this—we’ll find ways to steady your footing together.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1449,"Lately, I've been struggling with trying to do everything on my own, like how people expect superwomen to be. When I step back and look at it, I realize it seems simple to just delegate tasks or not overcomplicate things, but I often find myself stuck in a corner.","It sounds like you’re carrying a heavy weight of expectations—both from others and yourself. That “superwoman” role can feel like a cage, even though it’s meant to look strong. What if, instead of seeing help as a weakness, you treated it as a way to honor your energy and boundaries? Maybe start with one small task you’d feel safe sharing. Notice what emotions rise up when you imagine letting go of it—not to judge them, but to understand what they’re protecting you from. You deserve space to breathe, not just to perform.",Adjustment Disorder,none,not_flagged,unknown,default
a_145,"Lately, I've been feeling really up and down. There are days when I feel extremely high-energy and overly excited, and I'm able to accomplish so much. But other days, I feel pretty low and I can't get myself to do anything. I've never had a major depressive episode, but these highs and lows still affect my daily life. The high-energy days have caused me trouble at work, as I tend to get too excited and make impulsive decisions. On the low-energy days, I struggle to get out of bed and even have a hard time having a conversation with my friends or family. Can you help me understand what's going on with me?","What you’re describing sounds like a lot to carry—those intense highs and lows can feel exhausting and confusing. It makes sense that this unpredictability impacts your relationships, work, and sense of stability. Let’s work together to untangle what might be fueling these shifts. Could we explore what tends to trigger your high-energy phases? Sometimes, understanding what sparks that intense excitement (even if it feels random) can reveal patterns. When you’re in those ""low"" days, what thoughts or feelings make it hardest to reach out to loved ones? I’m curious how we might create small, sustainable anchors—like gentle routines or ways to check in with yourself *before* decisions feel impulsive. Would it help to experiment with grounding strategies during highs and self-compassion practices during lows? You don’t have to navigate this alone—we’ll find steps that honor both parts of this experience while building steadiness.",Bipolar Disorder,none,not_flagged,unknown,default
a_1450,I live in a household with five other people and their opinions matter to me since they are a part of my life.,"It’s clear how deeply you care about the people you share your life with—their perspectives feel intertwined with your sense of connection. When others’ opinions matter so much, it can sometimes feel like a dance between honoring their voices and staying true to your own. How does it feel when those perspectives align with what *you* need or want? Let’s explore how you navigate that balance, ensuring your own feelings have space to breathe, too. You deserve to feel grounded in your choices, even amid such closeness.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1451,"I think, the third meeting would be very similar to the second one. Maybe with a little less nervousness and anxiety having repeated this several times. In the second meeting, I talked about a message from childhood of respect for people who are older or adults. I was able to show respect and also stand up for myself in that meeting. It was different because she had calmed down a little bit and we were treating each other with more mutual respect.","It sounds like you’re noticing real growth here—less anxiety, more confidence in balancing respect for others with honoring your own needs. Revisiting that childhood message must have taken courage. How did it feel to hold both respect and self-advocacy in that space? Sometimes, old patterns soften when we meet them with compassion, both for others *and* ourselves. If you’d like, we could explore how these shifts might ripple into other relationships, too. You’re building something meaningful here.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1452,"I just can't believe some of the comments I saw in the support group today. People were so dismissive and even mocking others who were sharing their struggles. It made me so angry—like, isn't this supposed to be a safe space? I feel like screaming because it's the one place I thought I could be vulnerable, and now even that feels unsafe.",That sounds incredibly disheartening—to seek comfort in a space meant for support and instead find judgment. Your anger makes complete sense. That vulnerability being met with dismissal cuts deep. Can we explore what safety means to you now? Sometimes revisiting our expectations helps us protect our energy while still honoring the courage it takes to open up. You deserve to feel heard. How can we nurture that trust in yourself first?,Adjustment Disorder,none,not_flagged,unknown,default
a_1453,"Hello, psychological counselor, I think there have been problems with my marriage life recently. I am very confused and don’t know what to do.","I hear how overwhelming this must feel. When relationships feel uncertain, it’s natural to feel lost. Could you share a little about what’s been weighing on your heart? Even small moments that stand out might help us untangle the confusion together, step by step. You don’t have to face this alone.",Adjustment Disorder,none,not_flagged,unknown,default
a_1454,"I just feel so... empty, I guess? I finally told my friend how much their constant flakiness hurt me, and they just brushed it off like it was nothing. So I decided to stop talking to them altogether. Part of me knows it was the right call, but another part keeps wondering if I overreacted. I just didn’t expect to feel this heavy afterward.","I hear how much that took to speak your truth, and how painful it was to feel dismissed. It’s natural to feel both sure and uncertain after protecting your heart. That heaviness might be grief—not just for the friendship, but for how you hoped they’d respond. Let’s honor both the strength it took to set this boundary *and* the tenderness of missing what you’d hoped for. Would it help to explore what each part of you—the one that feels resolved and the one that wonders—needs right now?",Adjustment Disorder,none,not_flagged,unknown,default
a_1455,"I used to be an entrepreneur, but I lost my business and it's been hard for me to adjust. I've been dealing with depression because some people have been pushing me down and stepping on me due to gender issues.","I’m deeply sorry you’ve faced such painful losses and cruelty—both your business and the respect you deserve. It makes sense to feel worn down when the world feels unfair and unkind. Would it help to unpack how these experiences have shaped your view of yourself? Sometimes, untangling the weight others put on us can help reclaim the strength you’ve always had. You’re not alone in this. What does healing look like to you right now?",Major Depressive Disorder,none,not_flagged,unknown,default
a_1456,"I don’t know if I can do this anymore. Everything feels so heavy, like I’m carrying this weight that just won’t go away. I try to push through, but it’s like I’m stuck in quicksand—the harder I fight, the deeper I sink. I just need to find some way to keep going, but I don’t know how.","I hear how exhausting it must feel to carry that weight every day. When the pressure feels endless, even pushing forward can leave you breathless. What if, instead of fighting the quicksand, we gently explore what’s beneath it? Sometimes slowing down to understand the weight—not to remove it yet, but to see it clearly—can create space to breathe. You’re already here, reaching out. That takes courage. Let’s walk through this together, one small step at a time. What does your heart need most in this moment?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1457,"I still can't believe how last night went. I was so scared when the cops showed up—I thought for sure I was going to get in trouble. But then this stranger, someone I'd never met before, just stepped in and helped me stay calm. They distracted the officers, made it seem like we were just hanging out. I feel so relieved, but also... weirdly grateful? Like, in the middle of all that chaos, someone had my back.","What an intense experience—that fear turning into relief, then this unexpected warmth from a stranger’s kindness. It makes sense to feel both shaken *and* moved. Sometimes, in the scariest moments, the way someone shows up for us—even a stranger—can remind us we’re not alone. How does it sit with you now, looking back?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1458,"I finally managed to clean my desk today after weeks of avoiding it. It feels silly to say, but part of me is proud, and another part is terrified. Like, why is this such a big deal? It's just a desk. But my hands were shaking the whole time, and now that it's done, I keep expecting something bad to happen.","What a meaningful step you’ve taken—it’s not “just a desk” when it represents so much emotionally. That mix of pride and fear makes sense when something we’ve avoided starts to shift. Could the trembling and dread be your mind signaling it’s learning to trust your capacity for change? Let’s explore what “something bad” means to you now. Often, after pushing through avoidance, old worries surface, waiting for the other shoe to drop. What if this is actually your strength showing up, and the fear is just catching up? Let’s hold space for both feelings—they’re both valid. How does it feel to imagine letting the pride settle deeper than the fear?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1459,"My mother said that I am in my third year of high school and I am under a lot of pressure to study, and I am always worried about my grades.","It sounds incredibly heavy to carry all that pressure—like your worth is tied to every grade. That worry must feel constant. Would it help to unpack where that fear comes from? Maybe we could explore how to balance study with moments of rest, so it doesn’t drain you so deeply. You deserve that space to breathe.",Major Depressive Disorder,none,not_flagged,unknown,default
a_146,I feel like my reserved nature is making my life more difficult and complicated. I don't talk much in class and don't come up with things because I don't want to deal with any problems or issues that may arise from it.,"It sounds like holding back feels protective, yet also creates its own weight. Your desire to avoid conflict makes sense—it’s natural to want safety. What if we gently explored what happens when you imagine speaking up a little? Small steps might help test if the “problems” you fear feel as big as they seem. Your thoughts and presence matter, even in quiet ways. How does that land for you?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1460,"I’ve been struggling a lot with keeping up in my university classes because of my anxiety. I finally reached out to the disability services office about accommodations, but I feel so guilty—like I’m asking for special treatment when others are managing fine. I just don’t know if I’m making the right choice.","It takes real courage to reach out for support when you’re struggling—that’s not “special treatment,” it’s giving yourself what you need to thrive. Anxiety can make everything feel heavier, and comparing your journey to others’ only adds weight. Maybe try seeing accommodations as tools, not shortcuts—like glasses for someone who can’t see the board. You’re not taking away from others by caring for yourself; you’re honoring your needs so you can show up fully. Guilt often shows up when we’re doing something brave and new—what if you treated that guilt with curiosity instead of judgment? You’re allowed to take up space, exactly as you are.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1461,"I just feel so... invisible lately. Like no matter how much I try to express myself, people just don't get it. I'll pour my heart out to a friend, and they'll change the subject or give some generic advice. It's like I'm screaming into a void. The loneliness is crushing, and the frustration makes me want to just shut down completely.","That sounds so deeply painful—to share your heart so openly and feel met with distance or half-listening. It makes sense you’d feel exhausted, even hopeless. Would it help to explore what it might look like to nurture connections where your words feel truly *received*? Not just heard, but held. You deserve that kind of space.",Adjustment Disorder,none,not_flagged,unknown,default
a_1462,"I feel really scared right now, like everything is just too much. But I also keep thinking about this time I called a hotline and talked to someone named Terry. They were so kind and patient with me—it felt like they really saw me, you know? That call probably saved my life, but now I’m back in this dark place and I don’t know what to do.","I hear how overwhelming this feels, and I’m so glad you’re reaching out again—it takes courage. That moment with Terry mattered because you felt truly heard, and that kind of connection still exists for you. When the darkness creeps in, could you lean into that memory as a reminder of care that’s still here? Let’s explore small steps to help you feel grounded, like one breath or one thought at a time. You don’t have to carry this alone.",Adjustment Disorder,none,not_flagged,unknown,default
a_1463,"I just feel so overwhelmed right now. Between the cost of my medications, rent, and just trying to keep food on the table, it's like I'm drowning. My anxiety is through the roof, and my PTSD keeps getting triggered by the smallest things. I barely have the energy to get out of bed most days, and when I do, my depression makes everything feel pointless. The eating disorder doesn't help either—some days I can't eat at all, and other days I can't stop. I don't know how much longer I can keep this up.","I hear how heavy all of this feels—the financial strain, the exhaustion, the way your mind and body are working against you right now. It’s so much to carry alone. Would it help to sit with these feelings together and slowly untangle what feels most urgent? Sometimes, when everything crashes in at once, even tiny steps—like one breath, one meal, one small act of kindness to yourself—can create a little space to breathe. You’re surviving unimaginable weight, and I want to help you find moments where that weight feels lighter. What would support look like for you right now, even if it’s just naming one thing that feels *slightly* manageable?",Post-Traumatic Stress Disorder,none,not_flagged,unknown,default
a_1464,I think my feelings of doubt have pushed me toward seeing things in a negative light.,"It sounds like you’re noticing how doubt can shape your perspective, which takes real courage to acknowledge. When those doubts arise, what happens if you gently ask yourself: *Is this thought trying to protect me, or is it limiting how I see possibilities?* Sometimes untangling the ""why"" behind the doubt can soften its grip—would you want to explore that together?",Adjustment Disorder,none,not_flagged,unknown,default
a_1465,"I've been struggling with communication issues, but once I'm able to reach mutual understanding with others, the problem usually resolves, and things work out well.",It sounds like you’re noticing how powerful connection can be once you break through the initial barriers. The effort you put into reaching that understanding must take a lot of patience and care. What does that process feel like for you—the moments *before* things click into place? Let’s explore what happens there.,Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1466,"I just got promoted at work, and everyone keeps congratulating me, but I feel... strange. I worked so hard for this, and I know I should be proud, but I can't shake this loneliness. I don't want to admit it to anyone, but I'm struggling with the new responsibilities, and the thought of asking for help makes me feel weak. I don't want to disappoint anyone, especially after they've all celebrated my success.","It’s okay to hold both pride and uncertainty at the same time—they don’t cancel each other out. When we pour so much of ourselves into a goal, it can feel disorienting when the “win” arrives and we’re suddenly facing new layers of pressure. That loneliness might be whispering that you’re carrying this alone, but what if reaching out isn’t about weakness? Sometimes sharing the weight of expectations—even just naming them to someone safe—can turn isolation into connection. You’ve earned support, not just praise. What feels like one step toward ""disappointing others"" might actually be the step that helps you grow into this role with more ease. How does that land for you?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1467,"I was looking through old photos of my daughter when she was little, and I came across one where she drew a big, lopsided heart on my work papers with her crayons. At the time, I remember being a little frustrated because I needed those for a meeting, but now... just seeing that photo makes my chest feel so warm. She used to do things like that all the time—leave little love notes in my lunchbox or hug my leg out of nowhere. I miss that version of her so much, even though I love who she’s becoming.","What a tender, complicated mix of emotions—the ache of missing those spontaneous bursts of affection alongside pride in who she’s growing to be. It’s beautiful how that little heart, once a momentary frustration, now holds so much love. Maybe that’s the magic of time—it turns ordinary moments into keepsakes.  

The warmth you feel now is her love still reaching you, just as it did then. Even as she changes, that thread between you hasn’t faded; it’s simply weaving into new patterns. Would it feel comforting to reflect on how she expresses love now, in ways unique to who she’s becoming? Her gestures might look different, but the heart behind them… I wonder if it’s still that same bright crayon color.",Adjustment Disorder,none,not_flagged,unknown,default
a_1468,"Hello, my brother is 6 years old this year. I don’t know why. He was so angry that he was not satisfied with his wish or someone else was joking about him. His behavior was manifested as gritting his teeth, tearing his clothes, or sabotaging the things around him.","It sounds like your brother is feeling big emotions that he doesn’t yet know how to express safely. When kids his age feel overwhelmed, they might act out physically because they haven’t learned other ways to cope. Could you help him name his feelings (e.g., “Are you frustrated?”) and guide him toward calming actions, like squeezing a soft toy or stomping his feet? Staying calm yourself can show him how to handle tough moments, too. You’re doing something kind by caring so deeply.",Adjustment Disorder,none,not_flagged,unknown,default
a_1469,"I feel like my family doesn't need me anymore. They have their own lives and friends that are more important. The other day, I got a note to fix dinner for the kids, so I wanted to order pizza.","It sounds like you’re feeling overlooked, and that note might have made it seem like your role was just another task. Wanting pizza instead could’ve been a way to connect in a lighter, more joyful way. Have you shared with them how you’d like to feel needed beyond just responsibilities? Sometimes small, honest conversations about what you miss can help everyone realign. You matter deeply, even if life’s busyness makes it hard to see sometimes. How does that land for you?",Adjustment Disorder,none,not_flagged,unknown,default
a_147,"I have been trying to practice mindfulness meditation by focusing on my breath, but my mind keeps wandering off and producing language and thoughts. What should I do when I notice my mind wandering?","It’s completely natural for the mind to wander—this *is* the practice. When you notice thoughts arising, try gently saying to yourself, “Oh, there’s a thought,” and return to your breath. No judgment, just curiosity. Each time you guide yourself back, you’re building awareness, like strengthening a muscle. Over time, the spaces between thoughts may grow—but even if they don’t, the act of *noticing* is where the growth happens. Be as kind to yourself as you’d be to a friend learning something new.",Adjustment Disorder,none,not_flagged,unknown,default
a_1470,"I was just sitting there when this fly started bothering me, and I began stomping to get it away. My partner saw this and was watching me, which added to my frustration.","That sounds like a small moment that held big feelings—the buzzing intrusion, the heat of being watched while you’re already stretched thin. Sometimes when we’re trying to manage something frustrating, having eyes on us can make it feel heavier, like the pressure doubles. Could we gently explore what that moment stirred up for you? Not just the fly or the stomping, but the weight of being observed when you were already wrestling with irritation? What does that part of you need to feel grounded in moments like that?",No Diagnosis,none,not_flagged,unknown,default
a_1471,"I got thrown out the first time I went to college, and now I'm trying to maintain my sobriety. I go to meetings, but I don't know how often I should attend to keep up my sobriety.","It takes real courage to keep showing up for yourself like this. The fact that you’re asking this question shows how much you care about your healing. Meeting frequency is deeply personal—some find daily check-ins grounding early on; others thrive with 3-4 weekly, plus reaching out to trusted peers when cravings or loneliness surface. What matters is noticing when your resolve feels shaky and responding with extra support, whether that’s a meeting, a walk with someone who gets it, or even writing here. How does your body feel when you *don’t* go for a few days? That inner signal might guide you better than any rule. You’re rebuilding trust in yourself—one day at a time.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1472,"I've been worrying about getting sick too often, but when I think about it, I haven't actually been sick a thousand times as I feared. In the last three or four years, I've only been sick a few times.","It sounds like your mind’s been amplifying fears beyond what your lived experience shows. That space between what we *imagine* and what’s *actually happened* can feel so vast, can’t it? Let’s gently explore what it might look like to anchor back in the reality of those few instances—what feels different when you focus there?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1473,"Hello, psychological counselor. Recently I encountered a relationship problem and I was confused and hope to get your help.","I’m here to listen, and I want you to feel safe sharing whatever feels right. Confusion in relationships can feel so heavy—like standing at a crossroads without a map. Let’s walk through this together. What’s been on your heart lately? Sometimes untangling emotions starts by simply naming them aloud, in a space where you’re truly heard. You’re not alone in this.",Adjustment Disorder,none,not_flagged,unknown,default
a_1474,"I have been feeling like a failure, as I let myself down and let you down. Although I went a week without using speed, I still used pot, pills, and alcohol. I was really glad that I didn't use speed for 6 days.","It’s clear how hard you’re trying, and feeling disappointed when things don’t go as hoped is so understandable. Let’s pause here: *six days* without speed is a meaningful step forward—that took real strength. Recovery is rarely a straight path, and every choice matters. Could we explore what made those six days possible? Sometimes understanding our victories—even partial ones—helps us build on them. You’re not failing; you’re learning, growing, and showing up for yourself. How does that land for you?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1475,"I always knew I wanted to be a mother, and that gave me a chance to do that. So in a way, my father really did have an influence on my life. I feel more responsible than most of my brothers or sisters as far as being a mom.","It sounds like embracing motherhood has been both meaningful and deeply connected to your relationship with your father. That sense of responsibility you carry—how does it feel to hold that? Is there a part of you that wants to explore what this role means to you, or how it’s shaped who you’ve become?",Adjustment Disorder,none,not_flagged,unknown,default
a_1476,"I just feel so... alone lately. Like no one really cares if I'm here or not. My friends don't reach out, and when I try to make plans, people always seem busy. It's like I'm invisible, and it hurts more than I want to admit.","That ache of feeling unseen can sit so heavy in the chest. It takes real courage to voice that hurt—thank you for sharing it with me. When you reach out and get met with silence, it’s natural to wonder if you matter. Can we gently explore what happens in those moments? Like, what thoughts tend to swirl when plans fall through, or how your body reacts to that ""busy"" response? Sometimes looking closely at those patterns helps us separate the story we tell ourselves from what’s actually true. You deserve to feel anchored in connections that reflect your worth—let’s find ways to nurture that together.",Adjustment Disorder,none,not_flagged,unknown,default
a_1477,"I just feel so overwhelmed all the time. Even the smallest tasks—getting out of bed, answering emails—feel impossible. I’m falling behind in my classes, and the guilt is eating me alive. I keep telling myself I should be able to handle this, but I just... can’t. It’s like I’m drowning, and I’m so angry at myself for it.","It sounds like you’re carrying so much weight right now—like every step feels heavier than it should. That guilt and anger toward yourself must be exhausting. What if we paused for a moment to untangle those “shoulds” you’re holding onto? Sometimes, when we’re overwhelmed, our minds start shouting that we’re failing, but those thoughts aren’t facts—they’re just echoes of how worn out you are. Could we explore what those small tasks *feel* like in your body, not just your thoughts? Maybe there’s more beneath the surface, like grief over how hard things have become, or fear of what falling behind means. You don’t have to “handle” anything alone. What would it look like to let some of that guilt soften, even just a little? You’re trying so hard—that matters.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1478,"I just feel so overwhelmed right now. My heart is racing, and I can't stop thinking about all the things that could go wrong. I keep checking my phone every few minutes, even though I know there’s no reason to. It’s like I’m waiting for something bad to happen, but I don’t even know what. I feel so silly, but I can’t help it.","It sounds like your mind and body are caught in a storm of ""what ifs."" That racing heart and urge to check might be trying to protect you, even if there’s no real danger. Could you take one slow breath with me? Sometimes slowing down helps us see the space between fear and what’s actually here. You’re not silly—you’re human, and this is heavy to carry alone.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1479,"Hello, I feel that my relationship with my son has become very tense lately and I really don’t know what to do.",It sounds really tough to feel that distance with someone you care about so deeply. Would you feel comfortable sharing what moments together have felt like recently? Sometimes small steps—like sharing a meal or an activity he enjoys—can gently open doors to understanding each other’s perspectives again. You’re not alone in this.,Adjustment Disorder,none,not_flagged,unknown,default
a_148,"I went through a traumatic experience with my daughter, and both our lives were in danger. I still remember the fear of losing her, and it stays with me even during her life transitions.","The terror you both faced must have been overwhelming, and it makes sense that this fear still surfaces—especially when life shifts in ways that remind you of that vulnerability. Your love for her is so deep, and that same care can feel tangled with worry. Would it help to explore ways to honor those memories while gently finding new patterns that help you feel grounded in the present? Together, we could work on weaving safety into the moments you share now, so the past doesn’t overshadow her growth—or your ability to breathe through these changes.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1480,"I made an important decision, but I still feel like I have other things to think about besides what the other person wants. I try to remind myself that I'm a person too and if I don't hold onto that, I might lose myself.","It takes real strength to honor your needs while considering others. That tension you're feeling might be your inner wisdom saying both matter—your voice deserves space too. When you notice yourself prioritizing someone else's wants, could you pause and ask: ""What part of me needs attention right now?"" Small moments of checking in with yourself can become anchors. You're not losing yourself—you're actively choosing to stay present with your values. How does that land for you?",Adjustment Disorder,none,not_flagged,unknown,default
a_1481,"I just feel so humiliated and frustrated with myself. I had this small mistake at work today, and even though my boss said it was no big deal, I can't stop replaying it in my head. It's like I'm drowning in self-doubt, and I keep thinking, 'Why can't I just get it right?'","It sounds really tough to carry that weight even after your boss reassured you. When our minds get stuck replaying moments like this, it often reveals how deeply we care about doing well—which speaks to your dedication. What if, instead of asking “Why can’t I get it right?” we gently explored what that mistake *means* to you? Sometimes, the stories we tell ourselves about slip-ups—like “I’m failing” or “I’m not enough”—can feel truer than they really are. What would it look like to offer yourself the same patience you’d give a friend in this situation? Small steps toward self-kindness can slowly loosen the grip of self-doubt. You’re not alone in this.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1482,"I just feel so alone lately. It's like no matter how hard I try, I can't seem to make any real connections. Everyone already has their own friends, their own lives. I go to work, come home, and it's just... silence. I don't even know where to start anymore.","That sounds really heavy to carry—like you’re reaching out but the world feels just out of reach. It makes sense to feel worn down when the longing for connection bumps up against so much quiet. Would it help to explore what *meaningful* connection might look like for you right now? Sometimes when we’re drained, even small steps—like sharing a hobby or joining a low-pressure group—can feel overwhelming, but we can untangle that together. You deserve to feel seen, and I’m here to listen as you figure out how that might start to take shape. What’s one tiny way you could invite a sense of closeness this week, even if it feels uncertain?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
