study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;bias_feature_nonempty;bias_label_nonempty;dimension_present;dimension_family_present;source_openr1_id_present;inferred_condition_present;condition_resolution_source_present;id_unique;mapped_contract_pass
study_a_bias;608;ctrl_abias_0608;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.456463+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;609;ctrl_abias_0609;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.456512+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;610;ctrl_abias_0610;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.456562+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;611;ctrl_abias_0611;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.456624+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;612;ctrl_abias_0612;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.456688+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;613;ctrl_abias_0613;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.456800+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;614;ctrl_abias_0614;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.456937+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;615;ctrl_abias_0615;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.457011+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;616;ctrl_abias_0616;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.457061+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;617;ctrl_abias_0617;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.457113+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;618;ctrl_abias_0618;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.457162+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;619;ctrl_abias_0619;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.457247+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;620;ctrl_abias_0620;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.457299+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;621;ctrl_abias_0621;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.457403+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;622;ctrl_abias_0622;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.457467+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;623;ctrl_abias_0623;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.457524+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;624;ctrl_abias_0624;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.457580+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;625;ctrl_abias_0625;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.457637+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;626;ctrl_abias_0626;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.457692+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;627;ctrl_abias_0627;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.457755+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;628;ctrl_abias_0628;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.457807+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;629;ctrl_abias_0629;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.457855+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;630;ctrl_abias_0630;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.457915+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;631;ctrl_abias_0631;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.457976+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;632;ctrl_abias_0632;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.458025+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;633;ctrl_abias_0633;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.458076+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;634;ctrl_abias_0634;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.458125+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;635;ctrl_abias_0635;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.458186+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;636;ctrl_abias_0636;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.458231+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;637;ctrl_abias_0637;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.458289+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;638;ctrl_abias_0638;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.458378+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;639;ctrl_abias_0639;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.458507+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;640;ctrl_abias_0640;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.458605+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;641;ctrl_abias_0641;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.458711+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;642;ctrl_abias_0642;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.458771+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;643;ctrl_abias_0643;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.458860+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;644;ctrl_abias_0644;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.458913+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;645;ctrl_abias_0645;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.458964+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;646;ctrl_abias_0646;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.459015+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;647;ctrl_abias_0647;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.459112+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;648;ctrl_abias_0648;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.459165+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;649;ctrl_abias_0649;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.459213+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;650;ctrl_abias_0650;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.459260+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;651;ctrl_abias_0651;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.459309+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;652;ctrl_abias_0652;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.459356+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;653;ctrl_abias_0653;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.459404+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;654;ctrl_abias_0654;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.459491+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;655;ctrl_abias_0655;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.459555+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;656;ctrl_abias_0656;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.459604+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;657;ctrl_abias_0657;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.459655+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;658;ctrl_abias_0658;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.459700+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;659;ctrl_abias_0659;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.459746+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;660;ctrl_abias_0660;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.459801+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;661;ctrl_abias_0661;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.459846+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;662;ctrl_abias_0662;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.459892+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;663;ctrl_abias_0663;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.459936+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;664;ctrl_abias_0664;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.459980+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;665;ctrl_abias_0665;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.460028+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;666;ctrl_abias_0666;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.460086+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;667;ctrl_abias_0667;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.460134+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;668;ctrl_abias_0668;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.460181+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;669;ctrl_abias_0669;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.460228+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;670;ctrl_abias_0670;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.460278+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;671;ctrl_abias_0671;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.460324+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;672;ctrl_abias_0672;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.460370+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;673;ctrl_abias_0673;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.460414+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;674;ctrl_abias_0674;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.460459+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;675;ctrl_abias_0675;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.460513+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;676;ctrl_abias_0676;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.460620+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;677;ctrl_abias_0677;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.460764+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;678;ctrl_abias_0678;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.460847+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;679;ctrl_abias_0679;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.460921+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;680;ctrl_abias_0680;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.460979+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;681;ctrl_abias_0681;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.461035+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;682;ctrl_abias_0682;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.461140+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;683;ctrl_abias_0683;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.461239+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;684;ctrl_abias_0684;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.461309+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;685;ctrl_abias_0685;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.461366+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;686;ctrl_abias_0686;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.461422+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;687;ctrl_abias_0687;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.461485+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;688;ctrl_abias_0688;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.461575+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;689;ctrl_abias_0689;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.461632+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;690;ctrl_abias_0690;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.461695+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;691;ctrl_abias_0691;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.461753+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;692;ctrl_abias_0692;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.461811+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;693;ctrl_abias_0693;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.461866+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;694;ctrl_abias_0694;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.461933+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;695;ctrl_abias_0695;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.462075+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;696;ctrl_abias_0696;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.462184+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;697;ctrl_abias_0697;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.462267+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;698;ctrl_abias_0698;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.462336+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;699;ctrl_abias_0699;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.462402+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;700;ctrl_abias_0700;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.462464+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;701;ctrl_abias_0701;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.462520+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;702;ctrl_abias_0702;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.462576+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;703;ctrl_abias_0703;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.462635+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;704;ctrl_abias_0704;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.462696+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;705;ctrl_abias_0705;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.462763+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;706;ctrl_abias_0706;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.462856+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;707;ctrl_abias_0707;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.462931+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;708;ctrl_abias_0708;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.462987+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;709;ctrl_abias_0709;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.463039+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;710;ctrl_abias_0710;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.463107+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;711;ctrl_abias_0711;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.463157+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;712;ctrl_abias_0712;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.463208+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;713;ctrl_abias_0713;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.463308+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;714;ctrl_abias_0714;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.463378+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;715;ctrl_abias_0715;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.463438+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;716;ctrl_abias_0716;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.463500+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;717;ctrl_abias_0717;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.463547+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;718;ctrl_abias_0718;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.463593+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;719;ctrl_abias_0719;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.463639+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;720;ctrl_abias_0720;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.463717+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;721;ctrl_abias_0721;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.463798+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;722;ctrl_abias_0722;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.463854+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;723;ctrl_abias_0723;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.463959+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;724;ctrl_abias_0724;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.464012+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;725;ctrl_abias_0725;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.464075+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;726;ctrl_abias_0726;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.464135+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;727;ctrl_abias_0727;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.464189+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;728;ctrl_abias_0728;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.464239+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;729;ctrl_abias_0729;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.464291+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;730;ctrl_abias_0730;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.464352+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;731;ctrl_abias_0731;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.464401+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;732;ctrl_abias_0732;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.464450+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;733;ctrl_abias_0733;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.464498+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;734;ctrl_abias_0734;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.464549+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;735;ctrl_abias_0735;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.464605+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;736;ctrl_abias_0736;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.464666+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;737;ctrl_abias_0737;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.464727+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;738;ctrl_abias_0738;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.464780+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;739;ctrl_abias_0739;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.464823+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;740;ctrl_abias_0740;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.464877+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;741;ctrl_abias_0741;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.464925+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;742;ctrl_abias_0742;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.464972+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;743;ctrl_abias_0743;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.465022+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;744;ctrl_abias_0744;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.465073+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;745;ctrl_abias_0745;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.465116+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;746;ctrl_abias_0746;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.465167+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;747;ctrl_abias_0747;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.465230+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;748;ctrl_abias_0748;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.465285+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;749;ctrl_abias_0749;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.465336+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;750;ctrl_abias_0750;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.465380+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;751;ctrl_abias_0751;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.465459+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;752;ctrl_abias_0752;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.465515+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;753;ctrl_abias_0753;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.465558+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;754;ctrl_abias_0754;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.465605+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;755;ctrl_abias_0755;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.465649+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;756;ctrl_abias_0756;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.465689+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;757;ctrl_abias_0757;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.465748+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;758;ctrl_abias_0758;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.465789+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;759;ctrl_abias_0759;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.465831+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;760;ctrl_abias_0760;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.465871+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;761;ctrl_abias_0761;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.465912+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;762;ctrl_abias_0762;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.465953+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;763;ctrl_abias_0763;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.465994+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;764;ctrl_abias_0764;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466037+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;765;ctrl_abias_0765;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466080+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;766;ctrl_abias_0766;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466119+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;767;ctrl_abias_0767;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466159+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;768;ctrl_abias_0768;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466199+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;769;ctrl_abias_0769;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466239+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;770;ctrl_abias_0770;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466278+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;771;ctrl_abias_0771;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466317+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;772;ctrl_abias_0772;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466356+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;773;ctrl_abias_0773;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466396+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;774;ctrl_abias_0774;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466437+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;775;ctrl_abias_0775;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466484+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;776;ctrl_abias_0776;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466531+00:00;1;1;1;1;1;1;1;1;1;1
