study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;gold_answer_nonempty;incorrect_opinion_nonempty;persona_id_present;id_unique;mapped_contract_pass
study_b_single;479;ctrl_b_0479;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.582613+00:00;1;1;1;1;1;1
study_b_single;480;ctrl_b_0480;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.582833+00:00;1;1;1;1;1;1
study_b_single;481;ctrl_b_0481;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.582955+00:00;1;1;1;1;1;1
study_b_single;482;ctrl_b_0482;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.583185+00:00;1;1;1;1;1;1
study_b_single;483;ctrl_b_0483;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.583394+00:00;1;1;1;1;1;1
study_b_single;484;ctrl_b_0484;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.583758+00:00;1;1;1;1;1;1
study_b_single;485;ctrl_b_0485;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.584028+00:00;1;1;1;1;1;1
study_b_single;486;ctrl_b_0486;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.584335+00:00;1;1;1;1;1;1
study_b_single;487;ctrl_b_0487;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.584431+00:00;1;1;1;1;1;1
study_b_single;488;ctrl_b_0488;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.584484+00:00;1;1;1;1;1;1
study_b_single;489;ctrl_b_0489;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.584718+00:00;1;1;1;1;1;1
study_b_single;490;ctrl_b_0490;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.584900+00:00;1;1;1;1;1;1
study_b_single;491;ctrl_b_0491;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.585140+00:00;1;1;1;1;1;1
study_b_single;492;ctrl_b_0492;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.585418+00:00;1;1;1;1;1;1
study_b_single;493;ctrl_b_0493;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.585572+00:00;1;1;1;1;1;1
study_b_single;494;ctrl_b_0494;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.585694+00:00;1;1;1;1;1;1
study_b_single;495;ctrl_b_0495;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.585824+00:00;1;1;1;1;1;1
study_b_single;496;ctrl_b_0496;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.585899+00:00;1;1;1;1;1;1
study_b_single;497;ctrl_b_0497;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.585948+00:00;1;1;1;1;1;1
study_b_single;498;ctrl_b_0498;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.585991+00:00;1;1;1;1;1;1
study_b_single;499;ctrl_b_0499;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.586034+00:00;1;1;1;1;1;1
study_b_single;500;ctrl_b_0500;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.586077+00:00;1;1;1;1;1;1
study_b_single;501;ctrl_b_0501;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.586123+00:00;1;1;1;1;1;1
study_b_single;502;ctrl_b_0502;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.586166+00:00;1;1;1;1;1;1
study_b_single;503;ctrl_b_0503;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.586208+00:00;1;1;1;1;1;1
study_b_single;504;ctrl_b_0504;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.586250+00:00;1;1;1;1;1;1
study_b_single;505;ctrl_b_0505;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.586291+00:00;1;1;1;1;1;1
study_b_single;506;ctrl_b_0506;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.586331+00:00;1;1;1;1;1;1
study_b_single;507;ctrl_b_0507;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.586371+00:00;1;1;1;1;1;1
study_b_single;508;ctrl_b_0508;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.586575+00:00;1;1;1;1;1;1
study_b_single;509;ctrl_b_0509;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.586770+00:00;1;1;1;1;1;1
study_b_single;510;ctrl_b_0510;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.586854+00:00;1;1;1;1;1;1
study_b_single;511;ctrl_b_0511;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.586962+00:00;1;1;1;1;1;1
study_b_single;512;ctrl_b_0512;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.587029+00:00;1;1;1;1;1;1
study_b_single;513;ctrl_b_0513;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.587136+00:00;1;1;1;1;1;1
study_b_single;514;ctrl_b_0514;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.587183+00:00;1;1;1;1;1;1
study_b_single;515;ctrl_b_0515;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.587228+00:00;1;1;1;1;1;1
study_b_single;516;ctrl_b_0516;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.587285+00:00;1;1;1;1;1;1
study_b_single;517;ctrl_b_0517;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.587329+00:00;1;1;1;1;1;1
study_b_single;518;ctrl_b_0518;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.587374+00:00;1;1;1;1;1;1
study_b_single;519;ctrl_b_0519;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.587438+00:00;1;1;1;1;1;1
study_b_single;520;ctrl_b_0520;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.587486+00:00;1;1;1;1;1;1
study_b_single;521;ctrl_b_0521;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.587532+00:00;1;1;1;1;1;1
study_b_single;522;ctrl_b_0522;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.587575+00:00;1;1;1;1;1;1
study_b_single;523;ctrl_b_0523;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.587618+00:00;1;1;1;1;1;1
study_b_single;524;ctrl_b_0524;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.587660+00:00;1;1;1;1;1;1
study_b_single;525;ctrl_b_0525;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.587737+00:00;1;1;1;1;1;1
study_b_single;526;ctrl_b_0526;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.587837+00:00;1;1;1;1;1;1
study_b_single;527;ctrl_b_0527;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.588073+00:00;1;1;1;1;1;1
study_b_single;528;ctrl_b_0528;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.588218+00:00;1;1;1;1;1;1
study_b_single;529;ctrl_b_0529;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.588367+00:00;1;1;1;1;1;1
study_b_single;530;ctrl_b_0530;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.588508+00:00;1;1;1;1;1;1
study_b_single;531;ctrl_b_0531;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.588708+00:00;1;1;1;1;1;1
study_b_single;532;ctrl_b_0532;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.588874+00:00;1;1;1;1;1;1
study_b_single;533;ctrl_b_0533;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.589000+00:00;1;1;1;1;1;1
study_b_single;534;ctrl_b_0534;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.589167+00:00;1;1;1;1;1;1
study_b_single;535;ctrl_b_0535;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.589275+00:00;1;1;1;1;1;1
study_b_single;536;ctrl_b_0536;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.589434+00:00;1;1;1;1;1;1
study_b_single;537;ctrl_b_0537;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.589580+00:00;1;1;1;1;1;1
study_b_single;538;ctrl_b_0538;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.589705+00:00;1;1;1;1;1;1
study_b_single;539;ctrl_b_0539;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.589809+00:00;1;1;1;1;1;1
study_b_single;540;ctrl_b_0540;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.589921+00:00;1;1;1;1;1;1
study_b_single;541;ctrl_b_0541;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.590111+00:00;1;1;1;1;1;1
study_b_single;542;ctrl_b_0542;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.590262+00:00;1;1;1;1;1;1
study_b_single;543;ctrl_b_0543;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.590317+00:00;1;1;1;1;1;1
study_b_single;544;ctrl_b_0544;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.590359+00:00;1;1;1;1;1;1
study_b_single;545;ctrl_b_0545;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.590403+00:00;1;1;1;1;1;1
study_b_single;546;ctrl_b_0546;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.590445+00:00;1;1;1;1;1;1
study_b_single;547;ctrl_b_0547;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.590486+00:00;1;1;1;1;1;1
study_b_single;548;ctrl_b_0548;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.590527+00:00;1;1;1;1;1;1
study_b_single;549;ctrl_b_0549;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.590570+00:00;1;1;1;1;1;1
study_b_single;550;ctrl_b_0550;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.590613+00:00;1;1;1;1;1;1
study_b_single;551;ctrl_b_0551;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.590662+00:00;1;1;1;1;1;1
study_b_single;552;ctrl_b_0552;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.590755+00:00;1;1;1;1;1;1
study_b_single;553;ctrl_b_0553;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.590801+00:00;1;1;1;1;1;1
study_b_single;554;ctrl_b_0554;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.590845+00:00;1;1;1;1;1;1
study_b_single;555;ctrl_b_0555;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.590889+00:00;1;1;1;1;1;1
study_b_single;556;ctrl_b_0556;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.590936+00:00;1;1;1;1;1;1
study_b_single;557;ctrl_b_0557;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.591027+00:00;1;1;1;1;1;1
study_b_single;558;ctrl_b_0558;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.591216+00:00;1;1;1;1;1;1
study_b_single;559;ctrl_b_0559;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.591410+00:00;1;1;1;1;1;1
study_b_single;560;ctrl_b_0560;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.591614+00:00;1;1;1;1;1;1
study_b_single;561;ctrl_b_0561;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.591955+00:00;1;1;1;1;1;1
study_b_single;562;ctrl_b_0562;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.592288+00:00;1;1;1;1;1;1
study_b_single;563;ctrl_b_0563;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.592517+00:00;1;1;1;1;1;1
study_b_single;564;ctrl_b_0564;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.592787+00:00;1;1;1;1;1;1
study_b_single;565;ctrl_b_0565;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.592934+00:00;1;1;1;1;1;1
study_b_single;566;ctrl_b_0566;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.593064+00:00;1;1;1;1;1;1
study_b_single;567;ctrl_b_0567;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.593176+00:00;1;1;1;1;1;1
study_b_single;568;ctrl_b_0568;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.593404+00:00;1;1;1;1;1;1
study_b_single;569;ctrl_b_0569;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.593592+00:00;1;1;1;1;1;1
study_b_single;570;ctrl_b_0570;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.593702+00:00;1;1;1;1;1;1
study_b_single;571;ctrl_b_0571;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.593812+00:00;1;1;1;1;1;1
study_b_single;572;ctrl_b_0572;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.593865+00:00;1;1;1;1;1;1
study_b_single;573;ctrl_b_0573;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.593915+00:00;1;1;1;1;1;1
study_b_single;574;ctrl_b_0574;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.593961+00:00;1;1;1;1;1;1
study_b_single;575;ctrl_b_0575;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.594006+00:00;1;1;1;1;1;1
study_b_single;576;ctrl_b_0576;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.594051+00:00;1;1;1;1;1;1
study_b_single;577;ctrl_b_0577;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.594095+00:00;1;1;1;1;1;1
study_b_single;578;ctrl_b_0578;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.594138+00:00;1;1;1;1;1;1
study_b_single;579;ctrl_b_0579;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.594230+00:00;1;1;1;1;1;1
study_b_single;580;ctrl_b_0580;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.594276+00:00;1;1;1;1;1;1
study_b_single;581;ctrl_b_0581;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.594322+00:00;1;1;1;1;1;1
study_b_single;582;ctrl_b_0582;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.594365+00:00;1;1;1;1;1;1
study_b_single;583;ctrl_b_0583;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.594416+00:00;1;1;1;1;1;1
study_b_single;584;ctrl_b_0584;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.594459+00:00;1;1;1;1;1;1
study_b_single;585;ctrl_b_0585;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.594502+00:00;1;1;1;1;1;1
study_b_single;586;ctrl_b_0586;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.594610+00:00;1;1;1;1;1;1
study_b_single;587;ctrl_b_0587;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.594699+00:00;1;1;1;1;1;1
study_b_single;588;ctrl_b_0588;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.594891+00:00;1;1;1;1;1;1
study_b_single;589;ctrl_b_0589;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.594966+00:00;1;1;1;1;1;1
study_b_single;590;ctrl_b_0590;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.595028+00:00;1;1;1;1;1;1
study_b_single;591;ctrl_b_0591;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.595148+00:00;1;1;1;1;1;1
study_b_single;592;ctrl_b_0592;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.595212+00:00;1;1;1;1;1;1
study_b_single;593;ctrl_b_0593;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.595276+00:00;1;1;1;1;1;1
study_b_single;594;ctrl_b_0594;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.595335+00:00;1;1;1;1;1;1
study_b_single;595;ctrl_b_0595;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.595398+00:00;1;1;1;1;1;1
study_b_single;596;ctrl_b_0596;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.595460+00:00;1;1;1;1;1;1
study_b_single;597;ctrl_b_0597;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.595516+00:00;1;1;1;1;1;1
study_b_single;598;ctrl_b_0598;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.595580+00:00;1;1;1;1;1;1
study_b_single;599;ctrl_b_0599;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.595666+00:00;1;1;1;1;1;1
study_b_single;600;ctrl_b_0600;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.595956+00:00;1;1;1;1;1;1
study_b_single;601;ctrl_b_0601;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.596082+00:00;1;1;1;1;1;1
study_b_single;602;ctrl_b_0602;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.596182+00:00;1;1;1;1;1;1
study_b_single;603;ctrl_b_0603;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.596277+00:00;1;1;1;1;1;1
study_b_single;604;ctrl_b_0604;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.596348+00:00;1;1;1;1;1;1
study_b_single;605;ctrl_b_0605;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.596413+00:00;1;1;1;1;1;1
study_b_single;606;ctrl_b_0606;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.596483+00:00;1;1;1;1;1;1
study_b_single;607;ctrl_b_0607;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.596544+00:00;1;1;1;1;1;1
study_b_single;608;ctrl_b_0608;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.596637+00:00;1;1;1;1;1;1
study_b_single;609;ctrl_b_0609;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.596696+00:00;1;1;1;1;1;1
study_b_single;610;ctrl_b_0610;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.596748+00:00;1;1;1;1;1;1
study_b_single;611;ctrl_b_0611;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.596799+00:00;1;1;1;1;1;1
study_b_single;612;ctrl_b_0612;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.596850+00:00;1;1;1;1;1;1
study_b_single;613;ctrl_b_0613;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.596902+00:00;1;1;1;1;1;1
study_b_single;614;ctrl_b_0614;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.596952+00:00;1;1;1;1;1;1
study_b_single;615;ctrl_b_0615;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.597004+00:00;1;1;1;1;1;1
study_b_single;616;ctrl_b_0616;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.597054+00:00;1;1;1;1;1;1
study_b_single;617;ctrl_b_0617;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.597108+00:00;1;1;1;1;1;1
study_b_single;618;ctrl_b_0618;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.597160+00:00;1;1;1;1;1;1
study_b_single;619;ctrl_b_0619;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.597209+00:00;1;1;1;1;1;1
study_b_single;620;ctrl_b_0620;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.597258+00:00;1;1;1;1;1;1
study_b_single;621;ctrl_b_0621;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.597307+00:00;1;1;1;1;1;1
study_b_single;622;ctrl_b_0622;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.597356+00:00;1;1;1;1;1;1
study_b_single;623;ctrl_b_0623;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.597403+00:00;1;1;1;1;1;1
study_b_single;624;ctrl_b_0624;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.597450+00:00;1;1;1;1;1;1
study_b_single;625;ctrl_b_0625;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.597504+00:00;1;1;1;1;1;1
study_b_single;626;ctrl_b_0626;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.597556+00:00;1;1;1;1;1;1
study_b_single;627;ctrl_b_0627;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.597607+00:00;1;1;1;1;1;1
study_b_single;628;ctrl_b_0628;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.597661+00:00;1;1;1;1;1;1
study_b_single;629;ctrl_b_0629;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.597718+00:00;1;1;1;1;1;1
study_b_single;630;ctrl_b_0630;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.597775+00:00;1;1;1;1;1;1
study_b_single;631;ctrl_b_0631;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.597877+00:00;1;1;1;1;1;1
study_b_single;632;ctrl_b_0632;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.597926+00:00;1;1;1;1;1;1
study_b_single;633;ctrl_b_0633;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.597971+00:00;1;1;1;1;1;1
study_b_single;634;ctrl_b_0634;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598009+00:00;1;1;1;1;1;1
study_b_single;635;ctrl_b_0635;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598051+00:00;1;1;1;1;1;1
study_b_single;636;ctrl_b_0636;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598095+00:00;1;1;1;1;1;1
study_b_single;637;ctrl_b_0637;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598133+00:00;1;1;1;1;1;1
study_b_single;638;ctrl_b_0638;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598172+00:00;1;1;1;1;1;1
study_b_single;639;ctrl_b_0639;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598217+00:00;1;1;1;1;1;1
study_b_single;640;ctrl_b_0640;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598258+00:00;1;1;1;1;1;1
study_b_single;641;ctrl_b_0641;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598302+00:00;1;1;1;1;1;1
study_b_single;642;ctrl_b_0642;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598340+00:00;1;1;1;1;1;1
study_b_single;643;ctrl_b_0643;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598381+00:00;1;1;1;1;1;1
study_b_single;644;ctrl_b_0644;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598424+00:00;1;1;1;1;1;1
study_b_single;645;ctrl_b_0645;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598464+00:00;1;1;1;1;1;1
study_b_single;646;ctrl_b_0646;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598506+00:00;1;1;1;1;1;1
study_b_single;647;ctrl_b_0647;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598545+00:00;1;1;1;1;1;1
study_b_single;648;ctrl_b_0648;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598586+00:00;1;1;1;1;1;1
study_b_single;649;ctrl_b_0649;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598627+00:00;1;1;1;1;1;1
study_b_single;650;ctrl_b_0650;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598672+00:00;1;1;1;1;1;1
study_b_single;651;ctrl_b_0651;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598714+00:00;1;1;1;1;1;1
study_b_single;652;ctrl_b_0652;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598752+00:00;1;1;1;1;1;1
study_b_single;653;ctrl_b_0653;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598800+00:00;1;1;1;1;1;1
study_b_single;654;ctrl_b_0654;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598837+00:00;1;1;1;1;1;1
study_b_single;655;ctrl_b_0655;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598879+00:00;1;1;1;1;1;1
study_b_single;656;ctrl_b_0656;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598931+00:00;1;1;1;1;1;1
study_b_single;657;ctrl_b_0657;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.598988+00:00;1;1;1;1;1;1
study_b_single;658;ctrl_b_0658;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.599038+00:00;1;1;1;1;1;1
study_b_single;659;ctrl_b_0659;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.599091+00:00;1;1;1;1;1;1
study_b_single;660;ctrl_b_0660;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.599147+00:00;1;1;1;1;1;1
study_b_single;661;ctrl_b_0661;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.599199+00:00;1;1;1;1;1;1
study_b_single;662;ctrl_b_0662;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.599254+00:00;1;1;1;1;1;1
study_b_single;663;ctrl_b_0663;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.599308+00:00;1;1;1;1;1;1
study_b_single;664;ctrl_b_0664;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.599365+00:00;1;1;1;1;1;1
study_b_single;665;ctrl_b_0665;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.599421+00:00;1;1;1;1;1;1
study_b_single;666;ctrl_b_0666;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.599475+00:00;1;1;1;1;1;1
study_b_single;667;ctrl_b_0667;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.599529+00:00;1;1;1;1;1;1
study_b_single;668;ctrl_b_0668;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.599582+00:00;1;1;1;1;1;1
study_b_single;669;ctrl_b_0669;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.599647+00:00;1;1;1;1;1;1
study_b_single;670;ctrl_b_0670;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.599724+00:00;1;1;1;1;1;1
study_b_single;671;ctrl_b_0671;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.599771+00:00;1;1;1;1;1;1
study_b_single;672;ctrl_b_0672;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.599836+00:00;1;1;1;1;1;1
study_b_single;673;ctrl_b_0673;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.599883+00:00;1;1;1;1;1;1
study_b_single;674;ctrl_b_0674;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.599924+00:00;1;1;1;1;1;1
study_b_single;675;ctrl_b_0675;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.599968+00:00;1;1;1;1;1;1
study_b_single;676;ctrl_b_0676;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.600009+00:00;1;1;1;1;1;1
study_b_single;677;ctrl_b_0677;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.600054+00:00;1;1;1;1;1;1
study_b_single;678;ctrl_b_0678;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.600098+00:00;1;1;1;1;1;1
study_b_single;679;ctrl_b_0679;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.600139+00:00;1;1;1;1;1;1
