replaced_item_id;previous_verdict;candidate_split;candidate_openr1_id;candidate_diagnosis_label;candidate_verdict;candidate_reason_codes;pool_scan_position;review_timestamp_utc
a_891;NEEDS_REVIEW;train;675;Adjustment Disorder;ACCEPTABLE;;254;2026-02-18T01:56:40.241176+00:00
a_893;NEEDS_REVIEW;train;676;Adjustment Disorder;ACCEPTABLE;;255;2026-02-18T01:56:40.241770+00:00
a_895;NEEDS_REVIEW;train;677;Generalized Anxiety Disorder;ACCEPTABLE;;256;2026-02-18T01:56:40.242368+00:00
a_896;NEEDS_REVIEW;train;678;Generalized Anxiety Disorder;ACCEPTABLE;;257;2026-02-18T01:56:40.242880+00:00
a_902;NEEDS_REVIEW;train;679;Major Depressive Disorder;ACCEPTABLE;;258;2026-02-18T01:56:40.243360+00:00
a_907;NEEDS_REVIEW;train;680;Adjustment Disorder;ACCEPTABLE;;259;2026-02-18T01:56:40.243843+00:00
a_910;NEEDS_REVIEW;train;681;Eating Disorder;ACCEPTABLE;;260;2026-02-18T01:56:40.244231+00:00
a_912;NEEDS_REVIEW;train;682;Generalized Anxiety Disorder;ACCEPTABLE;;261;2026-02-18T01:56:40.244759+00:00
a_917;NEEDS_REVIEW;train;683;Eating Disorder;ACCEPTABLE;;262;2026-02-18T01:56:40.245395+00:00
a_920;NEEDS_REVIEW;train;684;Adjustment Disorder;ACCEPTABLE;;263;2026-02-18T01:56:40.246041+00:00
a_922;NEEDS_REVIEW;train;685;Adjustment Disorder;ACCEPTABLE;;264;2026-02-18T01:56:40.246647+00:00
a_923;NEEDS_REVIEW;train;686;Adjustment Disorder;ACCEPTABLE;;265;2026-02-18T01:56:40.247230+00:00
a_925;NEEDS_REVIEW;train;687;Major Depressive Disorder;ACCEPTABLE;;266;2026-02-18T01:56:40.247990+00:00
a_928;NEEDS_REVIEW;train;688;Adjustment Disorder;ACCEPTABLE;;267;2026-02-18T01:56:40.248502+00:00
a_931;NEEDS_REVIEW;train;689;Adjustment Disorder;ACCEPTABLE;;268;2026-02-18T01:56:40.248994+00:00
a_932;NEEDS_REVIEW;train;690;Generalized Anxiety Disorder;ACCEPTABLE;;269;2026-02-18T01:56:40.249488+00:00
a_933;NEEDS_REVIEW;train;691;Adjustment Disorder;ACCEPTABLE;;270;2026-02-18T01:56:40.250033+00:00
a_934;NEEDS_REVIEW;train;692;Adjustment Disorder;ACCEPTABLE;;271;2026-02-18T01:56:40.250669+00:00
a_936;NEEDS_REVIEW;train;694;Adjustment Disorder;ACCEPTABLE;;273;2026-02-18T01:56:40.251739+00:00
a_937;NEEDS_REVIEW;train;695;Generalized Anxiety Disorder;ACCEPTABLE;;274;2026-02-18T01:56:40.252484+00:00
a_941;NEEDS_REVIEW;train;697;Adjustment Disorder;ACCEPTABLE;;276;2026-02-18T01:56:40.254359+00:00
a_942;NEEDS_REVIEW;train;699;Eating Disorder;ACCEPTABLE;;278;2026-02-18T01:56:40.255692+00:00
a_944;NEEDS_REVIEW;train;702;Adjustment Disorder;ACCEPTABLE;;280;2026-02-18T01:56:40.256892+00:00
a_945;NEEDS_REVIEW;train;703;Adjustment Disorder;ACCEPTABLE;;281;2026-02-18T01:56:40.257582+00:00
a_946;NEEDS_REVIEW;train;705;Eating Disorder;ACCEPTABLE;;282;2026-02-18T01:56:40.258490+00:00
a_948;NEEDS_REVIEW;train;709;Adjustment Disorder;ACCEPTABLE;;285;2026-02-18T01:56:40.260244+00:00
a_952;NEEDS_REVIEW;train;710;Generalized Anxiety Disorder;ACCEPTABLE;;286;2026-02-18T01:56:40.260694+00:00
a_953;NEEDS_REVIEW;train;711;Adjustment Disorder;ACCEPTABLE;;287;2026-02-18T01:56:40.261309+00:00
a_956;NEEDS_REVIEW;train;712;Generalized Anxiety Disorder;ACCEPTABLE;;288;2026-02-18T01:56:40.261993+00:00
a_957;NEEDS_REVIEW;train;713;Generalized Anxiety Disorder;ACCEPTABLE;;289;2026-02-18T01:56:40.262664+00:00
a_960;NEEDS_REVIEW;train;714;Adjustment Disorder;ACCEPTABLE;;290;2026-02-18T01:56:40.263356+00:00
a_961;NEEDS_REVIEW;train;715;Adjustment Disorder;ACCEPTABLE;;291;2026-02-18T01:56:40.264000+00:00
a_962;NEEDS_REVIEW;train;716;Adjustment Disorder;ACCEPTABLE;;292;2026-02-18T01:56:40.264961+00:00
a_964;NEEDS_REVIEW;train;717;Adjustment Disorder;ACCEPTABLE;;293;2026-02-18T01:56:40.265509+00:00
a_967;NEEDS_REVIEW;train;718;Adjustment Disorder;ACCEPTABLE;;294;2026-02-18T01:56:40.265960+00:00
a_968;NEEDS_REVIEW;train;719;Attention-Deficit/Hyperactivity Disorder;ACCEPTABLE;;295;2026-02-18T01:56:40.266533+00:00
a_971;NEEDS_REVIEW;train;722;Adjustment Disorder;ACCEPTABLE;;297;2026-02-18T01:56:40.267854+00:00
a_972;NEEDS_REVIEW;train;723;Adjustment Disorder;ACCEPTABLE;;298;2026-02-18T01:56:40.268576+00:00
a_975;NEEDS_REVIEW;train;724;Adjustment Disorder;ACCEPTABLE;;299;2026-02-18T01:56:40.269394+00:00
a_981;NEEDS_REVIEW;train;726;Adjustment Disorder;ACCEPTABLE;;300;2026-02-18T01:56:40.269949+00:00
a_982;NEEDS_REVIEW;train;727;Adjustment Disorder;ACCEPTABLE;;301;2026-02-18T01:56:40.270320+00:00
a_983;NEEDS_REVIEW;train;728;Post-Traumatic Stress Disorder;ACCEPTABLE;;302;2026-02-18T01:56:40.271021+00:00
a_984;NEEDS_REVIEW;train;730;Adjustment Disorder;ACCEPTABLE;;304;2026-02-18T01:56:40.272371+00:00
a_986;NEEDS_REVIEW;train;731;Adjustment Disorder;ACCEPTABLE;;305;2026-02-18T01:56:40.272939+00:00
a_987;NEEDS_REVIEW;train;732;Adjustment Disorder;ACCEPTABLE;;306;2026-02-18T01:56:40.273570+00:00
a_989;NEEDS_REVIEW;train;733;Generalized Anxiety Disorder;ACCEPTABLE;;307;2026-02-18T01:56:40.274271+00:00
a_991;NEEDS_REVIEW;train;734;Adjustment Disorder;ACCEPTABLE;;308;2026-02-18T01:56:40.274869+00:00
a_995;NEEDS_REVIEW;train;735;Adjustment Disorder;ACCEPTABLE;;309;2026-02-18T01:56:40.275409+00:00
a_997;NEEDS_REVIEW;train;738;Adjustment Disorder;ACCEPTABLE;;311;2026-02-18T01:56:40.276733+00:00
a_998;NEEDS_REVIEW;train;739;Adjustment Disorder;ACCEPTABLE;;312;2026-02-18T01:56:40.277138+00:00
a_1001;NEEDS_REVIEW;train;740;Adjustment Disorder;ACCEPTABLE;;313;2026-02-18T01:56:40.277574+00:00
a_1004;NEEDS_REVIEW;train;742;Adjustment Disorder;ACCEPTABLE;;315;2026-02-18T01:56:40.278932+00:00
a_1005;NEEDS_REVIEW;train;743;Adjustment Disorder;ACCEPTABLE;;316;2026-02-18T01:56:40.279505+00:00
a_1006;NEEDS_REVIEW;train;744;Eating Disorder;ACCEPTABLE;;317;2026-02-18T01:56:40.279955+00:00
a_1007;NEEDS_REVIEW;train;746;Generalized Anxiety Disorder;ACCEPTABLE;;318;2026-02-18T01:56:40.280743+00:00
a_1008;NEEDS_REVIEW;train;747;Post-Traumatic Stress Disorder;ACCEPTABLE;;319;2026-02-18T01:56:40.281468+00:00
a_1009;NEEDS_REVIEW;train;748;Generalized Anxiety Disorder;ACCEPTABLE;;320;2026-02-18T01:56:40.281942+00:00
a_1011;NEEDS_REVIEW;train;749;Adjustment Disorder;ACCEPTABLE;;321;2026-02-18T01:56:40.282783+00:00
a_1012;NEEDS_REVIEW;train;751;Generalized Anxiety Disorder;ACCEPTABLE;;322;2026-02-18T01:56:40.283617+00:00
a_1014;NEEDS_REVIEW;train;752;Major Depressive Disorder;ACCEPTABLE;;323;2026-02-18T01:56:40.284329+00:00
a_1016;NEEDS_REVIEW;train;753;Adjustment Disorder;ACCEPTABLE;;324;2026-02-18T01:56:40.284957+00:00
a_1018;NEEDS_REVIEW;train;754;Adjustment Disorder;ACCEPTABLE;;325;2026-02-18T01:56:40.285567+00:00
a_1019;NEEDS_REVIEW;train;757;Adjustment Disorder;ACCEPTABLE;;327;2026-02-18T01:56:40.286939+00:00
a_1020;NEEDS_REVIEW;train;758;Adjustment Disorder;ACCEPTABLE;;328;2026-02-18T01:56:40.287495+00:00
a_1022;NEEDS_REVIEW;train;759;Generalized Anxiety Disorder;ACCEPTABLE;;329;2026-02-18T01:56:40.288234+00:00
a_1023;NEEDS_REVIEW;train;760;Adjustment Disorder;ACCEPTABLE;;330;2026-02-18T01:56:40.288675+00:00
a_1024;NEEDS_REVIEW;train;761;Adjustment Disorder;ACCEPTABLE;;331;2026-02-18T01:56:40.289121+00:00
a_1025;NEEDS_REVIEW;train;762;Adjustment Disorder;ACCEPTABLE;;332;2026-02-18T01:56:40.289620+00:00
a_1029;NEEDS_REVIEW;train;763;Adjustment Disorder;ACCEPTABLE;;333;2026-02-18T01:56:40.290333+00:00
a_1031;NEEDS_REVIEW;train;764;Adjustment Disorder;ACCEPTABLE;;334;2026-02-18T01:56:40.290757+00:00
a_1033;NEEDS_REVIEW;train;765;Major Depressive Disorder;ACCEPTABLE;;335;2026-02-18T01:56:40.291302+00:00
a_1034;NEEDS_REVIEW;train;766;Adjustment Disorder;ACCEPTABLE;;336;2026-02-18T01:56:40.292035+00:00
a_1036;NEEDS_REVIEW;train;767;Adjustment Disorder;ACCEPTABLE;;337;2026-02-18T01:56:40.292554+00:00
a_1039;NEEDS_REVIEW;train;770;Adjustment Disorder;ACCEPTABLE;;340;2026-02-18T01:56:40.294337+00:00
a_1041;NEEDS_REVIEW;train;771;Adjustment Disorder;ACCEPTABLE;;341;2026-02-18T01:56:40.295242+00:00
a_1042;NEEDS_REVIEW;train;773;Adjustment Disorder;ACCEPTABLE;;342;2026-02-18T01:56:40.295813+00:00
a_1043;NEEDS_REVIEW;train;774;Generalized Anxiety Disorder;ACCEPTABLE;;343;2026-02-18T01:56:40.296264+00:00
a_1044;NEEDS_REVIEW;train;775;Adjustment Disorder;ACCEPTABLE;;344;2026-02-18T01:56:40.296808+00:00
a_1046;NEEDS_REVIEW;train;776;Generalized Anxiety Disorder;ACCEPTABLE;;345;2026-02-18T01:56:40.297268+00:00
a_1049;NEEDS_REVIEW;train;777;Adjustment Disorder;ACCEPTABLE;;346;2026-02-18T01:56:40.298053+00:00
a_1050;NEEDS_REVIEW;train;778;Adjustment Disorder;ACCEPTABLE;;347;2026-02-18T01:56:40.298673+00:00
a_1051;NEEDS_REVIEW;train;780;Adjustment Disorder;ACCEPTABLE;;349;2026-02-18T01:56:40.299902+00:00
a_1055;NEEDS_REVIEW;train;782;Adjustment Disorder;ACCEPTABLE;;351;2026-02-18T01:56:40.301297+00:00
a_1060;NEEDS_REVIEW;train;783;Adjustment Disorder;ACCEPTABLE;;352;2026-02-18T01:56:40.302041+00:00
a_1062;NEEDS_REVIEW;train;784;Major Depressive Disorder;ACCEPTABLE;;353;2026-02-18T01:56:40.302568+00:00
a_1065;NEEDS_REVIEW;train;785;Bipolar Disorder;ACCEPTABLE;;354;2026-02-18T01:56:40.303257+00:00
a_1067;NEEDS_REVIEW;train;787;Adjustment Disorder;ACCEPTABLE;;356;2026-02-18T01:56:40.304193+00:00
a_1070;NEEDS_REVIEW;train;788;Adjustment Disorder;ACCEPTABLE;;357;2026-02-18T01:56:40.304899+00:00
a_1076;NEEDS_REVIEW;train;789;Major Depressive Disorder;ACCEPTABLE;;358;2026-02-18T01:56:40.305430+00:00
a_1078;NEEDS_REVIEW;train;790;Adjustment Disorder;ACCEPTABLE;;359;2026-02-18T01:56:40.306115+00:00
a_1082;NEEDS_REVIEW;train;792;Adjustment Disorder;ACCEPTABLE;;361;2026-02-18T01:56:40.307498+00:00
a_1083;NEEDS_REVIEW;train;793;Adjustment Disorder;ACCEPTABLE;;362;2026-02-18T01:56:40.308059+00:00
a_1084;NEEDS_REVIEW;train;794;Generalized Anxiety Disorder;ACCEPTABLE;;363;2026-02-18T01:56:40.308622+00:00
a_1085;NEEDS_REVIEW;train;795;Adjustment Disorder;ACCEPTABLE;;364;2026-02-18T01:56:40.309055+00:00
a_1087;NEEDS_REVIEW;train;796;Adjustment Disorder;ACCEPTABLE;;365;2026-02-18T01:56:40.309460+00:00
a_1088;NEEDS_REVIEW;train;797;Adjustment Disorder;ACCEPTABLE;;366;2026-02-18T01:56:40.309878+00:00
a_1096;NEEDS_REVIEW;train;798;Adjustment Disorder;ACCEPTABLE;;367;2026-02-18T01:56:40.310440+00:00
a_1097;NEEDS_REVIEW;train;799;Generalized Anxiety Disorder;ACCEPTABLE;;368;2026-02-18T01:56:40.311108+00:00
a_1098;NEEDS_REVIEW;train;800;Adjustment Disorder;ACCEPTABLE;;369;2026-02-18T01:56:40.311871+00:00
a_1099;NEEDS_REVIEW;train;801;Adjustment Disorder;ACCEPTABLE;;370;2026-02-18T01:56:40.312562+00:00
a_1102;NEEDS_REVIEW;train;802;Adjustment Disorder;ACCEPTABLE;;371;2026-02-18T01:56:40.313240+00:00
a_1104;NEEDS_REVIEW;train;803;Adjustment Disorder;ACCEPTABLE;;372;2026-02-18T01:56:40.313908+00:00
a_1106;NEEDS_REVIEW;train;804;Generalized Anxiety Disorder;ACCEPTABLE;;373;2026-02-18T01:56:40.314402+00:00
a_1108;NEEDS_REVIEW;train;806;Generalized Anxiety Disorder;ACCEPTABLE;;375;2026-02-18T01:56:40.315806+00:00
a_1114;NEEDS_REVIEW;train;807;Generalized Anxiety Disorder;ACCEPTABLE;;376;2026-02-18T01:56:40.316675+00:00
a_1115;NEEDS_REVIEW;train;808;Adjustment Disorder;ACCEPTABLE;;377;2026-02-18T01:56:40.317389+00:00
a_1119;NEEDS_REVIEW;train;809;Substance Use Disorder;ACCEPTABLE;;378;2026-02-18T01:56:40.317943+00:00
a_1120;NEEDS_REVIEW;train;811;Adjustment Disorder;ACCEPTABLE;;379;2026-02-18T01:56:40.318810+00:00
a_1121;NEEDS_REVIEW;train;812;Adjustment Disorder;ACCEPTABLE;;380;2026-02-18T01:56:40.319375+00:00
a_1124;NEEDS_REVIEW;train;813;Adjustment Disorder;ACCEPTABLE;;381;2026-02-18T01:56:40.319884+00:00
a_1125;NEEDS_REVIEW;train;814;Adjustment Disorder;ACCEPTABLE;;382;2026-02-18T01:56:40.320439+00:00
a_1128;NEEDS_REVIEW;train;815;Adjustment Disorder;ACCEPTABLE;;383;2026-02-18T01:56:40.321145+00:00
a_1129;NEEDS_REVIEW;train;816;Adjustment Disorder;ACCEPTABLE;;384;2026-02-18T01:56:40.321610+00:00
a_1131;NEEDS_REVIEW;train;817;Generalized Anxiety Disorder;ACCEPTABLE;;385;2026-02-18T01:56:40.322439+00:00
a_1132;NEEDS_REVIEW;train;818;Generalized Anxiety Disorder;ACCEPTABLE;;386;2026-02-18T01:56:40.322778+00:00
a_1135;NEEDS_REVIEW;train;819;Generalized Anxiety Disorder;ACCEPTABLE;;387;2026-02-18T01:56:40.323576+00:00
a_1139;NEEDS_REVIEW;train;820;Adjustment Disorder;ACCEPTABLE;;388;2026-02-18T01:56:40.323986+00:00
a_1141;NEEDS_REVIEW;train;821;Adjustment Disorder;ACCEPTABLE;;389;2026-02-18T01:56:40.324690+00:00
a_1142;NEEDS_REVIEW;train;822;Complicated Grief Disorder;ACCEPTABLE;;390;2026-02-18T01:56:40.325229+00:00
a_1143;NEEDS_REVIEW;train;823;Adjustment Disorder;ACCEPTABLE;;391;2026-02-18T01:56:40.325702+00:00
a_1144;NEEDS_REVIEW;train;824;Adjustment Disorder;ACCEPTABLE;;392;2026-02-18T01:56:40.326472+00:00
a_1145;NEEDS_REVIEW;train;826;Adjustment Disorder;ACCEPTABLE;;394;2026-02-18T01:56:40.327668+00:00
a_1146;NEEDS_REVIEW;train;827;Adjustment Disorder;ACCEPTABLE;;395;2026-02-18T01:56:40.328258+00:00
a_1148;NEEDS_REVIEW;train;828;Adjustment Disorder;ACCEPTABLE;;396;2026-02-18T01:56:40.328772+00:00
a_1152;NEEDS_REVIEW;train;829;Generalized Anxiety Disorder;ACCEPTABLE;;397;2026-02-18T01:56:40.329361+00:00
a_1161;NEEDS_REVIEW;train;830;Adjustment Disorder;ACCEPTABLE;;398;2026-02-18T01:56:40.330062+00:00
a_1164;NEEDS_REVIEW;train;831;Generalized Anxiety Disorder;ACCEPTABLE;;399;2026-02-18T01:56:40.330507+00:00
a_1165;NEEDS_REVIEW;train;832;Generalized Anxiety Disorder;ACCEPTABLE;;400;2026-02-18T01:56:40.331239+00:00
a_1166;NEEDS_REVIEW;train;833;Eating Disorder;ACCEPTABLE;;401;2026-02-18T01:56:40.331813+00:00
a_1167;NEEDS_REVIEW;train;834;Adjustment Disorder;ACCEPTABLE;;402;2026-02-18T01:56:40.332560+00:00
a_1169;NEEDS_REVIEW;train;837;Adjustment Disorder;ACCEPTABLE;;404;2026-02-18T01:56:40.334246+00:00
a_1170;NEEDS_REVIEW;train;840;Eating Disorder;ACCEPTABLE;;406;2026-02-18T01:56:40.335220+00:00
a_1171;NEEDS_REVIEW;train;841;Eating Disorder;ACCEPTABLE;;407;2026-02-18T01:56:40.335773+00:00
a_1172;NEEDS_REVIEW;train;842;Adjustment Disorder;ACCEPTABLE;;408;2026-02-18T01:56:40.336282+00:00
a_1175;NEEDS_REVIEW;train;843;Generalized Anxiety Disorder;ACCEPTABLE;;409;2026-02-18T01:56:40.337278+00:00
a_1177;NEEDS_REVIEW;train;844;Adjustment Disorder;ACCEPTABLE;;410;2026-02-18T01:56:40.337973+00:00
a_1178;NEEDS_REVIEW;train;845;Generalized Anxiety Disorder;ACCEPTABLE;;411;2026-02-18T01:56:40.338519+00:00
a_1179;NEEDS_REVIEW;train;846;Adjustment Disorder;ACCEPTABLE;;412;2026-02-18T01:56:40.338906+00:00
a_1180;NEEDS_REVIEW;train;849;Generalized Anxiety Disorder;ACCEPTABLE;;414;2026-02-18T01:56:40.340265+00:00
a_1181;NEEDS_REVIEW;train;851;Generalized Anxiety Disorder;ACCEPTABLE;;416;2026-02-18T01:56:40.341266+00:00
a_1185;NEEDS_REVIEW;train;852;Adjustment Disorder;ACCEPTABLE;;417;2026-02-18T01:56:40.341861+00:00
a_1186;NEEDS_REVIEW;train;854;Adjustment Disorder;ACCEPTABLE;;418;2026-02-18T01:56:40.342679+00:00
a_1187;NEEDS_REVIEW;train;855;Adjustment Disorder;ACCEPTABLE;;419;2026-02-18T01:56:40.343256+00:00
a_1190;NEEDS_REVIEW;train;856;Major Depressive Disorder;ACCEPTABLE;;420;2026-02-18T01:56:40.343857+00:00
a_1191;NEEDS_REVIEW;train;857;Major Depressive Disorder;ACCEPTABLE;;421;2026-02-18T01:56:40.344596+00:00
a_1193;NEEDS_REVIEW;train;858;Generalized Anxiety Disorder;ACCEPTABLE;;422;2026-02-18T01:56:40.345138+00:00
a_1195;NEEDS_REVIEW;train;859;Adjustment Disorder;ACCEPTABLE;;423;2026-02-18T01:56:40.345798+00:00
a_1197;NEEDS_REVIEW;train;860;Substance Use Disorder;ACCEPTABLE;;424;2026-02-18T01:56:40.346527+00:00
a_1200;NEEDS_REVIEW;train;863;Generalized Anxiety Disorder;ACCEPTABLE;;427;2026-02-18T01:56:40.348311+00:00
a_1205;NEEDS_REVIEW;train;865;Complicated Grief Disorder;ACCEPTABLE;;429;2026-02-18T01:56:40.349625+00:00
a_1206;NEEDS_REVIEW;train;866;Adjustment Disorder;ACCEPTABLE;;430;2026-02-18T01:56:40.350146+00:00
a_1210;NEEDS_REVIEW;train;867;Adjustment Disorder;ACCEPTABLE;;431;2026-02-18T01:56:40.350839+00:00
a_1211;NEEDS_REVIEW;train;868;Major Depressive Disorder;ACCEPTABLE;;432;2026-02-18T01:56:40.351231+00:00
a_1212;NEEDS_REVIEW;train;869;Adjustment Disorder;ACCEPTABLE;;433;2026-02-18T01:56:40.351851+00:00
a_1213;NEEDS_REVIEW;train;870;Generalized Anxiety Disorder;ACCEPTABLE;;434;2026-02-18T01:56:40.352531+00:00
a_1215;NEEDS_REVIEW;train;871;Adjustment Disorder;ACCEPTABLE;;435;2026-02-18T01:56:40.352968+00:00
a_1219;NEEDS_REVIEW;train;872;Adjustment Disorder;ACCEPTABLE;;436;2026-02-18T01:56:40.353571+00:00
a_1220;NEEDS_REVIEW;train;873;Adjustment Disorder;ACCEPTABLE;;437;2026-02-18T01:56:40.354380+00:00
a_1222;NEEDS_REVIEW;train;874;Adjustment Disorder;ACCEPTABLE;;438;2026-02-18T01:56:40.354820+00:00
a_1223;NEEDS_REVIEW;train;875;Adjustment Disorder;ACCEPTABLE;;439;2026-02-18T01:56:40.355325+00:00
a_1225;NEEDS_REVIEW;train;876;Adjustment Disorder;ACCEPTABLE;;440;2026-02-18T01:56:40.355807+00:00
a_1227;NEEDS_REVIEW;train;877;Adjustment Disorder;ACCEPTABLE;;441;2026-02-18T01:56:40.358043+00:00
a_1230;NEEDS_REVIEW;train;878;Adjustment Disorder;ACCEPTABLE;;442;2026-02-18T01:56:40.358705+00:00
a_1233;NEEDS_REVIEW;train;879;Adjustment Disorder;ACCEPTABLE;;443;2026-02-18T01:56:40.359457+00:00
a_1235;NEEDS_REVIEW;train;880;Adjustment Disorder;ACCEPTABLE;;444;2026-02-18T01:56:40.359899+00:00
a_1236;NEEDS_REVIEW;train;881;Adjustment Disorder;ACCEPTABLE;;445;2026-02-18T01:56:40.360486+00:00
a_1237;NEEDS_REVIEW;train;883;Attention-Deficit/Hyperactivity Disorder;ACCEPTABLE;;446;2026-02-18T01:56:40.360895+00:00
a_1239;NEEDS_REVIEW;train;884;Adjustment Disorder;ACCEPTABLE;;447;2026-02-18T01:56:40.361303+00:00
a_1240;NEEDS_REVIEW;train;886;Adjustment Disorder;ACCEPTABLE;;449;2026-02-18T01:56:40.362452+00:00
a_1241;NEEDS_REVIEW;train;887;Adjustment Disorder;ACCEPTABLE;;450;2026-02-18T01:56:40.363087+00:00
a_1244;NEEDS_REVIEW;train;890;Adjustment Disorder;ACCEPTABLE;;452;2026-02-18T01:56:40.364909+00:00
a_1248;NEEDS_REVIEW;train;891;Attention-Deficit/Hyperactivity Disorder;ACCEPTABLE;;453;2026-02-18T01:56:40.365539+00:00
a_1250;NEEDS_REVIEW;train;893;Generalized Anxiety Disorder;ACCEPTABLE;;455;2026-02-18T01:56:40.366973+00:00
a_1251;NEEDS_REVIEW;train;894;Eating Disorder;ACCEPTABLE;;456;2026-02-18T01:56:40.367555+00:00
a_1252;NEEDS_REVIEW;train;896;Adjustment Disorder;ACCEPTABLE;;458;2026-02-18T01:56:40.368568+00:00
a_1253;NEEDS_REVIEW;train;899;Adjustment Disorder;ACCEPTABLE;;461;2026-02-18T01:56:40.370583+00:00
a_1254;NEEDS_REVIEW;train;900;Adjustment Disorder;ACCEPTABLE;;462;2026-02-18T01:56:40.371220+00:00
a_1258;NEEDS_REVIEW;train;903;Adjustment Disorder;ACCEPTABLE;;463;2026-02-18T01:56:40.371837+00:00
a_1261;NEEDS_REVIEW;train;904;Adjustment Disorder;ACCEPTABLE;;464;2026-02-18T01:56:40.372347+00:00
a_1262;NEEDS_REVIEW;train;905;Adjustment Disorder;ACCEPTABLE;;465;2026-02-18T01:56:40.372967+00:00
a_1263;NEEDS_REVIEW;train;907;Adjustment Disorder;ACCEPTABLE;;467;2026-02-18T01:56:40.374338+00:00
a_1265;NEEDS_REVIEW;train;908;Major Depressive Disorder;ACCEPTABLE;;468;2026-02-18T01:56:40.375008+00:00
a_1266;NEEDS_REVIEW;train;909;Adjustment Disorder;ACCEPTABLE;;469;2026-02-18T01:56:40.375606+00:00
a_1267;NEEDS_REVIEW;train;910;Adjustment Disorder;ACCEPTABLE;;470;2026-02-18T01:56:40.376048+00:00
a_1270;NEEDS_REVIEW;train;913;Adjustment Disorder;ACCEPTABLE;;472;2026-02-18T01:56:40.377281+00:00
a_1271;NEEDS_REVIEW;train;914;Adjustment Disorder;ACCEPTABLE;;473;2026-02-18T01:56:40.378104+00:00
a_1272;NEEDS_REVIEW;train;915;Generalized Anxiety Disorder;ACCEPTABLE;;474;2026-02-18T01:56:40.378876+00:00
a_1273;NEEDS_REVIEW;train;916;Generalized Anxiety Disorder;ACCEPTABLE;;475;2026-02-18T01:56:40.379463+00:00
a_1275;NEEDS_REVIEW;train;917;Sleep Disorder;ACCEPTABLE;;476;2026-02-18T01:56:40.380258+00:00
a_1276;NEEDS_REVIEW;train;918;Adjustment Disorder;ACCEPTABLE;;477;2026-02-18T01:56:40.380729+00:00
a_1278;NEEDS_REVIEW;train;919;Adjustment Disorder;ACCEPTABLE;;478;2026-02-18T01:56:40.381255+00:00
a_1279;NEEDS_REVIEW;train;920;Adjustment Disorder;ACCEPTABLE;;479;2026-02-18T01:56:40.381627+00:00
a_1283;NEEDS_REVIEW;train;921;Adjustment Disorder;ACCEPTABLE;;480;2026-02-18T01:56:40.382239+00:00
a_1289;NEEDS_REVIEW;train;922;Eating Disorder;ACCEPTABLE;;481;2026-02-18T01:56:40.382719+00:00
a_1290;NEEDS_REVIEW;train;923;Adjustment Disorder;ACCEPTABLE;;482;2026-02-18T01:56:40.383583+00:00
a_1291;NEEDS_REVIEW;train;924;Adjustment Disorder;ACCEPTABLE;;483;2026-02-18T01:56:40.384231+00:00
a_1292;NEEDS_REVIEW;train;925;Adjustment Disorder;ACCEPTABLE;;484;2026-02-18T01:56:40.384719+00:00
a_1293;NEEDS_REVIEW;train;926;Adjustment Disorder;ACCEPTABLE;;485;2026-02-18T01:56:40.385230+00:00
a_1294;NEEDS_REVIEW;train;927;Eating Disorder;ACCEPTABLE;;486;2026-02-18T01:56:40.385960+00:00
a_1295;NEEDS_REVIEW;train;928;Generalized Anxiety Disorder;ACCEPTABLE;;487;2026-02-18T01:56:40.386696+00:00
a_1296;NEEDS_REVIEW;train;930;Adjustment Disorder;ACCEPTABLE;;488;2026-02-18T01:56:40.387552+00:00
a_1297;NEEDS_REVIEW;train;931;Adjustment Disorder;ACCEPTABLE;;489;2026-02-18T01:56:40.388137+00:00
a_1299;NEEDS_REVIEW;train;933;Adjustment Disorder;ACCEPTABLE;;490;2026-02-18T01:56:40.388638+00:00
a_1300;NEEDS_REVIEW;train;934;Adjustment Disorder;ACCEPTABLE;;491;2026-02-18T01:56:40.389407+00:00
a_1306;NEEDS_REVIEW;train;936;Adjustment Disorder;ACCEPTABLE;;492;2026-02-18T01:56:40.389996+00:00
a_1312;NEEDS_REVIEW;train;937;Generalized Anxiety Disorder;ACCEPTABLE;;493;2026-02-18T01:56:40.390424+00:00
a_1314;NEEDS_REVIEW;train;938;Adjustment Disorder;ACCEPTABLE;;494;2026-02-18T01:56:40.390884+00:00
a_1315;NEEDS_REVIEW;train;939;Adjustment Disorder;ACCEPTABLE;;495;2026-02-18T01:56:40.391312+00:00
a_1316;NEEDS_REVIEW;train;943;Adjustment Disorder;ACCEPTABLE;;499;2026-02-18T01:56:40.393895+00:00
a_1317;NEEDS_REVIEW;train;946;Generalized Anxiety Disorder;ACCEPTABLE;;501;2026-02-18T01:56:40.395252+00:00
a_1319;NEEDS_REVIEW;train;947;Adjustment Disorder;ACCEPTABLE;;502;2026-02-18T01:56:40.395789+00:00
a_1324;NEEDS_REVIEW;train;948;Alcohol Use Disorder;ACCEPTABLE;;503;2026-02-18T01:56:40.396250+00:00
a_1326;NEEDS_REVIEW;train;950;Adjustment Disorder;ACCEPTABLE;;505;2026-02-18T01:56:40.397376+00:00
a_1327;NEEDS_REVIEW;train;951;Generalized Anxiety Disorder;ACCEPTABLE;;506;2026-02-18T01:56:40.398038+00:00
a_1328;NEEDS_REVIEW;train;952;Eating Disorder;ACCEPTABLE;;507;2026-02-18T01:56:40.398566+00:00
