study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;gold_answer_nonempty;incorrect_opinion_nonempty;persona_id_present;id_unique;mapped_contract_pass
study_b_single;475;ctrl_b_0475;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.802796+00:00;1;1;1;1;1;1
study_b_single;476;ctrl_b_0476;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.802836+00:00;1;1;1;1;1;1
study_b_single;477;ctrl_b_0477;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.802872+00:00;1;1;1;1;1;1
study_b_single;478;ctrl_b_0478;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.802911+00:00;1;1;1;1;1;1
study_b_single;479;ctrl_b_0479;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.802954+00:00;1;1;1;1;1;1
study_b_single;480;ctrl_b_0480;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.802997+00:00;1;1;1;1;1;1
study_b_single;481;ctrl_b_0481;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803040+00:00;1;1;1;1;1;1
study_b_single;482;ctrl_b_0482;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803085+00:00;1;1;1;1;1;1
study_b_single;483;ctrl_b_0483;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803124+00:00;1;1;1;1;1;1
study_b_single;484;ctrl_b_0484;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803162+00:00;1;1;1;1;1;1
study_b_single;485;ctrl_b_0485;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803200+00:00;1;1;1;1;1;1
study_b_single;486;ctrl_b_0486;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803241+00:00;1;1;1;1;1;1
study_b_single;487;ctrl_b_0487;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803283+00:00;1;1;1;1;1;1
study_b_single;488;ctrl_b_0488;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803324+00:00;1;1;1;1;1;1
study_b_single;489;ctrl_b_0489;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803362+00:00;1;1;1;1;1;1
study_b_single;490;ctrl_b_0490;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803399+00:00;1;1;1;1;1;1
study_b_single;491;ctrl_b_0491;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803446+00:00;1;1;1;1;1;1
study_b_single;492;ctrl_b_0492;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803489+00:00;1;1;1;1;1;1
study_b_single;493;ctrl_b_0493;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803530+00:00;1;1;1;1;1;1
study_b_single;494;ctrl_b_0494;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803571+00:00;1;1;1;1;1;1
study_b_single;495;ctrl_b_0495;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803615+00:00;1;1;1;1;1;1
study_b_single;496;ctrl_b_0496;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803660+00:00;1;1;1;1;1;1
study_b_single;497;ctrl_b_0497;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803705+00:00;1;1;1;1;1;1
study_b_single;498;ctrl_b_0498;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803747+00:00;1;1;1;1;1;1
study_b_single;499;ctrl_b_0499;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803790+00:00;1;1;1;1;1;1
study_b_single;500;ctrl_b_0500;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803832+00:00;1;1;1;1;1;1
study_b_single;501;ctrl_b_0501;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803876+00:00;1;1;1;1;1;1
study_b_single;502;ctrl_b_0502;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803917+00:00;1;1;1;1;1;1
study_b_single;503;ctrl_b_0503;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.803963+00:00;1;1;1;1;1;1
study_b_single;504;ctrl_b_0504;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804006+00:00;1;1;1;1;1;1
study_b_single;505;ctrl_b_0505;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804053+00:00;1;1;1;1;1;1
study_b_single;506;ctrl_b_0506;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804096+00:00;1;1;1;1;1;1
study_b_single;507;ctrl_b_0507;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804146+00:00;1;1;1;1;1;1
study_b_single;508;ctrl_b_0508;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804191+00:00;1;1;1;1;1;1
study_b_single;509;ctrl_b_0509;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804234+00:00;1;1;1;1;1;1
study_b_single;510;ctrl_b_0510;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804282+00:00;1;1;1;1;1;1
study_b_single;511;ctrl_b_0511;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804329+00:00;1;1;1;1;1;1
study_b_single;512;ctrl_b_0512;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804374+00:00;1;1;1;1;1;1
study_b_single;513;ctrl_b_0513;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804427+00:00;1;1;1;1;1;1
study_b_single;514;ctrl_b_0514;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804464+00:00;1;1;1;1;1;1
study_b_single;515;ctrl_b_0515;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804502+00:00;1;1;1;1;1;1
study_b_single;516;ctrl_b_0516;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804540+00:00;1;1;1;1;1;1
study_b_single;517;ctrl_b_0517;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804583+00:00;1;1;1;1;1;1
study_b_single;518;ctrl_b_0518;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804623+00:00;1;1;1;1;1;1
study_b_single;519;ctrl_b_0519;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804662+00:00;1;1;1;1;1;1
study_b_single;520;ctrl_b_0520;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804700+00:00;1;1;1;1;1;1
study_b_single;521;ctrl_b_0521;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804747+00:00;1;1;1;1;1;1
study_b_single;522;ctrl_b_0522;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804790+00:00;1;1;1;1;1;1
study_b_single;523;ctrl_b_0523;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804835+00:00;1;1;1;1;1;1
study_b_single;524;ctrl_b_0524;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804872+00:00;1;1;1;1;1;1
study_b_single;525;ctrl_b_0525;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804912+00:00;1;1;1;1;1;1
study_b_single;526;ctrl_b_0526;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.804955+00:00;1;1;1;1;1;1
study_b_single;527;ctrl_b_0527;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805006+00:00;1;1;1;1;1;1
study_b_single;528;ctrl_b_0528;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805051+00:00;1;1;1;1;1;1
study_b_single;529;ctrl_b_0529;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805092+00:00;1;1;1;1;1;1
study_b_single;530;ctrl_b_0530;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805129+00:00;1;1;1;1;1;1
study_b_single;531;ctrl_b_0531;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805168+00:00;1;1;1;1;1;1
study_b_single;532;ctrl_b_0532;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805206+00:00;1;1;1;1;1;1
study_b_single;533;ctrl_b_0533;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805245+00:00;1;1;1;1;1;1
study_b_single;534;ctrl_b_0534;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805284+00:00;1;1;1;1;1;1
study_b_single;535;ctrl_b_0535;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805322+00:00;1;1;1;1;1;1
study_b_single;536;ctrl_b_0536;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805366+00:00;1;1;1;1;1;1
study_b_single;537;ctrl_b_0537;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805410+00:00;1;1;1;1;1;1
study_b_single;538;ctrl_b_0538;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805448+00:00;1;1;1;1;1;1
study_b_single;539;ctrl_b_0539;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805492+00:00;1;1;1;1;1;1
study_b_single;540;ctrl_b_0540;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805531+00:00;1;1;1;1;1;1
study_b_single;541;ctrl_b_0541;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805572+00:00;1;1;1;1;1;1
study_b_single;542;ctrl_b_0542;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805618+00:00;1;1;1;1;1;1
study_b_single;543;ctrl_b_0543;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805658+00:00;1;1;1;1;1;1
study_b_single;544;ctrl_b_0544;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805724+00:00;1;1;1;1;1;1
study_b_single;545;ctrl_b_0545;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805802+00:00;1;1;1;1;1;1
study_b_single;546;ctrl_b_0546;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805852+00:00;1;1;1;1;1;1
study_b_single;547;ctrl_b_0547;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805902+00:00;1;1;1;1;1;1
study_b_single;548;ctrl_b_0548;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.805959+00:00;1;1;1;1;1;1
study_b_single;549;ctrl_b_0549;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.806014+00:00;1;1;1;1;1;1
study_b_single;550;ctrl_b_0550;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.806068+00:00;1;1;1;1;1;1
study_b_single;551;ctrl_b_0551;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.806116+00:00;1;1;1;1;1;1
study_b_single;552;ctrl_b_0552;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.806191+00:00;1;1;1;1;1;1
study_b_single;553;ctrl_b_0553;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.806233+00:00;1;1;1;1;1;1
study_b_single;554;ctrl_b_0554;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.806275+00:00;1;1;1;1;1;1
study_b_single;555;ctrl_b_0555;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.806323+00:00;1;1;1;1;1;1
study_b_single;556;ctrl_b_0556;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.806369+00:00;1;1;1;1;1;1
study_b_single;557;ctrl_b_0557;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.806414+00:00;1;1;1;1;1;1
study_b_single;558;ctrl_b_0558;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.806456+00:00;1;1;1;1;1;1
study_b_single;559;ctrl_b_0559;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.806505+00:00;1;1;1;1;1;1
study_b_single;560;ctrl_b_0560;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.806558+00:00;1;1;1;1;1;1
study_b_single;561;ctrl_b_0561;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.806615+00:00;1;1;1;1;1;1
study_b_single;562;ctrl_b_0562;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.806663+00:00;1;1;1;1;1;1
study_b_single;563;ctrl_b_0563;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.806749+00:00;1;1;1;1;1;1
study_b_single;564;ctrl_b_0564;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.806795+00:00;1;1;1;1;1;1
study_b_single;565;ctrl_b_0565;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.806841+00:00;1;1;1;1;1;1
study_b_single;566;ctrl_b_0566;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.806884+00:00;1;1;1;1;1;1
study_b_single;567;ctrl_b_0567;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.806923+00:00;1;1;1;1;1;1
study_b_single;568;ctrl_b_0568;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.806963+00:00;1;1;1;1;1;1
study_b_single;569;ctrl_b_0569;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807001+00:00;1;1;1;1;1;1
study_b_single;570;ctrl_b_0570;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807042+00:00;1;1;1;1;1;1
study_b_single;571;ctrl_b_0571;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807087+00:00;1;1;1;1;1;1
study_b_single;572;ctrl_b_0572;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807133+00:00;1;1;1;1;1;1
study_b_single;573;ctrl_b_0573;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807179+00:00;1;1;1;1;1;1
study_b_single;574;ctrl_b_0574;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807223+00:00;1;1;1;1;1;1
study_b_single;575;ctrl_b_0575;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807268+00:00;1;1;1;1;1;1
study_b_single;576;ctrl_b_0576;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807310+00:00;1;1;1;1;1;1
study_b_single;577;ctrl_b_0577;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807353+00:00;1;1;1;1;1;1
study_b_single;578;ctrl_b_0578;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807391+00:00;1;1;1;1;1;1
study_b_single;579;ctrl_b_0579;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807429+00:00;1;1;1;1;1;1
study_b_single;580;ctrl_b_0580;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807468+00:00;1;1;1;1;1;1
study_b_single;581;ctrl_b_0581;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807512+00:00;1;1;1;1;1;1
study_b_single;582;ctrl_b_0582;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807580+00:00;1;1;1;1;1;1
study_b_single;583;ctrl_b_0583;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807664+00:00;1;1;1;1;1;1
study_b_single;584;ctrl_b_0584;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807712+00:00;1;1;1;1;1;1
study_b_single;585;ctrl_b_0585;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807755+00:00;1;1;1;1;1;1
study_b_single;586;ctrl_b_0586;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807797+00:00;1;1;1;1;1;1
study_b_single;587;ctrl_b_0587;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807840+00:00;1;1;1;1;1;1
study_b_single;588;ctrl_b_0588;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807883+00:00;1;1;1;1;1;1
study_b_single;589;ctrl_b_0589;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807923+00:00;1;1;1;1;1;1
study_b_single;590;ctrl_b_0590;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.807964+00:00;1;1;1;1;1;1
study_b_single;591;ctrl_b_0591;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808030+00:00;1;1;1;1;1;1
study_b_single;592;ctrl_b_0592;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808069+00:00;1;1;1;1;1;1
study_b_single;593;ctrl_b_0593;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808117+00:00;1;1;1;1;1;1
study_b_single;594;ctrl_b_0594;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808157+00:00;1;1;1;1;1;1
study_b_single;595;ctrl_b_0595;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808195+00:00;1;1;1;1;1;1
study_b_single;596;ctrl_b_0596;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808235+00:00;1;1;1;1;1;1
study_b_single;597;ctrl_b_0597;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808275+00:00;1;1;1;1;1;1
study_b_single;598;ctrl_b_0598;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808311+00:00;1;1;1;1;1;1
study_b_single;599;ctrl_b_0599;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808377+00:00;1;1;1;1;1;1
study_b_single;600;ctrl_b_0600;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808425+00:00;1;1;1;1;1;1
study_b_single;601;ctrl_b_0601;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808469+00:00;1;1;1;1;1;1
study_b_single;602;ctrl_b_0602;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808509+00:00;1;1;1;1;1;1
study_b_single;603;ctrl_b_0603;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808550+00:00;1;1;1;1;1;1
study_b_single;604;ctrl_b_0604;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808587+00:00;1;1;1;1;1;1
study_b_single;605;ctrl_b_0605;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808631+00:00;1;1;1;1;1;1
study_b_single;606;ctrl_b_0606;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808677+00:00;1;1;1;1;1;1
study_b_single;607;ctrl_b_0607;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808720+00:00;1;1;1;1;1;1
study_b_single;608;ctrl_b_0608;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808760+00:00;1;1;1;1;1;1
study_b_single;609;ctrl_b_0609;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808800+00:00;1;1;1;1;1;1
study_b_single;610;ctrl_b_0610;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808839+00:00;1;1;1;1;1;1
study_b_single;611;ctrl_b_0611;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808877+00:00;1;1;1;1;1;1
study_b_single;612;ctrl_b_0612;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808919+00:00;1;1;1;1;1;1
study_b_single;613;ctrl_b_0613;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808957+00:00;1;1;1;1;1;1
study_b_single;614;ctrl_b_0614;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.808995+00:00;1;1;1;1;1;1
study_b_single;615;ctrl_b_0615;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809035+00:00;1;1;1;1;1;1
study_b_single;616;ctrl_b_0616;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809073+00:00;1;1;1;1;1;1
study_b_single;617;ctrl_b_0617;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809111+00:00;1;1;1;1;1;1
study_b_single;618;ctrl_b_0618;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809149+00:00;1;1;1;1;1;1
study_b_single;619;ctrl_b_0619;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809185+00:00;1;1;1;1;1;1
study_b_single;620;ctrl_b_0620;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809226+00:00;1;1;1;1;1;1
study_b_single;621;ctrl_b_0621;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809276+00:00;1;1;1;1;1;1
study_b_single;622;ctrl_b_0622;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809320+00:00;1;1;1;1;1;1
study_b_single;623;ctrl_b_0623;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809358+00:00;1;1;1;1;1;1
study_b_single;624;ctrl_b_0624;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809399+00:00;1;1;1;1;1;1
study_b_single;625;ctrl_b_0625;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809443+00:00;1;1;1;1;1;1
study_b_single;626;ctrl_b_0626;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809485+00:00;1;1;1;1;1;1
study_b_single;627;ctrl_b_0627;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809521+00:00;1;1;1;1;1;1
study_b_single;628;ctrl_b_0628;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809559+00:00;1;1;1;1;1;1
study_b_single;629;ctrl_b_0629;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809603+00:00;1;1;1;1;1;1
study_b_single;630;ctrl_b_0630;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809641+00:00;1;1;1;1;1;1
study_b_single;631;ctrl_b_0631;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809702+00:00;1;1;1;1;1;1
study_b_single;632;ctrl_b_0632;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809775+00:00;1;1;1;1;1;1
study_b_single;633;ctrl_b_0633;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809823+00:00;1;1;1;1;1;1
study_b_single;634;ctrl_b_0634;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809875+00:00;1;1;1;1;1;1
study_b_single;635;ctrl_b_0635;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809923+00:00;1;1;1;1;1;1
study_b_single;636;ctrl_b_0636;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.809969+00:00;1;1;1;1;1;1
study_b_single;637;ctrl_b_0637;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810015+00:00;1;1;1;1;1;1
study_b_single;638;ctrl_b_0638;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810056+00:00;1;1;1;1;1;1
study_b_single;639;ctrl_b_0639;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810095+00:00;1;1;1;1;1;1
study_b_single;640;ctrl_b_0640;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810133+00:00;1;1;1;1;1;1
study_b_single;641;ctrl_b_0641;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810172+00:00;1;1;1;1;1;1
study_b_single;642;ctrl_b_0642;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810213+00:00;1;1;1;1;1;1
study_b_single;643;ctrl_b_0643;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810255+00:00;1;1;1;1;1;1
study_b_single;644;ctrl_b_0644;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810293+00:00;1;1;1;1;1;1
study_b_single;645;ctrl_b_0645;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810331+00:00;1;1;1;1;1;1
study_b_single;646;ctrl_b_0646;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810377+00:00;1;1;1;1;1;1
study_b_single;647;ctrl_b_0647;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810422+00:00;1;1;1;1;1;1
study_b_single;648;ctrl_b_0648;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810460+00:00;1;1;1;1;1;1
study_b_single;649;ctrl_b_0649;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810506+00:00;1;1;1;1;1;1
study_b_single;650;ctrl_b_0650;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810554+00:00;1;1;1;1;1;1
study_b_single;651;ctrl_b_0651;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810593+00:00;1;1;1;1;1;1
study_b_single;652;ctrl_b_0652;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810638+00:00;1;1;1;1;1;1
study_b_single;653;ctrl_b_0653;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810680+00:00;1;1;1;1;1;1
study_b_single;654;ctrl_b_0654;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810724+00:00;1;1;1;1;1;1
study_b_single;655;ctrl_b_0655;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810766+00:00;1;1;1;1;1;1
study_b_single;656;ctrl_b_0656;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810806+00:00;1;1;1;1;1;1
study_b_single;657;ctrl_b_0657;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810854+00:00;1;1;1;1;1;1
study_b_single;658;ctrl_b_0658;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810899+00:00;1;1;1;1;1;1
study_b_single;659;ctrl_b_0659;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810936+00:00;1;1;1;1;1;1
study_b_single;660;ctrl_b_0660;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.810979+00:00;1;1;1;1;1;1
study_b_single;661;ctrl_b_0661;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.811020+00:00;1;1;1;1;1;1
study_b_single;662;ctrl_b_0662;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.811066+00:00;1;1;1;1;1;1
study_b_single;663;ctrl_b_0663;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.811118+00:00;1;1;1;1;1;1
study_b_single;664;ctrl_b_0664;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.811163+00:00;1;1;1;1;1;1
study_b_single;665;ctrl_b_0665;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.811204+00:00;1;1;1;1;1;1
study_b_single;666;ctrl_b_0666;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.811256+00:00;1;1;1;1;1;1
study_b_single;667;ctrl_b_0667;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.811302+00:00;1;1;1;1;1;1
study_b_single;668;ctrl_b_0668;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.811346+00:00;1;1;1;1;1;1
study_b_single;669;ctrl_b_0669;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.811385+00:00;1;1;1;1;1;1
study_b_single;670;ctrl_b_0670;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.811443+00:00;1;1;1;1;1;1
study_b_single;671;ctrl_b_0671;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.811481+00:00;1;1;1;1;1;1
study_b_single;672;ctrl_b_0672;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.811517+00:00;1;1;1;1;1;1
study_b_single;673;ctrl_b_0673;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.811555+00:00;1;1;1;1;1;1
study_b_single;674;ctrl_b_0674;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.811596+00:00;1;1;1;1;1;1
study_b_single;675;ctrl_b_0675;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.811634+00:00;1;1;1;1;1;1
