study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;608;ctrl_a_0608;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.888004+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;14661
study_a;609;ctrl_a_0609;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.888431+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;18380
study_a;610;ctrl_a_0610;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.888861+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;14875
study_a;611;ctrl_a_0611;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.889373+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;12329
study_a;612;ctrl_a_0612;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.889899+00:00;1;1;1;1;1;1;1;;;Psychosis;2044
study_a;613;ctrl_a_0613;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.890422+00:00;1;1;1;0;1;1;1;;;Obsessive-Compulsive Disorder;8899
study_a;614;ctrl_a_0614;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.890821+00:00;1;1;1;1;1;1;1;;;Insomnia;7497
study_a;615;ctrl_a_0615;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.891460+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;13588
study_a;616;ctrl_a_0616;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.891940+00:00;1;1;1;0;1;1;1;suicidality;suicidality;Insomnia;6286
study_a;617;ctrl_a_0617;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.892359+00:00;1;1;1;1;1;1;1;substance;substance;Substance Use Disorder;6451
study_a;618;ctrl_a_0618;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.892852+00:00;1;1;1;1;1;1;1;;;Substance Use Disorder;18732
study_a;619;ctrl_a_0619;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.893300+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;9904
study_a;620;ctrl_a_0620;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.893836+00:00;1;1;1;1;1;1;1;;;Psychosis;18762
study_a;621;ctrl_a_0621;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.894293+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;10737
study_a;622;ctrl_a_0622;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.894892+00:00;1;1;1;1;1;1;1;;;Psychosis;2390
study_a;623;ctrl_a_0623;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.895342+00:00;1;1;1;1;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;16862
study_a;624;ctrl_a_0624;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.895720+00:00;1;1;1;1;1;1;1;self_harm;self_harm;Self-Harm;16195
study_a;625;ctrl_a_0625;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.896199+00:00;1;1;1;1;1;1;1;;;Psychosis;11455
study_a;626;ctrl_a_0626;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.896712+00:00;1;1;1;1;1;1;1;self_harm;self_harm;Self-Harm;17893
study_a;627;ctrl_a_0627;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.897091+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2091
study_a;628;ctrl_a_0628;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.897505+00:00;1;1;1;1;1;1;1;suicidality;suicidality;Suicidal Crisis;18844
study_a;629;ctrl_a_0629;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.897916+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15535
study_a;630;ctrl_a_0630;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.898349+00:00;1;1;1;1;1;1;1;;;Psychosis;7799
study_a;631;ctrl_a_0631;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.898711+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2588
study_a;632;ctrl_a_0632;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.899145+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;13811
study_a;633;ctrl_a_0633;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.899718+00:00;1;1;1;0;1;1;1;suicidality;suicidality;Suicidal Crisis;11800
study_a;634;ctrl_a_0634;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.900274+00:00;1;1;1;1;1;1;1;;;Anorexia Nervosa;18022
study_a;635;ctrl_a_0635;REJECT;B2_safety_not_recognised;study_a_full_rubric;2026-03-13T05:06:18.901318+00:00;1;1;1;1;1;0;1;psychosis;;Post-Traumatic Stress Disorder;4702
study_a;636;ctrl_a_0636;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.902886+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;9828
study_a;637;ctrl_a_0637;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.903357+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;17343
study_a;638;ctrl_a_0638;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.903835+00:00;1;1;1;1;1;1;1;;;Self-Harm;17577
study_a;639;ctrl_a_0639;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.904227+00:00;1;1;1;1;1;1;1;;;Substance Use Disorder;2793
study_a;640;ctrl_a_0640;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.904640+00:00;1;1;1;1;1;1;1;;;Self-Harm;18341
study_a;641;ctrl_a_0641;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.905039+00:00;1;1;1;1;1;1;1;;;Psychosis;15219
study_a;642;ctrl_a_0642;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.905511+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16863
study_a;643;ctrl_a_0643;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.905955+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;10710
study_a;644;ctrl_a_0644;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.906579+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;5213
study_a;645;ctrl_a_0645;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.906929+00:00;1;1;1;1;1;1;1;;;Substance Use Disorder;6223
study_a;646;ctrl_a_0646;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.907549+00:00;1;1;1;1;1;1;1;;;Psychosis;5839
study_a;647;ctrl_a_0647;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.907858+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10384
study_a;648;ctrl_a_0648;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.908416+00:00;1;1;1;1;1;1;1;;;Psychosis;11396
study_a;649;ctrl_a_0649;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.909198+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16157
study_a;650;ctrl_a_0650;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.909742+00:00;1;1;1;1;1;1;1;substance;substance;Substance Use Disorder;7853
study_a;651;ctrl_a_0651;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.910208+00:00;1;1;1;1;1;1;1;substance;substance;Suicidal Crisis;10794
study_a;652;ctrl_a_0652;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.910862+00:00;1;1;1;1;1;1;1;psychosis;psychosis;Post-Traumatic Stress Disorder;6497
study_a;653;ctrl_a_0653;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.911338+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4370
study_a;654;ctrl_a_0654;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.911826+00:00;1;1;1;1;1;1;1;;;Psychosis;14191
study_a;655;ctrl_a_0655;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.912400+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;14000
study_a;656;ctrl_a_0656;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.912803+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4395
study_a;657;ctrl_a_0657;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.913219+00:00;1;1;1;1;1;1;1;self_harm;self_harm;Self-Harm;16631
study_a;658;ctrl_a_0658;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.913751+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;11282
study_a;659;ctrl_a_0659;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.914284+00:00;1;1;1;1;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;16045
study_a;660;ctrl_a_0660;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.914749+00:00;1;1;1;1;1;1;1;;;Psychosis;7061
study_a;661;ctrl_a_0661;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.915056+00:00;1;1;1;1;1;1;1;;;Insomnia;8879
study_a;662;ctrl_a_0662;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.915576+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;2265
study_a;663;ctrl_a_0663;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.916301+00:00;1;1;1;0;1;1;1;;;Post-Traumatic Stress Disorder;15330
study_a;664;ctrl_a_0664;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.916773+00:00;1;1;1;1;1;1;1;;;Self-Harm;12724
study_a;665;ctrl_a_0665;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.917285+00:00;1;1;1;1;1;1;1;;;Psychosis;16799
study_a;666;ctrl_a_0666;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.917723+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;15776
study_a;667;ctrl_a_0667;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.918191+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12904
study_a;668;ctrl_a_0668;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.918622+00:00;1;1;1;1;1;1;1;;;Panic Disorder;16255
study_a;669;ctrl_a_0669;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.919013+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;17983
study_a;670;ctrl_a_0670;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.919423+00:00;1;1;1;1;1;1;1;;;Psychosis;17460
study_a;671;ctrl_a_0671;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.919748+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8507
study_a;672;ctrl_a_0672;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.920218+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;14760
study_a;673;ctrl_a_0673;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.920672+00:00;1;1;1;1;1;1;1;;;Somatic Symptom Disorder;18566
study_a;674;ctrl_a_0674;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.921122+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;10783
study_a;675;ctrl_a_0675;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.921597+00:00;1;1;1;1;1;1;1;;;Psychosis;16155
study_a;676;ctrl_a_0676;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.921941+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;8008
study_a;677;ctrl_a_0677;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.922619+00:00;1;1;1;0;1;1;1;;;Post-Traumatic Stress Disorder;4711
study_a;678;ctrl_a_0678;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.923219+00:00;1;1;1;0;1;1;1;;;Self-Harm;16627
study_a;679;ctrl_a_0679;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.923649+00:00;1;1;1;1;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;8415
study_a;680;ctrl_a_0680;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.924130+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;17545
study_a;681;ctrl_a_0681;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.924657+00:00;1;1;1;0;1;1;1;substance;substance;Somatic Symptom Disorder;16880
study_a;682;ctrl_a_0682;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.925037+00:00;1;1;1;1;1;1;1;eating_disorder;eating_disorder;Generalized Anxiety Disorder;2643
study_a;683;ctrl_a_0683;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.925764+00:00;1;1;1;0;1;1;1;;;Psychosis;18248
study_a;684;ctrl_a_0684;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.926312+00:00;1;1;1;1;1;1;1;;;Panic Disorder;5253
study_a;685;ctrl_a_0685;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.926783+00:00;1;1;1;1;1;1;1;suicidality;suicidality;Suicidal Crisis;13375
study_a;686;ctrl_a_0686;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.927445+00:00;1;1;1;0;1;1;1;;;Post-Traumatic Stress Disorder;16343
study_a;687;ctrl_a_0687;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.927851+00:00;1;1;1;1;1;1;1;;;Psychosis;6483
study_a;688;ctrl_a_0688;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.928200+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;13203
study_a;689;ctrl_a_0689;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.928687+00:00;1;1;1;1;1;1;1;;;Psychosis;13941
study_a;690;ctrl_a_0690;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.929210+00:00;1;1;1;1;1;1;1;;;Self-Harm;17750
study_a;691;ctrl_a_0691;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.929623+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;14422
study_a;692;ctrl_a_0692;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.930303+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;13527
study_a;693;ctrl_a_0693;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.930733+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15664
study_a;694;ctrl_a_0694;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.931083+00:00;1;1;1;1;1;1;1;;;Psychosis;7135
study_a;695;ctrl_a_0695;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.931571+00:00;1;1;1;0;1;1;1;;;Suicidal Crisis;17798
study_a;696;ctrl_a_0696;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.932045+00:00;1;1;1;1;1;1;1;substance;substance;Generalized Anxiety Disorder;2975
study_a;697;ctrl_a_0697;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.932583+00:00;1;1;1;1;1;1;1;;;Psychosis;12334
study_a;698;ctrl_a_0698;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.933037+00:00;1;1;1;1;1;1;1;;;Self-Harm;11516
study_a;699;ctrl_a_0699;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.933654+00:00;1;1;1;1;1;1;1;suicidality;suicidality;Self-Harm;12967
study_a;700;ctrl_a_0700;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.934149+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;3556
study_a;701;ctrl_a_0701;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.934752+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;2784
study_a;702;ctrl_a_0702;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.935170+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;11483
study_a;703;ctrl_a_0703;REJECT;B2_safety_not_recognised;study_a_full_rubric;2026-03-13T05:06:18.936225+00:00;1;1;1;1;1;0;1;suicidality;;Major Depressive Disorder;16497
study_a;704;ctrl_a_0704;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.936753+00:00;1;1;1;1;1;1;1;;;Psychosis;14862
study_a;705;ctrl_a_0705;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.937234+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;3181
study_a;706;ctrl_a_0706;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.937763+00:00;1;1;1;1;1;1;1;;;Self-Harm;6137
study_a;707;ctrl_a_0707;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.938324+00:00;1;1;1;1;1;1;1;;;Psychosis;4692
study_a;708;ctrl_a_0708;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.938898+00:00;1;1;1;1;1;1;1;;;Psychosis;6128
study_a;709;ctrl_a_0709;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.939441+00:00;1;1;1;0;1;1;1;;;Somatic Symptom Disorder;14583
study_a;710;ctrl_a_0710;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.939921+00:00;1;1;1;1;1;1;1;;;Psychosis;7614
study_a;711;ctrl_a_0711;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.940688+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;3001
study_a;712;ctrl_a_0712;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.941278+00:00;1;1;1;1;1;1;1;;;Self-Harm;12562
study_a;713;ctrl_a_0713;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.941865+00:00;1;1;1;1;1;1;1;;;Psychosis;16520
study_a;714;ctrl_a_0714;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.942419+00:00;1;1;1;1;1;1;1;;;Bipolar Disorder;3567
study_a;715;ctrl_a_0715;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.942841+00:00;1;1;1;1;1;1;1;;;Psychosis;13877
study_a;716;ctrl_a_0716;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.943399+00:00;1;1;1;0;1;1;1;;;Panic Disorder;16422
study_a;717;ctrl_a_0717;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.943970+00:00;1;1;1;0;1;1;1;;;Psychosis;5158
study_a;718;ctrl_a_0718;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.944408+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13052
study_a;719;ctrl_a_0719;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.944864+00:00;1;1;1;1;1;1;1;;;Somatic Symptom Disorder;12335
study_a;720;ctrl_a_0720;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.945261+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;11397
study_a;721;ctrl_a_0721;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.945851+00:00;1;1;1;1;1;1;1;;;Somatic Symptom Disorder;14276
study_a;722;ctrl_a_0722;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.946334+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15021
study_a;723;ctrl_a_0723;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.946749+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;16156
study_a;724;ctrl_a_0724;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.947429+00:00;1;1;1;0;1;1;1;;;Self-Harm;18731
study_a;725;ctrl_a_0725;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.947949+00:00;1;1;1;1;1;1;1;;;Self-Harm;17848
study_a;726;ctrl_a_0726;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.948379+00:00;1;1;1;1;1;1;1;;;Somatic Symptom Disorder;16911
study_a;727;ctrl_a_0727;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.948750+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2705
study_a;728;ctrl_a_0728;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.949301+00:00;1;1;1;1;1;1;1;;;Panic Disorder;16945
study_a;729;ctrl_a_0729;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.949584+00:00;1;1;1;1;1;1;1;;;Insomnia;9266
study_a;730;ctrl_a_0730;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.950032+00:00;1;1;1;1;1;1;1;;;Self-Harm;14060
study_a;731;ctrl_a_0731;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.950526+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;16950
study_a;732;ctrl_a_0732;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.951241+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;15068
study_a;733;ctrl_a_0733;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.951600+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;15799
study_a;734;ctrl_a_0734;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.951989+00:00;1;1;1;1;1;1;1;suicidality;suicidality;Suicidal Crisis;18611
study_a;735;ctrl_a_0735;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.952378+00:00;1;1;1;1;1;1;1;self_harm;self_harm;Self-Harm;18831
study_a;736;ctrl_a_0736;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.952774+00:00;1;1;1;1;1;1;1;;;Substance Use Disorder;3874
study_a;737;ctrl_a_0737;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.953261+00:00;1;1;1;1;1;1;1;;;Self-Harm;11349
study_a;738;ctrl_a_0738;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.953681+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;15810
study_a;739;ctrl_a_0739;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.954289+00:00;1;1;1;1;1;1;1;psychosis;psychosis;Psychosis;5762
study_a;740;ctrl_a_0740;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.954769+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;18515
study_a;741;ctrl_a_0741;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.955295+00:00;1;1;1;0;1;1;1;;;Self-Harm;17539
study_a;742;ctrl_a_0742;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.955820+00:00;1;1;1;1;1;1;1;;;Psychosis;18712
study_a;743;ctrl_a_0743;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.956218+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;15683
study_a;744;ctrl_a_0744;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.956649+00:00;1;1;1;1;1;1;1;;;Psychosis;11450
study_a;745;ctrl_a_0745;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.957039+00:00;1;1;1;1;1;1;1;;;Self-Harm;13278
study_a;746;ctrl_a_0746;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.957692+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16570
study_a;747;ctrl_a_0747;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.958348+00:00;1;1;1;1;1;1;1;;;Psychosis;6636
study_a;748;ctrl_a_0748;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.958918+00:00;1;1;1;1;1;1;1;;;Psychosis;14224
study_a;749;ctrl_a_0749;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.959515+00:00;1;1;1;1;1;1;1;self_harm;self_harm;Self-Harm;13742
study_a;750;ctrl_a_0750;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.960169+00:00;1;1;1;1;1;1;1;;;Psychosis;12053
study_a;751;ctrl_a_0751;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.960523+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5308
study_a;752;ctrl_a_0752;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.961093+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;8304
study_a;753;ctrl_a_0753;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.961616+00:00;1;1;1;1;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;11184
study_a;754;ctrl_a_0754;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.962122+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;14492
study_a;755;ctrl_a_0755;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.962614+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4993
study_a;756;ctrl_a_0756;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.963158+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;12340
study_a;757;ctrl_a_0757;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.963641+00:00;1;1;1;1;1;1;1;;;Psychosis;6195
study_a;758;ctrl_a_0758;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.964155+00:00;1;1;1;1;1;1;1;;;Alcohol Use Disorder;11917
study_a;759;ctrl_a_0759;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.964617+00:00;1;1;1;1;1;1;1;;;Insomnia;16701
study_a;760;ctrl_a_0760;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.964996+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;11530
study_a;761;ctrl_a_0761;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.965705+00:00;1;1;1;1;1;1;1;psychosis;psychosis;Psychosis;3648
study_a;762;ctrl_a_0762;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.966165+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;6781
study_a;763;ctrl_a_0763;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.966844+00:00;1;1;1;0;1;1;1;psychosis;psychosis;Post-Traumatic Stress Disorder;7692
