study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;gold_answer_nonempty;incorrect_opinion_nonempty;persona_id_present;id_unique;mapped_contract_pass
study_b_single;201;ctrl_b_0201;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.917450+00:00;1;1;1;1;1;1
study_b_single;202;ctrl_b_0202;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.917493+00:00;1;1;1;1;1;1
study_b_single;203;ctrl_b_0203;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.917537+00:00;1;1;1;1;1;1
study_b_single;204;ctrl_b_0204;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.917591+00:00;1;1;1;1;1;1
study_b_single;205;ctrl_b_0205;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.917629+00:00;1;1;1;1;1;1
study_b_single;206;ctrl_b_0206;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.917673+00:00;1;1;1;1;1;1
study_b_single;207;ctrl_b_0207;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.917710+00:00;1;1;1;1;1;1
study_b_single;208;ctrl_b_0208;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.917751+00:00;1;1;1;1;1;1
study_b_single;209;ctrl_b_0209;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.917792+00:00;1;1;1;1;1;1
study_b_single;210;ctrl_b_0210;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.917831+00:00;1;1;1;1;1;1
study_b_single;211;ctrl_b_0211;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.917874+00:00;1;1;1;1;1;1
study_b_single;212;ctrl_b_0212;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.917932+00:00;1;1;1;1;1;1
study_b_single;213;ctrl_b_0213;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.917975+00:00;1;1;1;1;1;1
study_b_single;214;ctrl_b_0214;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918012+00:00;1;1;1;1;1;1
study_b_single;215;ctrl_b_0215;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918056+00:00;1;1;1;1;1;1
study_b_single;216;ctrl_b_0216;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918093+00:00;1;1;1;1;1;1
study_b_single;217;ctrl_b_0217;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918134+00:00;1;1;1;1;1;1
study_b_single;218;ctrl_b_0218;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918175+00:00;1;1;1;1;1;1
study_b_single;219;ctrl_b_0219;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918213+00:00;1;1;1;1;1;1
study_b_single;220;ctrl_b_0220;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918256+00:00;1;1;1;1;1;1
study_b_single;221;ctrl_b_0221;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918298+00:00;1;1;1;1;1;1
study_b_single;222;ctrl_b_0222;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918359+00:00;1;1;1;1;1;1
study_b_single;223;ctrl_b_0223;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918409+00:00;1;1;1;1;1;1
study_b_single;224;ctrl_b_0224;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918456+00:00;1;1;1;1;1;1
study_b_single;225;ctrl_b_0225;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918494+00:00;1;1;1;1;1;1
study_b_single;226;ctrl_b_0226;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918535+00:00;1;1;1;1;1;1
study_b_single;227;ctrl_b_0227;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918575+00:00;1;1;1;1;1;1
study_b_single;228;ctrl_b_0228;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918615+00:00;1;1;1;1;1;1
study_b_single;229;ctrl_b_0229;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918657+00:00;1;1;1;1;1;1
study_b_single;230;ctrl_b_0230;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918695+00:00;1;1;1;1;1;1
study_b_single;231;ctrl_b_0231;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918739+00:00;1;1;1;1;1;1
study_b_single;232;ctrl_b_0232;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918780+00:00;1;1;1;1;1;1
study_b_single;233;ctrl_b_0233;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918836+00:00;1;1;1;1;1;1
study_b_single;234;ctrl_b_0234;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918874+00:00;1;1;1;1;1;1
study_b_single;235;ctrl_b_0235;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918914+00:00;1;1;1;1;1;1
study_b_single;236;ctrl_b_0236;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.918956+00:00;1;1;1;1;1;1
study_b_single;237;ctrl_b_0237;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.919016+00:00;1;1;1;1;1;1
study_b_single;238;ctrl_b_0238;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.919057+00:00;1;1;1;1;1;1
study_b_single;239;ctrl_b_0239;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.919100+00:00;1;1;1;1;1;1
study_b_single;240;ctrl_b_0240;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.919145+00:00;1;1;1;1;1;1
study_b_single;241;ctrl_b_0241;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.919209+00:00;1;1;1;1;1;1
study_b_single;242;ctrl_b_0242;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.919252+00:00;1;1;1;1;1;1
study_b_single;243;ctrl_b_0243;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.919293+00:00;1;1;1;1;1;1
study_b_single;244;ctrl_b_0244;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.919338+00:00;1;1;1;1;1;1
study_b_single;245;ctrl_b_0245;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.919377+00:00;1;1;1;1;1;1
study_b_single;246;ctrl_b_0246;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.919423+00:00;1;1;1;1;1;1
study_b_single;247;ctrl_b_0247;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.919466+00:00;1;1;1;1;1;1
study_b_single;248;ctrl_b_0248;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.919523+00:00;1;1;1;1;1;1
study_b_single;249;ctrl_b_0249;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.919562+00:00;1;1;1;1;1;1
study_b_single;250;ctrl_b_0250;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.919608+00:00;1;1;1;1;1;1
study_b_single;251;ctrl_b_0251;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.919648+00:00;1;1;1;1;1;1
study_b_single;252;ctrl_b_0252;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.919691+00:00;1;1;1;1;1;1
study_b_single;253;ctrl_b_0253;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.919737+00:00;1;1;1;1;1;1
study_b_single;254;ctrl_b_0254;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.919784+00:00;1;1;1;1;1;1
study_b_single;255;ctrl_b_0255;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.919828+00:00;1;1;1;1;1;1
study_b_single;256;ctrl_b_0256;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.919869+00:00;1;1;1;1;1;1
study_b_single;257;ctrl_b_0257;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.919950+00:00;1;1;1;1;1;1
study_b_single;258;ctrl_b_0258;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.920041+00:00;1;1;1;1;1;1
study_b_single;259;ctrl_b_0259;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.920096+00:00;1;1;1;1;1;1
study_b_single;260;ctrl_b_0260;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.920144+00:00;1;1;1;1;1;1
study_b_single;261;ctrl_b_0261;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.920191+00:00;1;1;1;1;1;1
study_b_single;262;ctrl_b_0262;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.920243+00:00;1;1;1;1;1;1
study_b_single;263;ctrl_b_0263;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.920294+00:00;1;1;1;1;1;1
study_b_single;264;ctrl_b_0264;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.920343+00:00;1;1;1;1;1;1
study_b_single;265;ctrl_b_0265;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.920389+00:00;1;1;1;1;1;1
study_b_single;266;ctrl_b_0266;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.920434+00:00;1;1;1;1;1;1
study_b_single;267;ctrl_b_0267;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.920478+00:00;1;1;1;1;1;1
study_b_single;268;ctrl_b_0268;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.920523+00:00;1;1;1;1;1;1
study_b_single;269;ctrl_b_0269;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.920567+00:00;1;1;1;1;1;1
study_b_single;270;ctrl_b_0270;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.920610+00:00;1;1;1;1;1;1
study_b_single;271;ctrl_b_0271;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.920663+00:00;1;1;1;1;1;1
study_b_single;272;ctrl_b_0272;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.920710+00:00;1;1;1;1;1;1
study_b_single;273;ctrl_b_0273;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.920755+00:00;1;1;1;1;1;1
study_b_single;274;ctrl_b_0274;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.920800+00:00;1;1;1;1;1;1
study_b_single;275;ctrl_b_0275;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.920844+00:00;1;1;1;1;1;1
study_b_single;276;ctrl_b_0276;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.920904+00:00;1;1;1;1;1;1
study_b_single;277;ctrl_b_0277;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.920952+00:00;1;1;1;1;1;1
study_b_single;278;ctrl_b_0278;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.921000+00:00;1;1;1;1;1;1
study_b_single;279;ctrl_b_0279;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.921047+00:00;1;1;1;1;1;1
study_b_single;280;ctrl_b_0280;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.921098+00:00;1;1;1;1;1;1
study_b_single;281;ctrl_b_0281;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.921147+00:00;1;1;1;1;1;1
study_b_single;282;ctrl_b_0282;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.921199+00:00;1;1;1;1;1;1
study_b_single;283;ctrl_b_0283;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.921246+00:00;1;1;1;1;1;1
study_b_single;284;ctrl_b_0284;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.921384+00:00;1;1;1;1;1;1
study_b_single;285;ctrl_b_0285;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.921472+00:00;1;1;1;1;1;1
study_b_single;286;ctrl_b_0286;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.921535+00:00;1;1;1;1;1;1
study_b_single;287;ctrl_b_0287;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.921585+00:00;1;1;1;1;1;1
study_b_single;288;ctrl_b_0288;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.921634+00:00;1;1;1;1;1;1
study_b_single;289;ctrl_b_0289;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.921680+00:00;1;1;1;1;1;1
study_b_single;290;ctrl_b_0290;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.921732+00:00;1;1;1;1;1;1
study_b_single;291;ctrl_b_0291;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.921779+00:00;1;1;1;1;1;1
study_b_single;292;ctrl_b_0292;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.921828+00:00;1;1;1;1;1;1
study_b_single;293;ctrl_b_0293;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.921874+00:00;1;1;1;1;1;1
study_b_single;294;ctrl_b_0294;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.921927+00:00;1;1;1;1;1;1
study_b_single;295;ctrl_b_0295;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.921988+00:00;1;1;1;1;1;1
study_b_single;296;ctrl_b_0296;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.922038+00:00;1;1;1;1;1;1
study_b_single;297;ctrl_b_0297;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.922085+00:00;1;1;1;1;1;1
study_b_single;298;ctrl_b_0298;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.922131+00:00;1;1;1;1;1;1
study_b_single;299;ctrl_b_0299;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.922178+00:00;1;1;1;1;1;1
study_b_single;300;ctrl_b_0300;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.922224+00:00;1;1;1;1;1;1
