study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;bias_feature_nonempty;bias_label_nonempty;dimension_present;dimension_family_present;source_openr1_id_present;inferred_condition_present;condition_resolution_source_present;id_unique;mapped_contract_pass
study_a_bias;168;ctrl_abias_0168;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.901990+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;169;ctrl_abias_0169;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.902040+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;170;ctrl_abias_0170;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.902087+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;171;ctrl_abias_0171;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.902148+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;172;ctrl_abias_0172;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.902219+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;173;ctrl_abias_0173;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.902264+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;174;ctrl_abias_0174;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.902311+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;175;ctrl_abias_0175;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.902354+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;176;ctrl_abias_0176;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.902403+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;177;ctrl_abias_0177;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.902444+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;178;ctrl_abias_0178;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.902490+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;179;ctrl_abias_0179;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.902535+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;180;ctrl_abias_0180;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.902577+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;181;ctrl_abias_0181;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.902629+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;182;ctrl_abias_0182;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.902671+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;183;ctrl_abias_0183;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.902725+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;184;ctrl_abias_0184;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.902768+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;185;ctrl_abias_0185;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.902812+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;186;ctrl_abias_0186;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.902859+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;187;ctrl_abias_0187;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.902901+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;188;ctrl_abias_0188;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.902949+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;189;ctrl_abias_0189;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.902992+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;190;ctrl_abias_0190;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.903046+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;191;ctrl_abias_0191;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.903093+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;192;ctrl_abias_0192;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.903137+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;193;ctrl_abias_0193;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.903186+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;194;ctrl_abias_0194;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.903235+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;195;ctrl_abias_0195;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.903283+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;196;ctrl_abias_0196;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.903325+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;197;ctrl_abias_0197;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.903383+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;198;ctrl_abias_0198;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.903427+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;199;ctrl_abias_0199;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.903471+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;200;ctrl_abias_0200;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.903520+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;201;ctrl_abias_0201;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.903564+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;202;ctrl_abias_0202;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.903619+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;203;ctrl_abias_0203;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.903661+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;204;ctrl_abias_0204;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.903708+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;205;ctrl_abias_0205;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.903751+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;206;ctrl_abias_0206;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.903822+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;207;ctrl_abias_0207;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.903873+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;208;ctrl_abias_0208;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.903920+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;209;ctrl_abias_0209;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.903969+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;210;ctrl_abias_0210;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.904011+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;211;ctrl_abias_0211;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.904059+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;212;ctrl_abias_0212;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.904102+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;213;ctrl_abias_0213;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.904147+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;214;ctrl_abias_0214;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.904194+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;215;ctrl_abias_0215;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.904242+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;216;ctrl_abias_0216;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.904300+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;217;ctrl_abias_0217;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.904342+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;218;ctrl_abias_0218;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.904388+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;219;ctrl_abias_0219;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.904439+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;220;ctrl_abias_0220;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.904488+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;221;ctrl_abias_0221;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.904535+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;222;ctrl_abias_0222;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.904578+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;223;ctrl_abias_0223;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.904626+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;224;ctrl_abias_0224;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.904668+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;225;ctrl_abias_0225;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.904715+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;226;ctrl_abias_0226;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.904765+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;227;ctrl_abias_0227;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.904816+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;228;ctrl_abias_0228;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.904865+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;229;ctrl_abias_0229;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.904908+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;230;ctrl_abias_0230;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.904962+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;231;ctrl_abias_0231;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.905008+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;232;ctrl_abias_0232;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.905057+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;233;ctrl_abias_0233;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.905099+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;234;ctrl_abias_0234;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.905145+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;235;ctrl_abias_0235;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.905190+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;236;ctrl_abias_0236;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.905233+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;237;ctrl_abias_0237;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.905281+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;238;ctrl_abias_0238;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.905332+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;239;ctrl_abias_0239;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.905382+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;240;ctrl_abias_0240;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.905433+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;241;ctrl_abias_0241;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.905509+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;242;ctrl_abias_0242;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.905556+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;243;ctrl_abias_0243;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.905606+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;244;ctrl_abias_0244;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.905651+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;245;ctrl_abias_0245;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.905703+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;246;ctrl_abias_0246;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.905747+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;247;ctrl_abias_0247;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.905798+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;248;ctrl_abias_0248;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.905843+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;249;ctrl_abias_0249;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.905891+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;250;ctrl_abias_0250;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.905939+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;251;ctrl_abias_0251;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.905987+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;252;ctrl_abias_0252;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.906036+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;253;ctrl_abias_0253;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.906102+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;254;ctrl_abias_0254;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.906150+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;255;ctrl_abias_0255;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.906197+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;256;ctrl_abias_0256;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.906246+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;257;ctrl_abias_0257;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.906290+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;258;ctrl_abias_0258;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.906342+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;259;ctrl_abias_0259;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.906391+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;260;ctrl_abias_0260;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.906445+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;261;ctrl_abias_0261;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.906501+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;262;ctrl_abias_0262;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.906551+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;263;ctrl_abias_0263;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.906595+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;264;ctrl_abias_0264;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.906646+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;265;ctrl_abias_0265;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.906690+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;266;ctrl_abias_0266;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.906739+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;267;ctrl_abias_0267;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.906824+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;268;ctrl_abias_0268;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.906876+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;269;ctrl_abias_0269;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.906921+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;270;ctrl_abias_0270;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.906970+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;271;ctrl_abias_0271;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.907015+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;272;ctrl_abias_0272;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.907065+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;273;ctrl_abias_0273;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.907110+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;274;ctrl_abias_0274;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.907157+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;275;ctrl_abias_0275;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.907247+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;276;ctrl_abias_0276;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.907337+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;277;ctrl_abias_0277;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.907422+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;278;ctrl_abias_0278;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.907471+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;279;ctrl_abias_0279;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.907515+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;280;ctrl_abias_0280;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.907557+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;281;ctrl_abias_0281;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.907602+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;282;ctrl_abias_0282;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.907645+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;283;ctrl_abias_0283;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.907686+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;284;ctrl_abias_0284;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.907725+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;285;ctrl_abias_0285;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.907764+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;286;ctrl_abias_0286;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.907803+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;287;ctrl_abias_0287;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.907842+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;288;ctrl_abias_0288;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.907879+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;289;ctrl_abias_0289;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.907917+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;290;ctrl_abias_0290;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.907956+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;291;ctrl_abias_0291;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.907993+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;292;ctrl_abias_0292;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.908030+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;293;ctrl_abias_0293;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.908067+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;294;ctrl_abias_0294;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.908103+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;295;ctrl_abias_0295;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.908140+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;296;ctrl_abias_0296;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.908177+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;297;ctrl_abias_0297;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.908217+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;298;ctrl_abias_0298;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.908258+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;299;ctrl_abias_0299;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.908298+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;300;ctrl_abias_0300;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.908360+00:00;1;1;1;1;1;1;1;1;1;1
