study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;447;a_447;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.031024+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6423
study_a;448;a_448;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.031695+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14944
study_a;449;a_449;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.032275+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;285
study_a;450;a_450;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.032600+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9271
study_a;451;a_451;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.033023+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;474
study_a;452;a_452;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.033347+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;475
study_a;453;a_453;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.036493+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1636
study_a;454;a_454;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.037001+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16276
study_a;455;a_455;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.037416+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11672
study_a;456;a_456;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.037866+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7291
study_a;457;a_457;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.038281+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13645
study_a;458;a_458;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.038811+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;9609
study_a;459;a_459;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.039230+00:00;1;1;1;1;1;1;1;;;Eating Disorder;476
study_a;460;a_460;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.039585+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5341
study_a;461;a_461;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.040029+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;284
study_a;462;a_462;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.040648+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15985
study_a;463;a_463;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.041184+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5830
study_a;464;a_464;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.041642+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8748
study_a;465;a_465;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.042066+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;9524
study_a;466;a_466;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.042470+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8146
study_a;467;a_467;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.043023+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18164
study_a;468;a_468;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.043613+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;136
study_a;469;a_469;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.044074+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6924
study_a;470;a_470;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.044684+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7665
study_a;471;a_471;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.045010+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4245
study_a;472;a_472;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.045618+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;108
study_a;473;a_473;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.046004+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;477
study_a;474;a_474;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.046580+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13939
study_a;475;a_475;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.047098+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16775
study_a;476;a_476;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.047523+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3677
study_a;477;a_477;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.047922+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9928
study_a;478;a_478;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.048416+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18821
study_a;479;a_479;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.048924+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11114
study_a;480;a_480;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.049245+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9232
study_a;481;a_481;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.049702+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17751
study_a;482;a_482;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.050685+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4359
study_a;483;a_483;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.051113+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6790
study_a;484;a_484;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.051768+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14207
study_a;485;a_485;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.052222+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3448
study_a;486;a_486;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.052777+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1323
study_a;487;a_487;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.053300+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;478
study_a;488;a_488;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.053897+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;479
study_a;489;a_489;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.054281+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5597
study_a;490;a_490;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.055046+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;480
study_a;491;a_491;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.055598+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11772
study_a;492;a_492;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.056157+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4856
study_a;493;a_493;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.056558+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1577
study_a;494;a_494;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.056954+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5325
study_a;495;a_495;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.057421+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;289
study_a;496;a_496;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.057950+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13206
study_a;497;a_497;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.058385+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;265
study_a;498;a_498;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.059021+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;706
study_a;499;a_499;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.059597+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;13761
study_a;500;a_500;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.060076+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;902
study_a;501;a_501;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.060509+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;18839
study_a;502;a_502;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.060997+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;482
study_a;503;a_503;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.061550+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13541
study_a;504;a_504;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.061938+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7712
study_a;505;a_505;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.062244+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3578
study_a;506;a_506;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.062704+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15858
study_a;507;a_507;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.063093+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9611
study_a;508;a_508;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.063503+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;18356
study_a;509;a_509;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.063966+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;517
study_a;510;a_510;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.064308+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2210
study_a;511;a_511;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.064852+00:00;1;1;1;1;1;1;1;substance;substance;Adjustment Disorder;2089
study_a;512;a_512;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.065242+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;853
study_a;513;a_513;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.065606+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;963
study_a;514;a_514;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.065887+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7167
study_a;515;a_515;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.066380+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15107
study_a;516;a_516;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.066714+00:00;1;1;1;1;1;1;1;suicidality;suicidality;Major Depressive Disorder;9349
study_a;517;a_517;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.067009+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;10163
study_a;518;a_518;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.067438+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;483
study_a;519;a_519;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.067999+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18650
study_a;520;a_520;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.068424+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4842
study_a;521;a_521;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.068792+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;484
study_a;522;a_522;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.069165+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;17523
study_a;523;a_523;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.069598+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8020
study_a;524;a_524;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.070089+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13705
study_a;525;a_525;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.070443+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7657
study_a;526;a_526;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.070778+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11791
study_a;527;a_527;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.071178+00:00;1;1;1;1;1;1;1;;;Complicated Grief Disorder;485
study_a;528;a_528;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.071674+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;486
study_a;529;a_529;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.072391+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18494
study_a;530;a_530;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.072794+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;18244
study_a;531;a_531;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.073492+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7335
study_a;532;a_532;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.074333+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14209
study_a;533;a_533;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.074790+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11012
study_a;534;a_534;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.075264+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3482
study_a;535;a_535;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.075809+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;525
study_a;536;a_536;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.076394+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13661
study_a;537;a_537;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.076942+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;18567
study_a;538;a_538;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.077597+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6631
study_a;539;a_539;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.077979+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8563
study_a;540;a_540;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.078468+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2958
study_a;541;a_541;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.078908+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;368
study_a;542;a_542;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.079400+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15
study_a;543;a_543;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.079787+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16860
study_a;544;a_544;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.080277+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;18269
study_a;545;a_545;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.080935+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5665
study_a;546;a_546;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.081461+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12555
study_a;547;a_547;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.081949+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6709
study_a;548;a_548;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.082604+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14054
study_a;549;a_549;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.082966+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1751
study_a;550;a_550;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.083483+00:00;1;1;1;1;1;1;1;;;Evaluate for psychotic features — auditory hallucination;2942
study_a;551;a_551;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.083949+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9809
study_a;552;a_552;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.084489+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;602
study_a;553;a_553;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.084978+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1227
study_a;554;a_554;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.085448+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;487
study_a;555;a_555;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.085823+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2987
study_a;556;a_556;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.086440+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13356
study_a;557;a_557;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.086838+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12337
study_a;558;a_558;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.087333+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8834
study_a;559;a_559;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.087708+00:00;1;1;1;1;1;1;1;;;Complicated Grief Disorder;488
study_a;560;a_560;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.088139+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5654
study_a;561;a_561;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.088620+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4476
study_a;562;a_562;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.089249+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;7261
study_a;563;a_563;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.089592+00:00;1;1;1;1;1;1;1;;;No Diagnosis;3593
study_a;564;a_564;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.089979+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6285
study_a;565;a_565;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.090345+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9998
study_a;566;a_566;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.090802+00:00;1;1;1;1;1;1;1;;;No Diagnosis;9952
study_a;567;a_567;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.091410+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;297
study_a;568;a_568;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.091993+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15777
study_a;569;a_569;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.092373+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6963
study_a;570;a_570;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.092701+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;489
study_a;571;a_571;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.093171+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;186
study_a;572;a_572;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.093747+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5182
study_a;573;a_573;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.094229+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9399
study_a;574;a_574;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.094791+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6694
study_a;575;a_575;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.095289+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4083
study_a;576;a_576;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.095770+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9642
study_a;577;a_577;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.096239+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;18721
study_a;578;a_578;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.096841+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;18617
study_a;579;a_579;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.097346+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15121
study_a;580;a_580;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.097770+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12493
study_a;581;a_581;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.098281+00:00;1;1;1;1;1;1;1;substance;substance;Generalized Anxiety Disorder;14890
study_a;582;a_582;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.098770+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;18035
study_a;583;a_583;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.099297+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7353
study_a;584;a_584;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.099754+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16748
study_a;585;a_585;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.100307+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11918
study_a;586;a_586;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.100661+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5063
study_a;587;a_587;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.101370+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4212
study_a;588;a_588;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.101786+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13263
study_a;589;a_589;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.102323+00:00;1;1;1;1;1;1;1;;;No Diagnosis;290
study_a;590;a_590;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.102757+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16582
study_a;591;a_591;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.103166+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6328
study_a;592;a_592;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.103856+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1871
study_a;593;a_593;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.104550+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8114
study_a;594;a_594;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.105022+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4728
study_a;595;a_595;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.105439+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;490
study_a;596;a_596;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.105943+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17999
study_a;597;a_597;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.106439+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2407
study_a;598;a_598;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.107215+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11560
study_a;599;a_599;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.107726+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17117
study_a;600;a_600;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.108354+00:00;1;1;1;1;1;1;1;;;Eating Disorder;491
study_a;601;a_601;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.108774+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;344
study_a;602;a_602;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.109167+00:00;1;1;1;1;1;1;1;;;Eating Disorder;492
study_a;603;a_603;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.109507+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12
study_a;604;a_604;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.109864+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;495
study_a;605;a_605;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.110273+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;148
study_a;606;a_606;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.110621+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;132
study_a;607;a_607;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.110929+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;121
study_a;608;a_608;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.111309+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;496
study_a;609;a_609;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.111630+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;497
study_a;610;a_610;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.111937+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;56
study_a;611;a_611;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.112414+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;498
study_a;612;a_612;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.112938+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;407
study_a;613;a_613;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.113313+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;301
study_a;614;a_614;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.113679+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;48
study_a;615;a_615;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.114434+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;499
study_a;616;a_616;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.114935+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;500
