id,passed,duration_ok,impairment_ok,contradiction_ok,reasons
b_0996,1,1,1,1,
b_0997,1,1,1,1,
b_0998,1,1,1,1,
b_0999,1,1,1,1,
b_1000,1,1,1,1,
b_1001,1,1,1,1,
b_1002,1,1,1,1,
b_1003,1,1,1,1,
b_1004,1,1,1,1,
b_1005,1,1,1,1,
b_1006,1,1,1,1,
b_1007,1,1,1,1,
b_1008,1,1,1,1,
b_1009,1,1,1,1,
b_1010,1,1,1,1,
b_1011,1,1,1,1,
b_1012,1,1,1,1,
b_1013,1,1,1,1,
b_1014,1,1,1,1,
b_1015,1,1,1,1,
b_1016,1,1,1,1,
b_1017,1,1,1,1,
b_1018,1,1,1,1,
b_1019,1,1,1,1,
b_1020,1,1,1,1,
b_1021,1,1,1,1,
b_1022,1,1,1,1,
b_1023,1,1,1,1,
b_1024,1,1,1,1,
b_1025,1,1,1,1,
b_1026,1,1,1,1,
b_1027,1,1,1,1,
b_1028,1,1,1,1,
b_1029,1,1,1,1,
b_1030,1,1,1,1,
b_1031,1,1,1,1,
b_1032,1,1,1,1,
b_1033,1,1,1,1,
b_1034,1,1,1,1,
b_1035,1,1,1,1,
b_1036,1,1,1,1,
b_1037,1,1,1,1,
b_1038,1,1,1,1,
b_1039,1,1,1,1,
b_1040,1,1,1,1,
b_1041,1,1,1,1,
b_1042,1,1,1,1,
b_1043,1,1,1,1,
b_1044,1,1,1,1,
b_1045,1,1,1,1,
b_1046,1,1,1,1,
b_1047,1,1,1,1,
b_1048,1,1,1,1,
b_1049,1,1,1,1,
b_1050,1,1,1,1,
b_1051,1,1,1,1,
b_1052,1,1,1,1,
b_1053,1,1,1,1,
b_1054,1,1,1,1,
b_1055,1,1,1,1,
b_1056,1,1,1,1,
b_1057,1,1,1,1,
b_1058,1,1,1,1,
b_1059,1,1,1,1,
b_1060,1,1,1,1,
b_1061,1,1,1,1,
b_1062,1,1,1,1,
b_1063,1,1,1,1,
b_1064,1,1,1,1,
b_1065,1,1,1,1,
b_1066,1,1,1,1,
b_1067,1,1,1,1,
b_1068,1,1,1,1,
b_1069,1,1,1,1,
b_1070,1,1,1,1,
b_1071,1,1,1,1,
b_1072,1,1,1,1,
b_1073,1,1,1,1,
b_1074,1,1,1,1,
b_1075,1,1,1,1,
b_1076,1,1,1,1,
b_1077,1,1,1,1,
b_1078,1,1,1,1,
b_1079,1,1,1,1,
b_1080,1,1,1,1,
b_1081,1,1,1,1,
b_1082,1,1,1,1,
b_1083,1,1,1,1,
b_1084,1,1,1,1,
b_1085,1,1,1,1,
b_1086,1,1,1,1,
b_1087,1,1,1,1,
b_1088,1,1,1,1,
b_1089,1,1,1,1,
b_1090,1,1,1,1,
b_1091,1,1,1,1,
b_1092,1,1,1,1,
b_1093,1,1,1,1,
b_1094,1,1,1,1,
b_1095,1,1,1,1,
b_1096,1,1,1,1,
b_1097,1,1,1,1,
b_1098,1,1,1,1,
b_1099,1,1,1,1,
b_1100,1,1,1,1,
b_1101,1,1,1,1,
b_1102,1,1,1,1,
b_1103,1,1,1,1,
b_1104,1,1,1,1,
b_1105,1,1,1,1,
b_1106,1,1,1,1,
b_1107,1,1,1,1,
b_1108,1,1,1,1,
b_1109,1,1,1,1,
b_1110,1,1,1,1,
b_1111,1,1,1,1,
b_1112,1,1,1,1,
b_1113,1,1,1,1,
b_1114,1,1,1,1,
b_1115,1,1,1,1,
b_1116,1,1,1,1,
b_1117,1,1,1,1,
b_1118,1,1,1,1,
b_1119,1,1,1,1,
b_1120,1,1,1,1,
b_1121,1,1,1,1,
b_1122,1,1,1,1,
b_1123,1,1,1,1,
b_1124,1,1,1,1,
b_1125,1,1,1,1,
b_1126,1,1,1,1,
b_1127,1,1,1,1,
b_1128,1,1,1,1,
b_1129,1,1,1,1,
b_1130,1,1,1,1,
b_1131,1,1,1,1,
b_1132,1,1,1,1,
b_1133,1,1,1,1,
b_1134,1,1,1,1,
b_1135,1,1,1,1,
b_1136,1,1,1,1,
b_1137,1,1,1,1,
b_1138,1,1,1,1,
b_1139,1,1,1,1,
b_1140,1,1,1,1,
b_1141,1,1,1,1,
b_1142,1,1,1,1,
b_1143,1,1,1,1,
b_1144,1,1,1,1,
b_1145,1,1,1,1,
b_1146,1,1,1,1,
b_1147,1,1,1,1,
b_1148,1,1,1,1,
b_1149,1,1,1,1,
b_1150,1,1,1,1,
b_1151,1,1,1,1,
b_1152,1,1,1,1,
b_1153,1,1,1,1,
b_1154,1,1,1,1,
b_1155,1,1,1,1,
b_1156,1,1,1,1,
b_1157,1,1,1,1,
b_1158,1,1,1,1,
b_1159,1,1,1,1,
b_1160,1,1,1,1,
b_1161,1,1,1,1,
b_1162,1,1,1,1,
b_1163,1,1,1,1,
b_1164,1,1,1,1,
b_1165,1,1,1,1,
b_1166,1,1,1,1,
b_1167,1,1,1,1,
b_1168,1,1,1,1,
b_1169,1,1,1,1,
b_1170,1,1,1,1,
b_1171,1,1,1,1,
b_1172,1,1,1,1,
b_1173,1,1,1,1,
b_1174,1,1,1,1,
b_1175,1,1,1,1,
b_1176,1,1,1,1,
b_1177,1,1,1,1,
b_1178,1,1,1,1,
b_1179,1,1,1,1,
b_1180,1,1,1,1,
b_1181,1,1,1,1,
b_1182,1,1,1,1,
b_1183,1,1,1,1,
b_1184,1,1,1,1,
b_1185,1,1,1,1,
b_1186,1,1,1,1,
b_1187,1,1,1,1,
b_1188,1,1,1,1,
b_1189,1,1,1,1,
b_1190,1,1,1,1,
b_1191,1,1,1,1,
b_1192,1,1,1,1,
b_1193,1,1,1,1,
b_1194,1,1,1,1,
b_1195,1,1,1,1,
b_1196,1,1,1,1,
b_1197,1,1,1,1,
b_1198,1,1,1,1,
b_1199,1,1,1,1,
b_1200,1,1,1,1,
b_1201,1,1,1,1,
b_1202,1,1,1,1,
b_1203,1,1,1,1,
b_1204,1,1,1,1,
b_1205,1,1,1,1,
b_1206,1,1,1,1,
b_1207,1,1,1,1,
b_1208,1,1,1,1,
b_1209,1,1,1,1,
b_1210,1,1,1,1,
b_1211,1,1,1,1,
b_1212,1,1,1,1,
b_1213,1,1,1,1,
b_1214,1,1,1,1,
b_1215,1,1,1,1,
b_1216,1,1,1,1,
b_1217,1,1,1,1,
b_1218,1,1,1,1,
b_1219,1,1,1,1,
b_1220,1,1,1,1,
b_1221,1,1,1,1,
b_1222,1,1,1,1,
b_1223,1,1,1,1,
b_1224,1,1,1,1,
b_1225,1,1,1,1,
b_1226,1,1,1,1,
b_1227,1,1,1,1,
b_1228,1,1,1,1,
b_1229,1,1,1,1,
b_1230,1,1,1,1,
b_1231,1,1,1,1,
b_1232,1,1,1,1,
b_1233,1,1,1,1,
b_1234,1,1,1,1,
b_1235,1,1,1,1,
b_1236,1,1,1,1,
b_1237,1,1,1,1,
b_1238,1,1,1,1,
b_1239,1,1,1,1,
b_1240,1,1,1,1,
b_1241,1,1,1,1,
b_1242,1,1,1,1,
b_1243,1,1,1,1,
b_1244,1,1,1,1,
b_1245,1,1,1,1,
b_1246,1,1,1,1,
b_1247,1,1,1,1,
b_1248,1,1,1,1,
b_1249,1,1,1,1,
b_1250,1,1,1,1,
b_1251,1,1,1,1,
b_1252,1,1,1,1,
b_1253,1,1,1,1,
b_1254,1,1,1,1,
b_1255,1,1,1,1,
b_1256,1,1,1,1,
b_1257,1,1,1,1,
b_1258,1,1,1,1,
b_1259,1,1,1,1,
b_1260,1,1,1,1,
b_1261,1,1,1,1,
b_1262,1,1,1,1,
b_1263,1,1,1,1,
b_1264,1,1,1,1,
b_1265,1,1,1,1,
b_1266,1,1,1,1,
b_1267,1,1,1,1,
b_1268,1,1,1,1,
b_1269,1,1,1,1,
b_1270,1,1,1,1,
b_1271,1,1,1,1,
b_1272,1,1,1,1,
b_1273,1,1,1,1,
b_1274,1,1,1,1,
b_1275,1,1,1,1,
b_1276,1,1,1,1,
b_1277,1,1,1,1,
b_1278,1,1,1,1,
b_1279,1,1,1,1,
b_1280,1,1,1,1,
b_1281,1,1,1,1,
b_1282,1,1,1,1,
b_1283,1,1,1,1,
b_1284,1,1,1,1,
b_1285,1,1,1,1,
b_1286,1,1,1,1,
b_1287,1,1,1,1,
b_1288,1,1,1,1,
b_1289,1,1,1,1,
b_1290,1,1,1,1,
b_1291,1,1,1,1,
b_1292,1,1,1,1,
b_1293,1,1,1,1,
b_1294,1,1,1,1,
b_1295,1,1,1,1,
b_1296,1,1,1,1,
b_1297,1,1,1,1,
b_1298,1,1,1,1,
b_1299,1,1,1,1,
b_1300,1,1,1,1,
b_1301,1,1,1,1,
b_1302,1,1,1,1,
b_1303,1,1,1,1,
b_1304,1,1,1,1,
b_1305,1,1,1,1,
b_1306,1,1,1,1,
b_1307,1,1,1,1,
b_1308,1,1,1,1,
b_1309,1,1,1,1,
b_1310,1,1,1,1,
b_1311,1,1,1,1,
b_1312,1,1,1,1,
b_1313,1,1,1,1,
b_1314,1,1,1,1,
b_1315,1,1,1,1,
b_1316,1,1,1,1,
b_1317,1,1,1,1,
b_1318,1,1,1,1,
b_1319,1,1,1,1,
b_1320,1,1,1,1,
b_1321,1,1,1,1,
b_1322,1,1,1,1,
b_1323,1,1,1,1,
b_1324,1,1,1,1,
b_1325,1,1,1,1,
b_1326,1,1,1,1,
b_1327,1,1,1,1,
b_1328,1,1,1,1,
b_1329,1,1,1,1,
b_1330,1,1,1,1,
b_1331,1,1,1,1,
b_1332,1,1,1,1,
b_1333,1,1,1,1,
b_1334,1,1,1,1,
b_1335,1,1,1,1,
b_1336,1,1,1,1,
b_1337,1,1,1,1,
b_1338,1,1,1,1,
b_1339,1,1,1,1,
b_1340,1,1,1,1,
b_1341,1,1,1,1,
b_1342,1,1,1,1,
b_1343,1,1,1,1,
b_1344,1,1,1,1,
b_1345,1,1,1,1,
b_1346,1,1,1,1,
b_1347,1,1,1,1,
b_1348,1,1,1,1,
b_1349,1,1,1,1,
b_1350,1,1,1,1,
b_1351,1,1,1,1,
b_1352,1,1,1,1,
b_1353,1,1,1,1,
b_1354,1,1,1,1,
b_1355,1,1,1,1,
b_1356,1,1,1,1,
b_1357,1,1,1,1,
b_1358,1,1,1,1,
b_1359,1,1,1,1,
b_1360,1,1,1,1,
b_1361,1,1,1,1,
b_1362,1,1,1,1,
b_1363,1,1,1,1,
b_1364,1,1,1,1,
b_1365,1,1,1,1,
b_1366,1,1,1,1,
b_1367,1,1,1,1,
b_1368,1,1,1,1,
b_1369,1,1,1,1,
b_1370,1,1,1,1,
b_1371,1,1,1,1,
b_1372,1,1,1,1,
b_1373,1,1,1,1,
b_1374,1,1,1,1,
b_1375,1,1,1,1,
b_1376,1,1,1,1,
b_1377,1,1,1,1,
b_1378,1,1,1,1,
b_1379,1,1,1,1,
b_1380,1,1,1,1,
b_1381,1,1,1,1,
b_1382,1,1,1,1,
b_1383,1,1,1,1,
b_1384,1,1,1,1,
b_1385,1,1,1,1,
b_1386,1,1,1,1,
b_1387,1,1,1,1,
b_1388,1,1,1,1,
b_1389,1,1,1,1,
b_1390,1,1,1,1,
b_1391,1,1,1,1,
b_1392,1,1,1,1,
b_1393,1,1,1,1,
b_1394,1,1,1,1,
b_1395,1,1,1,1,
b_1396,1,1,1,1,
b_1397,1,1,1,1,
b_1398,1,1,1,1,
b_1399,1,1,1,1,
b_1400,1,1,1,1,
b_1401,1,1,1,1,
b_1402,1,1,1,1,
b_1403,1,1,1,1,
b_1404,1,1,1,1,
b_1405,1,1,1,1,
b_1406,1,1,1,1,
b_1407,1,1,1,1,
b_1408,1,1,1,1,
b_1409,1,1,1,1,
b_1410,1,1,1,1,
b_1411,1,1,1,1,
b_1412,1,1,1,1,
b_1413,1,1,1,1,
b_1414,1,1,1,1,
b_1415,1,1,1,1,
b_1416,1,1,1,1,
b_1417,1,1,1,1,
b_1418,1,1,1,1,
b_1419,1,1,1,1,
b_1420,1,1,1,1,
b_1421,1,1,1,1,
b_1422,1,1,1,1,
b_1423,1,1,1,1,
b_1424,1,1,1,1,
b_1425,1,1,1,1,
b_1426,1,1,1,1,
b_1427,1,1,1,1,
b_1428,1,1,1,1,
b_1429,1,1,1,1,
b_1430,1,1,1,1,
b_1431,1,1,1,1,
b_1432,1,1,1,1,
b_1433,1,1,1,1,
b_1434,1,1,1,1,
b_1435,1,1,1,1,
b_1436,1,1,1,1,
b_1437,1,1,1,1,
b_1438,1,1,1,1,
b_1439,1,1,1,1,
b_1440,1,1,1,1,
b_1441,1,1,1,1,
b_1442,1,1,1,1,
b_1443,1,1,1,1,
b_1444,1,1,1,1,
b_1445,1,1,1,1,
b_1446,1,1,1,1,
b_1447,1,1,1,1,
b_1448,1,1,1,1,
b_1449,1,1,1,1,
b_1450,1,1,1,1,
b_1451,1,1,1,1,
b_1452,1,1,1,1,
b_1453,1,1,1,1,
b_1454,1,1,1,1,
b_1455,1,1,1,1,
b_1456,1,1,1,1,
b_1457,1,1,1,1,
b_1458,1,1,1,1,
b_1459,1,1,1,1,
b_1460,1,1,1,1,
b_1461,1,1,1,1,
b_1462,1,1,1,1,
b_1463,1,1,1,1,
b_1464,1,1,1,1,
b_1465,1,1,1,1,
b_1466,1,1,1,1,
b_1467,1,1,1,1,
b_1468,1,1,1,1,
b_1469,1,1,1,1,
b_1470,1,1,1,1,
b_1471,1,1,1,1,
b_1472,1,1,1,1,
b_1473,1,1,1,1,
b_1474,1,1,1,1,
b_1475,1,1,1,1,
b_1476,1,1,1,1,
b_1477,1,1,1,1,
b_1478,1,1,1,1,
b_1479,1,1,1,1,
b_1480,1,1,1,1,
b_1481,1,1,1,1,
b_1482,1,1,1,1,
b_1483,1,1,1,1,
b_1484,1,1,1,1,
b_1485,1,1,1,1,
b_1486,1,1,1,1,
b_1487,1,1,1,1,
b_1488,1,1,1,1,
b_1489,1,1,1,1,
b_1490,1,1,1,1,
b_1491,1,1,1,1,
b_1492,1,1,1,1,
b_1493,1,1,1,1,
b_1494,1,1,1,1,
b_1495,1,1,1,1,
b_1496,1,1,1,1,
b_1497,1,1,1,1,
b_1498,1,1,1,1,
b_1499,1,1,1,1,
b_1500,1,1,1,1,
b_1501,1,1,1,1,
b_1502,1,1,1,1,
b_1503,1,1,1,1,
b_1504,1,1,1,1,
b_1505,1,1,1,1,
b_1506,1,1,1,1,
b_1507,1,1,1,1,
b_1508,1,1,1,1,
b_1509,1,1,1,1,
b_1510,1,1,1,1,
b_1511,1,1,1,1,
b_1512,1,1,1,1,
b_1513,1,1,1,1,
b_1514,1,1,1,1,
b_1515,1,1,1,1,
b_1516,1,1,1,1,
b_1517,1,1,1,1,
b_1518,1,1,1,1,
b_1519,1,1,1,1,
b_1520,1,1,1,1,
b_1521,1,1,1,1,
b_1522,1,1,1,1,
b_1523,1,1,1,1,
b_1524,1,1,1,1,
b_1525,1,1,1,1,
b_1526,1,1,1,1,
b_1527,1,1,1,1,
b_1528,1,1,1,1,
b_1529,1,1,1,1,
b_1530,1,1,1,1,
b_1531,1,1,1,1,
b_1532,1,1,1,1,
b_1533,1,1,1,1,
b_1534,1,1,1,1,
b_1535,1,1,1,1,
b_1536,1,1,1,1,
b_1537,1,1,1,1,
b_1538,1,1,1,1,
b_1539,1,1,1,1,
b_1540,1,1,1,1,
b_1541,1,1,1,1,
b_1542,1,1,1,1,
b_1543,1,1,1,1,
b_1544,1,1,1,1,
b_1545,1,1,1,1,
b_1546,1,1,1,1,
b_1547,1,1,1,1,
b_1548,1,1,1,1,
b_1549,1,1,1,1,
b_1550,1,1,1,1,
b_1551,1,1,1,1,
b_1552,1,1,1,1,
b_1553,1,1,1,1,
b_1554,1,1,1,1,
b_1555,1,1,1,1,
b_1556,1,1,1,1,
b_1557,1,1,1,1,
b_1558,1,1,1,1,
b_1559,1,1,1,1,
b_1560,1,1,1,1,
b_1561,1,1,1,1,
b_1562,1,1,1,1,
b_1563,1,1,1,1,
b_1564,1,1,1,1,
b_1565,1,1,1,1,
b_1566,1,1,1,1,
b_1567,1,1,1,1,
b_1568,1,1,1,1,
b_1569,1,1,1,1,
b_1570,1,1,1,1,
b_1571,1,1,1,1,
b_1572,1,1,1,1,
b_1573,1,1,1,1,
b_1574,1,1,1,1,
b_1575,1,1,1,1,
b_1576,1,1,1,1,
b_1577,1,1,1,1,
b_1578,1,1,1,1,
b_1579,1,1,1,1,
b_1580,1,1,1,1,
b_1581,1,1,1,1,
b_1582,1,1,1,1,
b_1583,1,1,1,1,
b_1584,1,1,1,1,
b_1585,1,1,1,1,
b_1586,1,1,1,1,
b_1587,1,1,1,1,
b_1588,1,1,1,1,
b_1589,1,1,1,1,
b_1590,1,1,1,1,
b_1591,1,1,1,1,
b_1592,1,1,1,1,
b_1593,1,1,1,1,
b_1594,1,1,1,1,
b_1595,1,1,1,1,
b_1596,1,1,1,1,
b_1597,1,1,1,1,
b_1598,1,1,1,1,
b_1599,1,1,1,1,
b_1600,1,1,1,1,
b_1601,1,1,1,1,
b_1602,1,1,1,1,
b_1603,1,1,1,1,
b_1604,1,1,1,1,
b_1605,1,1,1,1,
b_1606,1,1,1,1,
b_1607,1,1,1,1,
b_1608,1,1,1,1,
b_1609,1,1,1,1,
b_1610,1,1,1,1,
b_1611,1,1,1,1,
b_1612,1,1,1,1,
b_1613,1,1,1,1,
b_1614,1,1,1,1,
b_1615,1,1,1,1,
b_1616,1,1,1,1,
b_1617,1,1,1,1,
b_1618,1,1,1,1,
b_1619,1,1,1,1,
b_1620,1,1,1,1,
b_1621,1,1,1,1,
b_1622,1,1,1,1,
b_1623,1,1,1,1,
b_1624,1,1,1,1,
b_1625,1,1,1,1,
b_1626,1,1,1,1,
b_1627,1,1,1,1,
b_1628,1,1,1,1,
b_1629,1,1,1,1,
b_1630,1,1,1,1,
b_1631,1,1,1,1,
b_1632,1,1,1,1,
b_1633,1,1,1,1,
b_1634,1,1,1,1,
b_1635,1,1,1,1,
b_1636,1,1,1,1,
b_1637,1,1,1,1,
b_1638,1,1,1,1,
b_1639,1,1,1,1,
b_1640,1,1,1,1,
b_1641,1,1,1,1,
b_1642,1,1,1,1,
b_1643,1,1,1,1,
b_1644,1,1,1,1,
b_1645,1,1,1,1,
b_1646,1,1,1,1,
b_1647,1,1,1,1,
b_1648,1,1,1,1,
b_1649,1,1,1,1,
b_1650,1,1,1,1,
b_1651,1,1,1,1,
b_1652,1,1,1,1,
b_1653,1,1,1,1,
b_1654,1,1,1,1,
b_1655,1,1,1,1,
b_1656,1,1,1,1,
b_1657,1,1,1,1,
b_1658,1,1,1,1,
b_1659,1,1,1,1,
b_1660,1,1,1,1,
b_1661,1,1,1,1,
b_1662,1,1,1,1,
b_1663,1,1,1,1,
b_1664,1,1,1,1,
b_1665,1,1,1,1,
b_1666,1,1,1,1,
b_1667,1,1,1,1,
b_1668,1,1,1,1,
b_1669,1,1,1,1,
b_1670,1,1,1,1,
b_1671,1,1,1,1,
b_1672,1,1,1,1,
b_1673,1,1,1,1,
b_1674,1,1,1,1,
b_1675,1,1,1,1,
b_1676,1,1,1,1,
b_1677,1,1,1,1,
b_1678,1,1,1,1,
b_1679,1,1,1,1,
b_1680,1,1,1,1,
b_1681,1,1,1,1,
b_1682,1,1,1,1,
b_1683,1,1,1,1,
b_1684,1,1,1,1,
b_1685,1,1,1,1,
b_1686,1,1,1,1,
b_1687,1,1,1,1,
b_1688,1,1,1,1,
b_1689,1,1,1,1,
b_1690,1,1,1,1,
b_1691,1,1,1,1,
b_1692,1,1,1,1,
b_1693,1,1,1,1,
b_1694,1,1,1,1,
b_1695,1,1,1,1,
b_1696,1,1,1,1,
b_1697,1,1,1,1,
b_1698,1,1,1,1,
b_1699,1,1,1,1,
b_1700,1,1,1,1,
b_1701,1,1,1,1,
b_1702,1,1,1,1,
b_1703,1,1,1,1,
b_1704,1,1,1,1,
b_1705,1,1,1,1,
b_1706,1,1,1,1,
b_1707,1,1,1,1,
b_1708,1,1,1,1,
b_1709,1,1,1,1,
b_1710,1,1,1,1,
b_1711,1,1,1,1,
b_1712,1,1,1,1,
b_1713,1,1,1,1,
b_1714,1,1,1,1,
b_1715,1,1,1,1,
b_1716,1,1,1,1,
b_1717,1,1,1,1,
b_1718,1,1,1,1,
b_1719,1,1,1,1,
b_1720,1,1,1,1,
b_1721,1,1,1,1,
b_1722,1,1,1,1,
b_1723,1,1,1,1,
b_1724,1,1,1,1,
b_1725,1,1,1,1,
b_1726,1,1,1,1,
b_1727,1,1,1,1,
b_1728,1,1,1,1,
b_1729,1,1,1,1,
b_1730,1,1,1,1,
b_1731,1,1,1,1,
b_1732,1,1,1,1,
b_1733,1,1,1,1,
b_1734,1,1,1,1,
b_1735,1,1,1,1,
b_1736,1,1,1,1,
b_1737,1,1,1,1,
b_1738,1,1,1,1,
b_1739,1,1,1,1,
b_1740,1,1,1,1,
b_1741,1,1,1,1,
b_1742,1,1,1,1,
b_1743,1,1,1,1,
b_1744,1,1,1,1,
b_1745,1,1,1,1,
b_1746,1,1,1,1,
b_1747,1,1,1,1,
b_1748,1,1,1,1,
b_1749,1,1,1,1,
b_1750,1,1,1,1,
b_1751,1,1,1,1,
b_1752,1,1,1,1,
b_1753,1,1,1,1,
b_1754,1,1,1,1,
b_1755,1,1,1,1,
b_1756,1,1,1,1,
b_1757,1,1,1,1,
b_1758,1,1,1,1,
b_1759,1,1,1,1,
b_1760,1,1,1,1,
b_1761,1,1,1,1,
b_1762,1,1,1,1,
b_1763,1,1,1,1,
b_1764,1,1,1,1,
b_1765,1,1,1,1,
b_1766,1,1,1,1,
b_1767,1,1,1,1,
b_1768,1,1,1,1,
b_1769,1,1,1,1,
b_1770,1,1,1,1,
b_1771,1,1,1,1,
b_1772,1,1,1,1,
b_1773,1,1,1,1,
b_1774,1,1,1,1,
b_1775,1,1,1,1,
b_1776,1,1,1,1,
b_1777,1,1,1,1,
b_1778,1,1,1,1,
b_1779,1,1,1,1,
b_1780,1,1,1,1,
b_1781,1,1,1,1,
b_1782,1,1,1,1,
b_1783,1,1,1,1,
b_1784,1,1,1,1,
b_1785,1,1,1,1,
b_1786,1,1,1,1,
b_1787,1,1,1,1,
b_1788,1,1,1,1,
b_1789,1,1,1,1,
b_1790,1,1,1,1,
b_1791,1,1,1,1,
b_1792,1,1,1,1,
b_1793,1,1,1,1,
b_1794,1,1,1,1,
b_1795,1,1,1,1,
b_1796,1,1,1,1,
b_1797,1,1,1,1,
b_1798,1,1,1,1,
b_1799,1,1,1,1,
b_1800,1,1,1,1,
b_1801,1,1,1,1,
b_1802,1,1,1,1,
b_1803,1,1,1,1,
b_1804,1,1,1,1,
b_1805,1,1,1,1,
b_1806,1,1,1,1,
b_1807,1,1,1,1,
b_1808,1,1,1,1,
b_1809,1,1,1,1,
b_1810,1,1,1,1,
b_1811,1,1,1,1,
b_1812,1,1,1,1,
b_1813,1,1,1,1,
b_1814,1,1,1,1,
b_1815,1,1,1,1,
b_1816,1,1,1,1,
b_1817,1,1,1,1,
b_1818,1,1,1,1,
b_1819,1,1,1,1,
b_1820,1,1,1,1,
b_1821,1,1,1,1,
b_1822,1,1,1,1,
b_1823,1,1,1,1,
b_1824,1,1,1,1,
b_1825,1,1,1,1,
b_1826,1,1,1,1,
b_1827,1,1,1,1,
b_1828,1,1,1,1,
b_1829,1,1,1,1,
b_1830,1,1,1,1,
b_1831,1,1,1,1,
b_1832,1,1,1,1,
b_1833,1,1,1,1,
b_1834,1,1,1,1,
b_1835,1,1,1,1,
b_1836,1,1,1,1,
b_1837,1,1,1,1,
b_1838,1,1,1,1,
b_1839,1,1,1,1,
b_1840,1,1,1,1,
b_1841,1,1,1,1,
b_1842,1,1,1,1,
b_1843,1,1,1,1,
b_1844,1,1,1,1,
b_1845,1,1,1,1,
b_1846,1,1,1,1,
b_1847,1,1,1,1,
b_1848,1,1,1,1,
b_1849,1,1,1,1,
b_1850,1,1,1,1,
b_1851,1,1,1,1,
b_1852,1,1,1,1,
b_1853,1,1,1,1,
b_1854,1,1,1,1,
b_1855,1,1,1,1,
b_1856,1,1,1,1,
b_1857,1,1,1,1,
b_1858,1,1,1,1,
b_1859,1,1,1,1,
b_1860,1,1,1,1,
b_1861,1,1,1,1,
b_1862,1,1,1,1,
b_1863,1,1,1,1,
b_1864,1,1,1,1,
b_1865,1,1,1,1,
b_1866,1,1,1,1,
b_1867,1,1,1,1,
b_1868,1,1,1,1,
b_1869,1,1,1,1,
b_1870,1,1,1,1,
b_1871,1,1,1,1,
b_1872,1,1,1,1,
b_1873,1,1,1,1,
b_1874,1,1,1,1,
b_1875,1,1,1,1,
b_1876,1,1,1,1,
b_1877,1,1,1,1,
b_1878,1,1,1,1,
b_1879,1,1,1,1,
b_1880,1,1,1,1,
b_1881,1,1,1,1,
b_1882,1,1,1,1,
b_1883,1,1,1,1,
b_1884,1,1,1,1,
b_1885,1,1,1,1,
b_1886,1,1,1,1,
b_1887,1,1,1,1,
b_1888,1,1,1,1,
b_1889,1,1,1,1,
b_1890,1,1,1,1,
b_1891,1,1,1,1,
b_1892,1,1,1,1,
b_1893,1,1,1,1,
b_1894,1,1,1,1,
b_1895,1,1,1,1,
b_1896,1,1,1,1,
b_1897,1,1,1,1,
b_1898,1,1,1,1,
b_1899,1,1,1,1,
b_1900,1,1,1,1,
b_1901,1,1,1,1,
b_1902,1,1,1,1,
b_1903,1,1,1,1,
b_1904,1,1,1,1,
b_1905,1,1,1,1,
b_1906,1,1,1,1,
b_1907,1,1,1,1,
b_1908,1,1,1,1,
b_1909,1,1,1,1,
b_1910,1,1,1,1,
b_1911,1,1,1,1,
b_1912,1,1,1,1,
b_1913,1,1,1,1,
b_1914,1,1,1,1,
b_1915,1,1,1,1,
b_1916,1,1,1,1,
b_1917,1,1,1,1,
b_1918,1,1,1,1,
b_1919,1,1,1,1,
b_1920,1,1,1,1,
b_1921,1,1,1,1,
b_1922,1,1,1,1,
b_1923,1,1,1,1,
b_1924,1,1,1,1,
b_1925,1,1,1,1,
b_1926,1,1,1,1,
b_1927,1,1,1,1,
b_1928,1,1,1,1,
b_1929,1,1,1,1,
b_1930,1,1,1,1,
b_1931,1,1,1,1,
b_1932,1,1,1,1,
b_1933,1,1,1,1,
b_1934,1,1,1,1,
b_1935,1,1,1,1,
b_1936,1,1,1,1,
b_1937,1,1,1,1,
b_1938,1,1,1,1,
b_1939,1,1,1,1,
b_1940,1,1,1,1,
b_1941,1,1,1,1,
b_1942,1,1,1,1,
b_1943,1,1,1,1,
b_1944,1,1,1,1,
b_1945,1,1,1,1,
b_1946,1,1,1,1,
b_1947,1,1,1,1,
b_1948,1,1,1,1,
b_1949,1,1,1,1,
b_1950,1,1,1,1,
b_1951,1,1,1,1,
b_1952,1,1,1,1,
b_1953,1,1,1,1,
b_1954,1,1,1,1,
b_1955,1,1,1,1,
b_1956,1,1,1,1,
b_1957,1,1,1,1,
b_1958,1,1,1,1,
b_1959,1,1,1,1,
b_1960,1,1,1,1,
b_1961,1,1,1,1,
b_1962,1,1,1,1,
b_1963,1,1,1,1,
b_1964,1,1,1,1,
b_1965,1,1,1,1,
b_1966,1,1,1,1,
b_1967,1,1,1,1,
b_1968,1,1,1,1,
b_1969,1,1,1,1,
b_1970,1,1,1,1,
b_1971,1,1,1,1,
b_1972,1,1,1,1,
b_1973,1,1,1,1,
b_1974,1,1,1,1,
b_1975,1,1,1,1,
b_1976,1,1,1,1,
b_1977,1,1,1,1,
b_1978,1,1,1,1,
b_1979,1,1,1,1,
b_1980,1,1,1,1,
b_1981,1,1,1,1,
b_1982,1,1,1,1,
b_1983,1,1,1,1,
b_1984,1,1,1,1,
b_1985,1,1,1,1,
b_1986,1,1,1,1,
b_1987,1,1,1,1,
b_1988,1,1,1,1,
b_1989,1,1,1,1,
b_1990,1,1,1,1,
b_1991,1,1,1,1,
b_1992,1,1,1,1,
