lane,study,model,variant,metric,status,reason,n_pairs,base_value,variant_value,delta,median_delta,ci_low,ci_high,endpoint_delta_median_abs,base_cache,variant_cache
controllability,study_b_multi_turn,qwen3-lmstudio,explicit_control,meta_discussion_present,ok,,30,0.5,0.8666666666666667,0.36666666666666664,0.0,0.13333333333333333,0.5666666666666667,0.3925,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,qwen3-lmstudio,explicit_control,reasoning_control_success_proxy,ok,,30,1.0,1.0,0.0,0.0,0.0,0.0,0.3925,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,qwen3-lmstudio,explicit_control,output_control_success_proxy,ok,,30,0.0,0.0,0.0,0.0,0.0,0.0,0.3925,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,qwen3-lmstudio,explicit_control,control_adherence_without_meta_discussion,not_measurable,metric_not_applicable,0,,,,,,,0.3925,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_c,qwen3-lmstudio,generic_control,visible_reasoning_tokens,ok,,30,240.1,485.3,245.2,236.0,197.7,304.06666666666666,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl
controllability,study_c,qwen3-lmstudio,generic_control,output_tokens,ok,,30,309.6333333333333,488.3,178.66666666666666,160.0,125.16666666666667,233.83333333333334,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl
controllability,study_c,qwen3-lmstudio,generic_control,reasoning_share,ok,,30,0.7683372352386003,0.9933903513886031,0.22505311615000273,0.21948504789014017,0.2076891094058919,0.24205311980968902,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl
controllability,study_c,qwen3-lmstudio,generic_control,reasoning_marker_present,ok,,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl
controllability,study_c,qwen3-lmstudio,generic_control,final_answer_marker_present,ok,,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl
controllability,study_c,qwen3-lmstudio,generic_control,control_phrase_adherence,not_measurable,no_control_prompt_rule,0,,,,,,,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl
controllability,study_c,qwen3-lmstudio,generic_control,meta_discussion_present,ok,,30,0.1,0.6333333333333333,0.5333333333333333,1.0,0.3333333333333333,0.7333333333333333,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl
controllability,study_c,qwen3-lmstudio,generic_control,reasoning_control_success_proxy,ok,,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl
controllability,study_c,qwen3-lmstudio,generic_control,output_control_success_proxy,ok,,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl
controllability,study_c,qwen3-lmstudio,generic_control,control_adherence_without_meta_discussion,not_measurable,metric_not_applicable,0,,,,,,,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl
controllability,study_c,qwen3-lmstudio,explicit_control,visible_reasoning_tokens,ok,,30,240.1,561.8,321.7,284.0,258.76666666666665,399.46666666666664,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl
controllability,study_c,qwen3-lmstudio,explicit_control,output_tokens,ok,,30,309.6333333333333,564.8,255.16666666666666,216.5,185.96666666666667,332.46666666666664,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl
controllability,study_c,qwen3-lmstudio,explicit_control,reasoning_share,ok,,30,0.7683372352386003,0.9941786853013037,0.2258414500627034,0.2188687322220893,0.20922339714486354,0.24212154363443433,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl
controllability,study_c,qwen3-lmstudio,explicit_control,reasoning_marker_present,ok,,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl
controllability,study_c,qwen3-lmstudio,explicit_control,final_answer_marker_present,ok,,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl
controllability,study_c,qwen3-lmstudio,explicit_control,control_phrase_adherence,not_measurable,no_control_prompt_rule,0,,,,,,,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl
controllability,study_c,qwen3-lmstudio,explicit_control,meta_discussion_present,ok,,30,0.1,0.8666666666666667,0.7666666666666667,1.0,0.5333333333333333,0.9333333333333333,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl
controllability,study_c,qwen3-lmstudio,explicit_control,reasoning_control_success_proxy,ok,,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl
controllability,study_c,qwen3-lmstudio,explicit_control,output_control_success_proxy,ok,,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl
controllability,study_c,qwen3-lmstudio,explicit_control,control_adherence_without_meta_discussion,not_measurable,metric_not_applicable,0,,,,,,,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl
controllability,study_a,gpt-oss-20b,generic_control,visible_reasoning_tokens,ok,,300,35.57,59.553333333333335,23.983333333333334,22.0,18.27,29.346666666666668,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl
controllability,study_a,gpt-oss-20b,generic_control,output_tokens,ok,,300,498.62,554.1233333333333,55.50333333333333,53.0,38.736666666666665,73.63333333333334,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl
controllability,study_a,gpt-oss-20b,generic_control,reasoning_share,ok,,300,0.07163526276055145,0.11000511813315486,0.0383698553726034,0.03281749139991118,0.029143812095427008,0.0476298087069944,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl
controllability,study_a,gpt-oss-20b,generic_control,reasoning_marker_present,ok,,300,1.0,1.0,0.0,0.0,0.0,0.0,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl
controllability,study_a,gpt-oss-20b,generic_control,final_answer_marker_present,ok,,300,0.06,0.006666666666666667,-0.05333333333333334,0.0,-0.08333333333333333,-0.02666666666666667,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl
controllability,study_a,gpt-oss-20b,generic_control,control_phrase_adherence,not_measurable,no_control_prompt_rule,0,,,,,,,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl
controllability,study_a,gpt-oss-20b,generic_control,meta_discussion_present,ok,,300,0.6066666666666667,0.6833333333333333,0.07666666666666666,0.0,0.0033333333333333335,0.14333333333333334,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl
controllability,study_a,gpt-oss-20b,generic_control,reasoning_control_success_proxy,ok,,300,1.0,1.0,0.0,0.0,0.0,0.0,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl
controllability,study_a,gpt-oss-20b,generic_control,output_control_success_proxy,ok,,300,0.06,0.006666666666666667,-0.05333333333333334,0.0,-0.08333333333333333,-0.02666666666666667,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl
controllability,study_a,gpt-oss-20b,generic_control,control_adherence_without_meta_discussion,not_measurable,metric_not_applicable,0,,,,,,,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl
controllability,study_a,gpt-oss-20b,explicit_control,visible_reasoning_tokens,ok,,300,35.57,57.52,21.95,12.0,15.146666666666667,29.5,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl
controllability,study_a,gpt-oss-20b,explicit_control,output_tokens,ok,,300,498.62,531.9366666666666,33.31666666666667,30.0,17.133333333333333,49.623333333333335,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl
controllability,study_a,gpt-oss-20b,explicit_control,reasoning_share,ok,,300,0.07163526276055145,0.10394627349722609,0.03231101073667464,0.022903746315557815,0.021998325374363154,0.04149842432152421,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl
controllability,study_a,gpt-oss-20b,explicit_control,reasoning_marker_present,ok,,300,1.0,1.0,0.0,0.0,0.0,0.0,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl
controllability,study_a,gpt-oss-20b,explicit_control,final_answer_marker_present,ok,,300,0.06,0.10333333333333333,0.043333333333333335,0.0,0.0,0.09,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl
controllability,study_a,gpt-oss-20b,explicit_control,control_phrase_adherence,not_measurable,no_control_prompt_rule,0,,,,,,,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl
controllability,study_a,gpt-oss-20b,explicit_control,meta_discussion_present,ok,,300,0.6066666666666667,0.62,0.013333333333333334,0.0,-0.056666666666666664,0.08333333333333333,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl
controllability,study_a,gpt-oss-20b,explicit_control,reasoning_control_success_proxy,ok,,300,1.0,1.0,0.0,0.0,0.0,0.0,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl
controllability,study_a,gpt-oss-20b,explicit_control,output_control_success_proxy,ok,,300,0.06,0.10333333333333333,0.043333333333333335,0.0,0.0,0.09,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl
controllability,study_a,gpt-oss-20b,explicit_control,control_adherence_without_meta_discussion,not_measurable,metric_not_applicable,0,,,,,,,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl
controllability,study_a_bias,gpt-oss-20b,generic_control,visible_reasoning_tokens,ok,,532,71.24248120300751,85.81390977443608,14.571428571428571,15.0,9.296992481203008,19.50375939849624,0.0018796992481203,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,gpt-oss-20b,generic_control,output_tokens,ok,,532,429.890977443609,336.5883458646617,-93.30263157894737,-94.0,-103.15977443609023,-83.85902255639098,0.0018796992481203,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,gpt-oss-20b,generic_control,reasoning_share,ok,,532,0.17566367876945677,0.2582678634038937,0.08260418463443694,0.08196770155754637,0.07121563416261517,0.0952700271697809,0.0018796992481203,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,gpt-oss-20b,generic_control,reasoning_marker_present,ok,,532,1.0,1.0,0.0,0.0,0.0,0.0,0.0018796992481203,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,gpt-oss-20b,generic_control,final_answer_marker_present,ok,,532,0.16353383458646617,0.38721804511278196,0.2236842105263158,0.0,0.17105263157894737,0.27631578947368424,0.0018796992481203,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,gpt-oss-20b,generic_control,control_phrase_adherence,ok,,532,1.0,0.7957393483709273,-0.20426065162907273,-0.33333333333333337,-0.21867167919799502,-0.1904761904761905,0.0018796992481203,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,gpt-oss-20b,generic_control,meta_discussion_present,ok,,532,0.4906015037593985,0.29699248120300753,-0.19360902255639098,0.0,-0.24436090225563908,-0.14097744360902256,0.0018796992481203,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,gpt-oss-20b,generic_control,reasoning_control_success_proxy,ok,,532,1.0,1.0,0.0,0.0,0.0,0.0,0.0018796992481203,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,gpt-oss-20b,generic_control,output_control_success_proxy,ok,,532,0.16353383458646617,0.38721804511278196,0.2236842105263158,0.0,0.17105263157894737,0.2744360902255639,0.0018796992481203,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,gpt-oss-20b,generic_control,control_adherence_without_meta_discussion,ok,,532,0.5093984962406015,0.7030075187969925,0.19360902255639098,0.0,0.14661654135338345,0.2424812030075188,0.0018796992481203,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,gpt-oss-20b,explicit_control,visible_reasoning_tokens,ok,,532,71.24248120300751,58.847744360902254,-12.394736842105264,-3.5,-17.293233082706767,-7.870300751879699,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,gpt-oss-20b,explicit_control,output_tokens,ok,,532,429.890977443609,410.42293233082705,-19.468045112781954,-21.5,-29.163533834586467,-9.522556390977444,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,gpt-oss-20b,explicit_control,reasoning_share,ok,,532,0.17566367876945677,0.14275982115403704,-0.0329038576154197,-0.010068050935618085,-0.043658221843594955,-0.022261112079869635,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,gpt-oss-20b,explicit_control,reasoning_marker_present,ok,,532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,gpt-oss-20b,explicit_control,final_answer_marker_present,ok,,532,0.16353383458646617,0.5883458646616542,0.424812030075188,0.0,0.37218045112781956,0.47368421052631576,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl
