lane,study,model,variant,status,reason,base_cache,variant_cache,base_rows,variant_rows,shared_ids
ctrl-invariance,study_b_multi_turn,piaget-8b-local,ctrl-invariance,not_measurable,no_shared_ids,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/piaget-8b-local/study_b_multi_turn_invariance_generations.jsonl,600,200,0
ctrl-invariance,study_c,piaget-8b-local,ctrl-invariance,not_measurable,no_shared_ids,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/piaget-8b-local/study_c_invariance_generations.jsonl,600,480,0
ctrl-invariance,study_a,qwen3-lmstudio,ctrl-invariance,not_measurable,no_shared_ids,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/qwen3-lmstudio/study_a_invariance_generations.jsonl,300,280,0
ctrl-invariance,study_a_bias,qwen3-lmstudio,ctrl-invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/qwen3-lmstudio/study_a_bias_invariance_generations.jsonl,476,140,21
ctrl-invariance,study_b,qwen3-lmstudio,ctrl-invariance,not_measurable,no_shared_ids,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/qwen3-lmstudio/study_b_invariance_generations.jsonl,600,300,0
ctrl-invariance,study_b_multi_turn,qwen3-lmstudio,ctrl-invariance,not_measurable,no_shared_ids,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/qwen3-lmstudio/study_b_multi_turn_invariance_generations.jsonl,600,270,0
ctrl-invariance,study_c,qwen3-lmstudio,ctrl-invariance,not_measurable,no_shared_ids,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/qwen3-lmstudio/study_c_invariance_generations.jsonl,600,480,0
ctrl-invariance,study_a,gpt-oss-20b,ctrl-invariance,not_measurable,no_shared_ids,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_a_invariance_generations.jsonl,300,280,0
ctrl-invariance,study_a_bias,gpt-oss-20b,ctrl-invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_a_bias_invariance_generations.jsonl,532,140,29
ctrl-invariance,study_b,gpt-oss-20b,ctrl-invariance,not_measurable,no_shared_ids,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_b_invariance_generations.jsonl,600,300,0
ctrl-invariance,study_b_multi_turn,gpt-oss-20b,ctrl-invariance,not_measurable,no_shared_ids,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_b_multi_turn_invariance_generations.jsonl,600,200,0
ctrl-invariance,study_c,gpt-oss-20b,ctrl-invariance,not_measurable,no_shared_ids,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl,600,87,0
ctrl-invariance,study_a,psyche-r1-local,ctrl-invariance,missing_cache,missing_cache,,,0,0,0
ctrl-invariance,study_a_bias,psyche-r1-local,ctrl-invariance,missing_cache,missing_cache,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyche-r1-local/study_a_bias_invariance_generations.jsonl,0,0,0
ctrl-invariance,study_b,psyche-r1-local,ctrl-invariance,missing_cache,missing_cache,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_generations.jsonl,,0,0,0
ctrl-invariance,study_b_multi_turn,psyche-r1-local,ctrl-invariance,missing_cache,missing_cache,,,0,0,0
ctrl-invariance,study_c,psyche-r1-local,ctrl-invariance,missing_cache,missing_cache,,,0,0,0
ctrl-invariance,study_a,psyllm-lmstudio,ctrl-invariance,missing_cache,missing_cache,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyllm-lmstudio/study_a_invariance_generations.jsonl,0,0,0
ctrl-invariance,study_a_bias,psyllm-lmstudio,ctrl-invariance,missing_cache,missing_cache,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyllm-lmstudio/study_a_bias_invariance_generations.jsonl,0,0,0
ctrl-invariance,study_b,psyllm-lmstudio,ctrl-invariance,missing_cache,missing_cache,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyllm-lmstudio/study_b_invariance_generations.jsonl,0,0,0
ctrl-invariance,study_b_multi_turn,psyllm-lmstudio,ctrl-invariance,missing_cache,missing_cache,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyllm-lmstudio/study_b_multi_turn_invariance_generations.jsonl,0,0,0
ctrl-invariance,study_c,psyllm-lmstudio,ctrl-invariance,missing_cache,missing_cache,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyllm-lmstudio/study_c_invariance_generations.jsonl,0,0,0
