id,passed,duration_ok,impairment_ok,contradiction_ok,new_fact_ok,reasons
b_0307,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0308,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0309,0,1,0,1,1,missing_impairment_anchor
b_0310,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0311,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0312,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0313,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0314,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0315,0,1,0,1,1,missing_impairment_anchor
b_0316,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0317,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0318,1,1,1,1,1,
b_0319,0,1,0,1,1,missing_impairment_anchor
b_0320,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0321,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0322,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0323,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0324,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0325,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0326,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0327,0,1,0,1,1,missing_impairment_anchor
b_0328,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0329,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0330,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0331,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0332,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0333,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0334,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0335,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0336,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0337,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0338,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0339,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0340,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0341,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0342,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0343,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0344,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0345,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0346,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0347,0,1,0,1,1,missing_impairment_anchor
b_0348,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0349,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0350,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0351,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0352,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0353,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0354,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0355,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0356,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0357,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0358,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0359,0,1,0,1,1,missing_impairment_anchor
b_0360,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0361,0,1,0,1,1,missing_impairment_anchor
b_0362,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0363,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0364,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0365,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0366,1,1,1,1,1,
b_0367,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0368,1,1,1,1,1,
b_0369,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0370,0,1,0,1,1,missing_impairment_anchor
b_0371,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0372,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0373,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0374,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0375,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0376,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0377,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0378,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0379,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0380,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0381,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0382,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0383,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0384,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0385,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0386,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0387,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0388,1,1,1,1,1,
b_0389,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0390,0,0,1,1,1,missing_duration_anchor
b_0391,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0392,1,1,1,1,1,
b_0393,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0394,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0395,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0396,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0397,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0398,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0399,0,0,1,1,1,missing_duration_anchor
b_0400,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0401,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0402,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0403,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0404,0,1,0,1,1,missing_impairment_anchor
b_0405,0,1,0,1,1,missing_impairment_anchor
b_0406,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0407,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0408,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0409,0,1,0,1,1,missing_impairment_anchor
b_0410,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0411,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0412,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0413,0,0,1,1,1,missing_duration_anchor
b_0414,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0415,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0416,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0417,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0418,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0419,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0420,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0421,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0422,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0423,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0424,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0425,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0426,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0427,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0428,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0429,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0430,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0431,0,0,1,1,1,missing_duration_anchor
b_0432,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0433,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0434,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0435,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0436,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0437,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0438,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0439,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0440,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0441,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0442,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0443,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0444,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0445,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0446,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0447,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0448,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0449,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0450,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0451,1,1,1,1,1,
b_0452,0,1,0,1,1,missing_impairment_anchor
b_0453,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0454,0,1,0,1,1,missing_impairment_anchor
b_0455,0,1,0,1,1,missing_impairment_anchor
b_0456,0,1,0,1,1,missing_impairment_anchor
b_0457,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0458,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0459,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0460,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0461,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0462,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0463,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0464,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0465,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0466,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0467,0,1,0,1,1,missing_impairment_anchor
b_0468,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0469,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0470,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0471,0,1,0,1,1,missing_impairment_anchor
b_0472,0,1,0,1,1,missing_impairment_anchor
b_0473,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0474,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0475,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0476,0,1,0,1,1,missing_impairment_anchor
b_0477,0,1,0,1,1,missing_impairment_anchor
b_0478,1,1,1,1,1,
b_0479,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0480,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0481,0,1,0,1,1,missing_impairment_anchor
b_0482,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0483,0,1,0,1,1,missing_impairment_anchor
b_0484,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0485,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0486,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0487,0,1,0,1,1,missing_impairment_anchor
b_0488,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0489,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0490,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0491,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0492,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0493,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0494,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0495,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0496,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0497,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0498,0,1,0,1,1,missing_impairment_anchor
b_0499,1,1,1,1,1,
b_0500,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0501,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0502,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0503,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0504,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0505,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0506,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0507,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0508,0,1,0,1,1,missing_impairment_anchor
b_0509,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0510,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0511,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0512,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0513,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0514,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0515,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0516,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0517,0,1,0,1,1,missing_impairment_anchor
b_0518,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0519,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0520,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0521,0,0,1,1,1,missing_duration_anchor
b_0522,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0523,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0524,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0525,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0526,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0527,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0528,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0529,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0530,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0531,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0532,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0533,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0534,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0535,0,1,0,1,1,missing_impairment_anchor
b_0536,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0537,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0538,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0539,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0540,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0541,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0542,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0543,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0544,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0545,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0546,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0547,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0548,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0549,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0550,1,1,1,1,1,
b_0551,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0552,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0553,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0554,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0555,0,1,0,1,1,missing_impairment_anchor
b_0556,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0557,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0558,1,1,1,1,1,
b_0559,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0560,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0561,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0562,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0563,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0564,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0565,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0566,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0567,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0568,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0569,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0570,1,1,1,1,1,
b_0571,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0572,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0573,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0574,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0575,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0576,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0577,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0578,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0579,0,1,0,1,1,missing_impairment_anchor
b_0580,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0581,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0582,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0583,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0584,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0585,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0586,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0587,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0588,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0589,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0590,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0591,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0592,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0593,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0594,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0595,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0596,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0597,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0598,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0599,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0600,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0601,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0602,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0603,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0604,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0605,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0606,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0607,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0608,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0609,0,0,1,1,1,missing_duration_anchor
b_0610,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0611,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0612,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0613,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0614,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0615,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0616,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0617,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
