id,rule,passed,observed,expected,detail
a_501,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_502,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_503,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_504,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_505,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_506,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_507,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_508,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_509,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_510,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_511,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_512,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_513,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_514,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_515,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_516,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_517,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_518,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_519,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_520,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_521,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_522,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_523,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_524,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_525,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_526,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_527,label_is_canonical,1,Complicated Grief Disorder,canonical taxonomy,Adjustment Disorder
a_528,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_529,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_530,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_531,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_532,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_533,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_534,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_535,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_536,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_537,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_538,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_539,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_540,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_541,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_542,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_543,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_544,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_545,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_546,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_547,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_548,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_549,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_550,label_is_canonical,1,Evaluate for psychotic features — auditory hallucination,canonical taxonomy,Psychotic features suspected
a_551,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_552,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_553,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_554,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_555,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_556,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_557,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_558,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_559,label_is_canonical,1,Complicated Grief Disorder,canonical taxonomy,Adjustment Disorder
a_560,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_561,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_562,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_563,label_is_canonical,1,No Diagnosis,canonical taxonomy,No Diagnosis
a_564,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_565,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_566,label_is_canonical,1,No Diagnosis,canonical taxonomy,No Diagnosis
a_567,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_568,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_569,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_570,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_571,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_572,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_573,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_574,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_575,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_576,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_577,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_578,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_579,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_580,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_581,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_582,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_583,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_584,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_585,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_586,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_587,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_588,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_589,label_is_canonical,1,No Diagnosis,canonical taxonomy,No Diagnosis
a_590,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_591,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_592,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_593,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_594,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_595,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_596,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_597,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_598,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_599,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_600,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_601,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_602,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_603,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_604,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_605,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_606,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_607,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_608,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_609,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_610,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_611,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_612,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_613,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_614,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_615,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_616,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_617,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_618,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_619,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_620,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_621,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_622,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_623,label_is_canonical,1,Post-Traumatic Stress Disorder,canonical taxonomy,Post-Traumatic Stress Disorder
a_624,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_625,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_626,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_627,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_628,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_629,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_630,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_631,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_632,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_633,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_634,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_635,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_636,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_637,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_638,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_639,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_640,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_641,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_642,label_is_canonical,1,Post-Traumatic Stress Disorder,canonical taxonomy,Post-Traumatic Stress Disorder
a_643,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_644,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_645,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_646,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_647,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_648,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_649,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_650,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_651,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_652,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_653,label_is_canonical,1,Post-Traumatic Stress Disorder,canonical taxonomy,Post-Traumatic Stress Disorder
a_654,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_655,label_is_canonical,1,Attention-Deficit/Hyperactivity Disorder,canonical taxonomy,Attention Deficit Hyperactivity Disorder
a_656,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_657,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_658,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_659,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_660,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_661,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_662,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_663,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_664,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_665,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_666,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_667,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_668,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_669,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_670,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_671,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_672,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_673,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_674,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_675,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_676,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_677,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_678,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_679,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_680,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_681,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_682,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_683,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_684,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_685,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_686,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_687,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_688,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_689,label_is_canonical,1,Complicated Grief Disorder,canonical taxonomy,Adjustment Disorder
a_690,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_691,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_692,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_693,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_694,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_695,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_696,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_697,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_698,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_699,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_700,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_701,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_702,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_703,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_704,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_705,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_706,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_707,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_708,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_709,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_710,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_711,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_712,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_713,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_714,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_715,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_716,label_is_canonical,1,Panic Disorder,canonical taxonomy,Panic Disorder
a_717,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_718,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_719,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_720,label_is_canonical,1,No Diagnosis,canonical taxonomy,No Diagnosis
a_721,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_722,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_723,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_724,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_725,label_is_canonical,1,Bipolar Disorder,canonical taxonomy,Bipolar Disorder
a_726,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_727,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_728,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_729,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_730,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_731,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_732,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_733,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_734,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_735,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_736,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_737,label_is_canonical,1,Attention-Deficit/Hyperactivity Disorder,canonical taxonomy,Attention Deficit Hyperactivity Disorder
a_738,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_739,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_740,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_741,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_742,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_743,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_744,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_745,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_746,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_747,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_748,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_749,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_750,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_751,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_752,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_753,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_754,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_755,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_756,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_757,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_758,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_759,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_760,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_761,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_762,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_763,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_764,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_765,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_766,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_767,label_is_canonical,1,Sleep Disorder,canonical taxonomy,Sleep Disorder
a_768,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_769,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_770,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_771,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_772,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_773,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_774,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_775,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_776,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_777,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_778,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_779,label_is_canonical,1,Attention Deficit Hyperactivity Disorder,canonical taxonomy,Attention Deficit Hyperactivity Disorder
a_780,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_781,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_782,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_783,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_784,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_785,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_786,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_787,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_788,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_789,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_790,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_791,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_792,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_793,label_is_canonical,1,Sleep Disorder,canonical taxonomy,Sleep Disorder
a_794,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_795,label_is_canonical,1,Complicated Grief Disorder,canonical taxonomy,Adjustment Disorder
a_796,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_797,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_798,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_799,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_800,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_801,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_802,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_803,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_804,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_805,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_806,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
